config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,5,0.0.1.1,17496,53332,0,423648,139704,634180
fail10_test4,5,0.0.1.2,17884,42116,252,438104,125940,624296
fail10_test4,5,0.0.1.3,17940,41184,936,446908,111096,618064
fail10_test4,5,0.0.1.4,16812,79816,864,409496,90268,597256
fail10_test4,5,0.0.1.5,18128,37692,48,383736,132828,572432
fail10_test4,5,0.0.1.6,17204,51856,648,443788,110580,624076
fail10_test4,5,0.0.2.1,18128,31584,0,536108,158380,744200
fail10_test4,5,0.0.2.2,17684,57852,0,468496,133760,677792
fail10_test4,5,0.0.2.3,17688,54100,0,409232,104420,585440
fail10_test4,5,0.0.2.4,17200,67328,0,391432,106520,582480
fail10_test4,5,0.0.2.5,17348,62604,0,454764,131568,666284
fail10_test4,5,0.0.2.6,17980,38788,36,521140,145872,723816
fail10_test4,5,0.0.3.1,18124,37512,0,611480,161492,828608
fail10_test4,5,0.0.3.2,18028,39364,0,559532,159648,776572
fail10_test4,5,0.0.3.3,17300,60616,0,527884,138408,744208
fail10_test4,5,0.0.3.4,17344,58908,108,517436,138804,732600
fail10_test4,5,0.0.3.5,17688,59152,36,560500,155128,792504
fail10_test4,5,0.0.3.6,18808,18324,0,599232,181716,818080
fail10_test4,5,0.0.4.1,17736,54452,0,516708,146080,734976
fail10_test4,5,0.0.4.2,17888,49300,0,520936,152096,740220
fail10_test4,5,0.0.4.3,17304,53796,0,494960,138616,704676
fail10_test4,5,0.0.4.4,17348,60976,0,506940,136896,722160
fail10_test4,5,0.0.4.5,17732,54772,0,495204,154184,721892
fail10_test4,5,0.0.4.6,16608,103072,0,476532,125156,721368
fail10_test4,5,0.0.5.1,17500,48092,36,483132,138808,687568
fail10_test4,5,0.0.5.2,17928,48380,36,517516,146504,730364
fail10_test4,5,0.0.5.3,17692,54924,0,496968,144392,713976
fail10_test4,5,0.0.5.4,17636,44160,504,512372,129508,704180
fail10_test4,5,0.0.5.5,17200,60060,144,498012,137372,712788
fail10_test4,5,0.0.5.6,16964,74868,36,452552,132732,677152
fail10_test4,5,0.0.6.1,16220,95052,144,421096,108384,640896
fail10_test4,5,0.0.6.2,17792,45208,0,441596,134868,639464
fail10_test4,5,0.0.6.3,17540,64840,0,421988,131800,636168
fail10_test4,5,0.0.6.4,17548,57436,0,404316,117200,596500
fail10_test4,5,0.0.6.5,17256,68448,0,400728,130084,616516
fail10_test4,5,0.0.6.6,16388,97796,72,391548,106652,612456
fail10_test4,5,0.0.7.1,17980,46720,36,485372,153452,703560
fail10_test4,5,0.0.7.2,18124,40028,36,502340,153700,714228
fail10_test4,5,0.0.7.3,17928,39820,828,510840,127732,697148
fail10_test4,5,0.0.7.4,17300,68548,72,450592,111868,648380
fail10_test4,5,0.0.7.5,17544,53644,0,477472,152000,700660
fail10_test4,5,0.0.7.6,16856,84332,36,461276,130244,692744
fail10_test4,5,0.0.8.1,16808,81680,576,505004,120080,724148
fail10_test4,5,0.0.8.2,16520,84700,1008,446584,82292,631104
fail10_test4,5,0.0.8.3,17392,55164,36,408364,109880,590836
fail10_test4,5,0.0.8.4,17492,63912,0,461864,133168,676436
fail10_test4,5,0.0.8.5,17784,39560,576,558496,137176,753592
fail10_test4,5,0.0.8.6,17540,59456,0,511044,155780,743820
fail10_test4,5,0.0.9.1,17448,62404,108,551424,152440,783824
fail10_test4,5,0.0.9.2,17056,80736,72,486384,127072,711320
fail10_test4,5,0.0.9.3,17496,54856,252,501824,128928,703356
fail10_test4,5,0.0.9.4,16768,67252,900,486860,103404,675184
fail10_test4,5,0.0.9.5,16964,63016,36,463476,127352,670844
fail10_test4,5,0.0.9.6,17444,64452,0,554352,157500,793748
fail10_test4,5,0.0.10.1,18764,15184,0,517756,170596,722300
fail10_test4,5,0.0.10.2,17788,50572,324,509832,139792,718308
fail10_test4,5,0.0.10.3,17732,47320,1044,484776,114412,665284
fail10_test4,5,0.0.10.4,16812,76888,72,353916,73052,520740
fail10_test4,5,0.0.10.5,17344,70516,0,445336,127760,660956
fail10_test4,5,0.0.10.6,17740,55784,0,500176,152684,726384
fail10_test4,5,0.0.11.1,17016,80588,36,453468,129328,680436
fail10_test4,5,0.0.11.2,17444,55008,0,461848,135708,670008
fail10_test4,5,0.0.11.3,17496,66692,36,435724,135240,655188
fail10_test4,5,0.0.11.4,17048,85036,36,380832,117428,600380
fail10_test4,5,0.0.11.5,16920,77328,108,426544,120536,641436
fail10_test4,5,0.0.11.6,15828,110108,36,389980,111524,627476
