config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test4,1,Network.ospfRouter_7_4.ipv4,47.06910496,0,0,1
fail10_test4,1,Network.ospfRouter_7_4.ipv4,47.0998684,0,0,1
fail10_test4,1,Network.ospfRouter_7_4.ipv4,47.1998684,0,0,1
fail10_test4,1,Network.ospfRouter_7_4.ipv4,47.2998684,0,0,1
fail10_test4,1,Network.ospfRouter_7_4.ipv4,47.3998684,0,0,1
fail10_test4,1,Network.ospfRouter_7_4.ipv4,47.4998684,0,0,1
fail10_test4,1,Network.ospfRouter_7_4.ipv4,47.5998684,0,0,1
fail10_test4,1,Network.ospfRouter_7_4.ipv4,47.6998684,0,0,1
fail10_test4,1,Network.ospfRouter_7_4.ipv4,47.7998684,0,0,1
fail10_test4,1,Network.ospfRouter_7_4.ipv4,47.8998684,0,0,1
fail10_test4,1,Network.ospfRouter_7_4.ipv4,47.9998684,0,0,1
fail10_test4,1,Network.ospfRouter_7_6.ipv4,48.11210632,0,0,1
fail10_test4,1,Network.ospfRouter_7_6.ipv4,48.21797024,0,0,1
fail10_test4,1,Network.ospfRouter_7_6.ipv4,48.3028464,0,0,1
fail10_test4,1,Network.ospfRouter_7_6.ipv4,48.40871032,0,0,1
fail10_test4,1,Network.ospfRouter_7_6.ipv4,48.51457424,0,0,1
fail10_test4,1,Network.ospfRouter_7_6.ipv4,48.62043816,0,0,1
fail10_test4,1,Network.ospfRouter_7_6.ipv4,48.70531432,0,0,1
fail10_test4,1,Network.ospfRouter_7_6.ipv4,48.81117824,0,0,1
fail10_test4,1,Network.ospfRouter_7_6.ipv4,48.91704216,0,0,1
fail10_test4,1,Network.ospfRouter_7_6.ipv4,49.00191832,0,0,1
fail10_test4,1,Network.ospfRouter_7_6.ipv4,49.10778224,0,0,1
fail10_test4,1,Network.ospfRouter_7_6.ipv4,49.21364616,0,0,1
fail10_test4,1,Network.ospfRouter_7_6.ipv4,49.31951008,0,0,1
fail10_test4,1,Network.ospfRouter_7_6.ipv4,49.40438624,0,0,1
fail10_test4,1,Network.ospfRouter_7_6.ipv4,49.51025016,0,0,1
fail10_test4,1,Network.ospfRouter_7_6.ipv4,49.61611408,0,0,1
fail10_test4,1,Network.ospfRouter_7_6.ipv4,49.70099024,0,0,1
fail10_test4,1,Network.ospfRouter_7_6.ipv4,49.80685416,0,0,1
fail10_test4,1,Network.ospfRouter_7_6.ipv4,49.91271808,0,0,1
fail10_test4,1,Network.ospfRouter_7_4.ipv4,50.018582,0,0,1
fail10_test4,1,Network.ospfRouter_7_4.ipv4,50.10345816,0,0,1
fail10_test4,1,Network.ospfRouter_7_4.ipv4,50.20932208,0,0,1
fail10_test4,1,Network.ospfRouter_7_4.ipv4,50.315186,0,0,1
fail10_test4,1,Network.ospfRouter_7_4.ipv4,50.42104992,0,0,1
fail10_test4,1,Network.ospfRouter_7_4.ipv4,50.50592608,0,0,1
fail10_test4,1,Network.ospfRouter_7_4.ipv4,50.5998684,0,0,1
fail10_test4,1,Network.ospfRouter_7_4.ipv4,50.6998684,0,0,1
fail10_test4,1,Network.ospfRouter_7_4.ipv4,50.7998684,0,0,1
fail10_test4,1,Network.ospfRouter_7_4.ipv4,50.8998684,0,0,1
fail10_test4,1,Network.ospfRouter_7_4.ipv4,50.9998684,0,0,1
fail10_test4,1,Network.ospfRouter_7_4.ipv4,51.0998684,0,0,1
fail10_test4,1,Network.ospfRouter_7_4.ipv4,51.1998684,0,0,1
fail10_test4,1,Network.ospfRouter_7_4.ipv4,51.2998684,0,0,1
fail10_test4,1,Network.ospfRouter_7_4.ipv4,51.3998684,0,0,1
fail10_test4,1,Network.ospfRouter_7_4.ipv4,51.4998684,0,0,1
fail10_test4,1,Network.ospfRouter_7_4.ipv4,51.5998684,0,0,1
fail10_test4,1,Network.ospfRouter_7_4.ipv4,51.6998684,0,0,1
fail10_test4,1,Network.ospfRouter_7_4.ipv4,51.7998684,0,0,1
fail10_test4,1,Network.ospfRouter_7_4.ipv4,51.8998684,0,0,1
fail10_test4,1,Network.ospfRouter_7_4.ipv4,51.9998684,0,0,1
fail10_test4,1,Network.ospfRouter_7_4.ipv4,52.0998684,0,0,1
fail10_test4,1,Network.ospfRouter_7_4.ipv4,52.1998684,0,0,1
fail10_test4,1,Network.ospfRouter_7_4.ipv4,52.2998684,0,0,1
fail10_test4,1,Network.ospfRouter_7_4.ipv4,52.3998684,0,0,1
fail10_test4,1,Network.ospfRouter_7_4.ipv4,52.4998684,0,0,1
fail10_test4,1,Network.ospfRouter_7_4.ipv4,52.5998684,0,0,1
fail10_test4,1,Network.ospfRouter_7_4.ipv4,52.6998684,0,0,1
fail10_test4,1,Network.ospfRouter_7_4.ipv4,52.7998684,0,0,1
fail10_test4,1,Network.ospfRouter_7_4.ipv4,52.8998684,0,0,1
fail10_test4,1,Network.ospfRouter_7_4.ipv4,53.05251836,0,0,1
fail10_test4,1,Network.ospfRouter_7_4.ipv4,53.0998684,0,0,1
fail10_test4,1,Network.ospfRouter_7_4.ipv4,53.1998684,0,0,1
fail10_test4,1,Network.ospfRouter_7_4.ipv4,53.2998684,0,0,1
fail10_test4,1,Network.ospfRouter_7_4.ipv4,53.3998684,0,0,1
fail10_test4,1,Network.ospfRouter_7_4.ipv4,53.4998684,0,0,1
fail10_test4,1,Network.ospfRouter_7_4.ipv4,53.5998684,0,0,1
fail10_test4,1,Network.ospfRouter_7_4.ipv4,53.70516392,0,0,1
fail10_test4,1,Network.ospfRouter_9_4.ipv4,74.21349292,0,0,1
fail10_test4,1,Network.ospfRouter_9_4.ipv4,74.21350076,0,0,1
