config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test31,9,0.0.1.1,17688,40820,240,734580,258144,1051472
fail10_test31,9,0.0.1.2,17060,51132,1248,782524,204348,1056312
fail10_test31,9,0.0.1.3,17744,38024,216,707116,253844,1016944
fail10_test31,9,0.0.1.4,17736,52568,408,745996,253140,1069848
fail10_test31,9,0.0.1.5,17100,75528,492,706560,237672,1037352
fail10_test31,9,0.0.1.6,17500,59620,360,701760,246592,1025832
fail10_test31,9,0.0.2.1,17004,67556,828,961824,239316,1286528
fail10_test31,9,0.0.2.2,17736,49456,444,881604,259436,1208676
fail10_test31,9,0.0.2.3,18028,34476,216,969228,289060,1311008
fail10_test31,9,0.0.2.4,18080,41260,180,963504,293456,1316480
fail10_test31,9,0.0.2.5,17496,63376,612,905284,273900,1260668
fail10_test31,9,0.0.2.6,16128,99332,588,842376,223464,1181888
fail10_test31,9,0.0.3.1,17204,60224,492,995256,268300,1341476
fail10_test31,9,0.0.3.2,17932,39576,492,966944,279776,1304720
fail10_test31,9,0.0.3.3,17296,60280,1608,1028248,220296,1327728
fail10_test31,9,0.0.3.4,17100,57988,732,914572,237120,1227512
fail10_test31,9,0.0.3.5,17444,57212,684,950228,270272,1295840
fail10_test31,9,0.0.3.6,16852,84252,780,950832,263100,1315816
fail10_test31,9,0.0.4.1,17640,50296,168,992616,270016,1330736
fail10_test31,9,0.0.4.2,17200,62688,264,923148,269228,1272528
fail10_test31,9,0.0.4.3,17308,57148,276,902372,236188,1213292
fail10_test31,9,0.0.4.4,17780,46544,492,943748,276688,1285252
fail10_test31,9,0.0.4.5,18520,22520,360,998436,308312,1348148
fail10_test31,9,0.0.4.6,18124,41756,276,999496,298352,1358004
fail10_test31,9,0.0.5.1,18276,29620,72,960556,297284,1305808
fail10_test31,9,0.0.5.2,17736,41224,732,983212,259408,1302312
fail10_test31,9,0.0.5.3,17788,37056,336,866448,252652,1174280
fail10_test31,9,0.0.5.4,17104,50848,1812,961316,175208,1206288
fail10_test31,9,0.0.5.5,16336,59568,1068,776808,187756,1041536
fail10_test31,9,0.0.5.6,17640,53344,456,888016,278316,1237772
fail10_test31,9,0.0.6.1,17688,47628,1104,843352,219976,1129748
fail10_test31,9,0.0.6.2,17940,44460,168,682832,238124,983524
fail10_test31,9,0.0.6.3,17492,44128,408,658756,240784,961568
fail10_test31,9,0.0.6.4,17748,37792,360,621704,197852,875456
fail10_test31,9,0.0.6.5,17244,48032,1176,731632,180728,978812
fail10_test31,9,0.0.6.6,17504,52296,276,647132,183952,901160
fail10_test31,9,0.0.7.1,18372,27196,372,943484,283340,1272764
fail10_test31,9,0.0.7.2,17688,53328,420,881804,264156,1217396
fail10_test31,9,0.0.7.3,16908,68312,1476,964092,220972,1271760
fail10_test31,9,0.0.7.4,17252,72036,528,880780,256296,1226892
fail10_test31,9,0.0.7.5,18132,37812,264,851960,279256,1187424
fail10_test31,9,0.0.7.6,17688,45888,228,856256,267212,1187272
fail10_test31,9,0.0.8.1,18368,28912,180,1024260,294812,1366532
fail10_test31,9,0.0.8.2,17004,64560,576,921828,252392,1256360
fail10_test31,9,0.0.8.3,17392,55768,300,801092,221088,1095640
fail10_test31,9,0.0.8.4,16960,66936,984,1003504,232760,1321144
fail10_test31,9,0.0.8.5,18564,15380,144,1006396,306360,1346844
fail10_test31,9,0.0.8.6,17976,43408,360,1010512,291428,1363684
fail10_test31,9,0.0.9.1,18176,34244,348,1070652,297476,1420896
fail10_test31,9,0.0.9.2,17352,45224,768,1019460,266304,1349108
fail10_test31,9,0.0.9.3,18076,31268,360,964672,273652,1288028
fail10_test31,9,0.0.9.4,17684,47884,720,999352,249764,1315404
fail10_test31,9,0.0.9.5,17252,62416,624,949476,266844,1296612
fail10_test31,9,0.0.9.6,17688,53544,480,1042668,293556,1407936
fail10_test31,9,0.0.10.1,18172,33568,888,1064608,273476,1390712
fail10_test31,9,0.0.10.2,18520,19088,612,1056132,289540,1383892
fail10_test31,9,0.0.10.3,17884,36312,444,941824,253928,1250392
fail10_test31,9,0.0.10.4,18036,28968,72,963840,281732,1292648
fail10_test31,9,0.0.10.5,17440,58216,444,952808,272780,1301688
fail10_test31,9,0.0.10.6,18080,38368,180,965704,296360,1318692
fail10_test31,9,0.0.11.1,17784,52000,324,883320,258500,1211928
fail10_test31,9,0.0.11.2,17748,45628,276,803988,228312,1095952
fail10_test31,9,0.0.11.3,17932,44564,408,856044,266536,1185484
fail10_test31,9,0.0.11.4,17256,64408,300,879300,257268,1218532
fail10_test31,9,0.0.11.5,17548,51068,516,876424,269960,1215516
fail10_test31,9,0.0.11.6,18132,32444,252,922280,297896,1271004
