config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test23,2,0.0.1.1,18032,59908,828,73400,20444,172612
fail10_test23,2,0.0.1.2,19760,48324,756,79920,20944,169704
fail10_test23,2,0.0.1.3,19668,48296,1164,69888,20364,159380
fail10_test23,2,0.0.1.4,18988,64372,3276,72664,12300,171600
fail10_test23,2,0.0.1.5,18880,72104,2292,59020,12288,164584
fail10_test23,2,0.0.1.6,18020,61724,1212,59368,19884,160208
fail10_test23,2,0.0.2.1,18496,64420,1956,74756,19888,179516
fail10_test23,2,0.0.2.2,18548,66764,1164,59320,18488,164284
fail10_test23,2,0.0.2.3,19604,51460,936,67264,18820,158084
fail10_test23,2,0.0.2.4,19848,49084,840,60356,16872,147000
fail10_test23,2,0.0.2.5,19176,61448,1344,60888,18924,161780
fail10_test23,2,0.0.2.6,18144,103020,1548,64480,21896,209088
fail10_test23,2,0.0.3.1,19116,70108,1512,69068,19952,179756
fail10_test23,2,0.0.3.2,19752,52780,1032,67928,22220,163712
fail10_test23,2,0.0.3.3,19468,32644,552,75996,20856,149516
fail10_test23,2,0.0.3.4,19468,43208,960,69460,19852,152948
fail10_test23,2,0.0.3.5,20048,43380,840,75164,23504,162936
fail10_test23,2,0.0.3.6,18924,85804,1008,63812,22628,192176
fail10_test23,2,0.0.4.1,19512,45724,1308,60792,16272,143608
fail10_test23,2,0.0.4.2,19120,71956,1380,61864,16820,171140
fail10_test23,2,0.0.4.3,18884,64844,1356,63836,22048,170968
fail10_test23,2,0.0.4.4,18880,70760,1476,69780,21080,181976
fail10_test23,2,0.0.4.5,19468,44812,876,73576,21028,159760
fail10_test23,2,0.0.4.6,19232,47452,780,64248,19296,151008
fail10_test23,2,0.0.5.1,20336,28204,504,66132,14852,130028
fail10_test23,2,0.0.5.2,20340,33764,768,70520,20256,145648
fail10_test23,2,0.0.5.3,19168,67916,1260,69752,22992,181088
fail10_test23,2,0.0.5.4,19076,61248,1380,69576,25736,177016
fail10_test23,2,0.0.5.5,17832,55556,1284,62324,17440,154436
fail10_test23,2,0.0.5.6,19652,57160,984,59356,16736,153888
fail10_test23,2,0.0.6.1,20092,33848,552,62072,15788,132352
fail10_test23,2,0.0.6.2,19616,44380,864,69864,19836,154560
fail10_test23,2,0.0.6.3,18932,75944,1632,68968,22392,187868
fail10_test23,2,0.0.6.4,18032,78528,1656,64224,22464,184904
fail10_test23,2,0.0.6.5,18244,57056,3048,69640,11720,159708
fail10_test23,2,0.0.6.6,19276,43376,720,50988,12124,126484
fail10_test23,2,0.0.7.1,19520,45956,768,68224,18696,153164
fail10_test23,2,0.0.7.2,19168,63704,1380,57492,21832,163576
fail10_test23,2,0.0.7.3,19528,57800,1164,69460,22704,170656
fail10_test23,2,0.0.7.4,19164,71440,1548,69448,22948,184548
fail10_test23,2,0.0.7.5,19472,58052,1452,68820,21864,169660
fail10_test23,2,0.0.7.6,18196,88552,1476,54604,19260,182088
fail10_test23,2,0.0.8.1,20152,16276,300,76508,21936,135172
fail10_test23,2,0.0.8.2,18976,77216,2940,60308,14904,174344
fail10_test23,2,0.0.8.3,20292,27200,480,60084,12744,120800
fail10_test23,2,0.0.8.4,19896,43040,2616,63316,15548,144416
fail10_test23,2,0.0.8.5,19604,59476,1812,67732,16152,164776
fail10_test23,2,0.0.8.6,18408,62744,1056,55160,19036,156404
fail10_test23,2,0.0.9.1,20092,40320,1260,63040,17224,141936
fail10_test23,2,0.0.9.2,19896,53232,1056,55804,18308,148296
fail10_test23,2,0.0.9.3,20484,17712,288,64848,15188,118520
fail10_test23,2,0.0.9.4,20240,28764,468,56088,14116,119676
fail10_test23,2,0.0.9.5,19716,33664,720,56792,17276,128168
fail10_test23,2,0.0.9.6,18652,52892,768,56368,15944,144624
fail10_test23,2,0.0.10.1,19460,64796,1692,66728,15656,168332
fail10_test23,2,0.0.10.2,20292,33968,708,67236,20552,142756
fail10_test23,2,0.0.10.3,19808,45788,1236,60300,17524,144656
fail10_test23,2,0.0.10.4,19168,75332,1668,54708,17124,168000
fail10_test23,2,0.0.10.5,19556,63708,1104,59788,20388,164544
fail10_test23,2,0.0.10.6,19800,44564,1572,62200,19428,147564
fail10_test23,2,0.0.11.1,17872,81996,1716,54476,13776,169836
fail10_test23,2,0.0.11.2,19372,62296,948,65852,21652,170120
fail10_test23,2,0.0.11.3,19172,69072,1428,59712,19816,169200
fail10_test23,2,0.0.11.4,20100,43260,2256,72196,16624,154436
fail10_test23,2,0.0.11.5,20000,44816,384,45400,12780,123380
fail10_test23,2,0.0.11.6,18452,62604,372,45808,10980,138216
