config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test34,1,0.0.1.1,18080,28604,2604,35732,4036,89056
fail10_test34,1,0.0.1.2,17448,61172,2820,34684,9800,125924
fail10_test34,1,0.0.1.3,17204,73628,3780,30464,12436,137512
fail10_test34,1,0.0.1.4,16816,66724,2556,32620,9708,128424
fail10_test34,1,0.0.1.5,17880,51876,2772,34024,9264,115816
fail10_test34,1,0.0.1.6,17400,61200,4620,38176,11176,132572
fail10_test34,1,0.0.2.1,16568,80420,5112,32924,9844,144868
fail10_test34,1,0.0.2.2,17928,47920,1908,38876,7796,114428
fail10_test34,1,0.0.2.3,17884,46296,1788,33332,7268,106568
fail10_test34,1,0.0.2.4,17648,39688,2772,33188,5032,98328
fail10_test34,1,0.0.2.5,18124,38196,1704,29704,5756,93484
fail10_test34,1,0.0.2.6,16764,78280,3204,27792,8072,134112
fail10_test34,1,0.0.3.1,17396,68264,3552,31452,10364,131028
fail10_test34,1,0.0.3.2,16856,84840,3612,37868,12344,155520
fail10_test34,1,0.0.3.3,16616,82268,4920,35936,12168,151908
fail10_test34,1,0.0.3.4,17100,65508,3240,28956,8956,123760
fail10_test34,1,0.0.3.5,17588,60176,1656,25840,8116,113376
fail10_test34,1,0.0.3.6,17888,44988,2448,28040,7140,100504
fail10_test34,1,0.0.4.1,18564,25988,1020,23552,3976,73100
fail10_test34,1,0.0.4.2,17048,68440,5004,30916,11016,132424
fail10_test34,1,0.0.4.3,17052,67228,3744,30952,9096,128072
fail10_test34,1,0.0.4.4,17928,54724,3024,30672,8292,114640
fail10_test34,1,0.0.4.5,18376,27364,768,20148,4100,70756
fail10_test34,1,0.0.4.6,18176,29980,672,20840,4280,73948
fail10_test34,1,0.0.5.1,18328,24312,1884,25260,3332,73116
fail10_test34,1,0.0.5.2,17832,38556,1308,22432,4496,84624
fail10_test34,1,0.0.5.3,17884,42204,2940,28132,5880,97040
fail10_test34,1,0.0.5.4,17196,71272,3336,28424,11636,131864
fail10_test34,1,0.0.5.5,17836,36932,960,28408,5200,89336
fail10_test34,1,0.0.5.6,17732,61760,1908,21252,8116,110768
fail10_test34,1,0.0.6.1,17160,58496,2868,21968,7012,107504
fail10_test34,1,0.0.6.2,17892,36916,1476,21496,5480,83260
fail10_test34,1,0.0.6.3,18380,28468,708,24312,4236,76104
fail10_test34,1,0.0.6.4,16764,80376,4260,30040,9772,141212
fail10_test34,1,0.0.6.5,17404,46428,1584,26120,6008,97544
fail10_test34,1,0.0.6.6,17648,59148,2112,32748,9428,121084
fail10_test34,1,0.0.7.1,17688,44880,1944,25992,8204,98708
fail10_test34,1,0.0.7.2,17888,32748,1392,25304,5820,83152
fail10_test34,1,0.0.7.3,18616,25816,708,18352,3508,67000
fail10_test34,1,0.0.7.4,17496,53360,3780,30264,6456,111356
fail10_test34,1,0.0.7.5,16720,71056,3072,23260,8384,122492
fail10_test34,1,0.0.7.6,16956,67084,1836,27372,10204,123452
fail10_test34,1,0.0.8.1,17592,42236,3492,25424,4900,93644
fail10_test34,1,0.0.8.2,17444,58892,2004,25920,9264,113524
fail10_test34,1,0.0.8.3,18368,34168,912,21508,5104,80060
fail10_test34,1,0.0.8.4,17932,45132,1464,20200,7792,92520
fail10_test34,1,0.0.8.5,18324,31544,1032,22572,4944,78416
fail10_test34,1,0.0.8.6,17984,32896,756,20504,4572,76712
fail10_test34,1,0.0.9.1,17688,42144,1284,23048,5372,89536
fail10_test34,1,0.0.9.2,17052,71112,3120,33060,11796,136140
fail10_test34,1,0.0.9.3,17004,66980,2628,26316,10232,123160
fail10_test34,1,0.0.9.4,17980,37084,1968,30264,4872,92168
fail10_test34,1,0.0.9.5,18808,16296,432,22504,2440,60480
fail10_test34,1,0.0.9.6,17688,50744,1716,21728,7676,99552
fail10_test34,1,0.0.10.1,17928,48808,2760,26788,5512,101796
fail10_test34,1,0.0.10.2,17540,72712,2388,35260,11336,139236
fail10_test34,1,0.0.10.3,17928,53240,1248,30588,7188,110192
fail10_test34,1,0.0.10.4,17404,65348,2640,21272,8584,115248
fail10_test34,1,0.0.10.5,18220,43628,1692,25604,7056,96200
fail10_test34,1,0.0.10.6,17692,54692,2160,26404,7700,108648
fail10_test34,1,0.0.11.1,17884,42164,1776,33644,5548,101016
fail10_test34,1,0.0.11.2,17260,79136,4392,35604,13420,149812
fail10_test34,1,0.0.11.3,17740,59968,2112,38740,9884,128444
fail10_test34,1,0.0.11.4,17744,36880,1164,32800,7604,96192
fail10_test34,1,0.0.11.5,17396,71048,2232,34384,11388,136448
fail10_test34,1,0.0.11.6,16328,104064,4896,33464,16692,175444
