config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test36,8,0.0.1.1,17060,59280,1404,604540,193376,875660
fail10_test36,8,0.0.1.2,17200,53284,1620,638780,182884,893768
fail10_test36,8,0.0.1.3,17684,37592,1224,652148,212896,921544
fail10_test36,8,0.0.1.4,17020,63660,1272,627316,211960,921228
fail10_test36,8,0.0.1.5,17248,56496,1080,596420,211484,882728
fail10_test36,8,0.0.1.6,16536,66284,2160,716088,144448,945516
fail10_test36,8,0.0.2.1,16616,68752,3000,818748,141372,1048488
fail10_test36,8,0.0.2.2,17684,51556,1920,784472,225788,1081420
fail10_test36,8,0.0.2.3,17636,42072,684,777016,223876,1061284
fail10_test36,8,0.0.2.4,17244,52568,1320,803872,207972,1082976
fail10_test36,8,0.0.2.5,17736,40108,876,738528,208948,1006196
fail10_test36,8,0.0.2.6,16720,60916,1332,619508,148184,846660
fail10_test36,8,0.0.3.1,17244,45912,1548,783908,157176,1005788
fail10_test36,8,0.0.3.2,18036,35676,792,818836,246688,1120028
fail10_test36,8,0.0.3.3,18124,43316,1128,909352,263088,1235008
fail10_test36,8,0.0.3.4,18124,37628,1548,885960,237736,1180996
fail10_test36,8,0.0.3.5,17488,58192,924,761776,211148,1049528
fail10_test36,8,0.0.3.6,17928,27956,468,766876,213068,1026296
fail10_test36,8,0.0.4.1,17928,35952,2004,892692,185392,1133968
fail10_test36,8,0.0.4.2,17344,46032,1392,810628,200388,1075784
fail10_test36,8,0.0.4.3,17500,47708,1128,759876,217040,1043252
fail10_test36,8,0.0.4.4,17588,31324,2004,828616,216232,1095764
fail10_test36,8,0.0.4.5,17932,32764,384,778276,219008,1048364
fail10_test36,8,0.0.4.6,17932,38296,516,735240,190852,982836
fail10_test36,8,0.0.5.1,18128,31380,2412,856316,189468,1097704
fail10_test36,8,0.0.5.2,16760,73236,2004,783336,175576,1050912
fail10_test36,8,0.0.5.3,17348,51256,1596,709860,184660,964720
fail10_test36,8,0.0.5.4,17148,54392,1752,767148,171832,1012272
fail10_test36,8,0.0.5.5,17600,36144,1284,715756,218476,989260
fail10_test36,8,0.0.5.6,17884,37924,684,662368,185644,904504
fail10_test36,8,0.0.6.1,17780,38120,2052,617384,179372,854708
fail10_test36,8,0.0.6.2,16976,66088,1140,538720,191596,814520
fail10_test36,8,0.0.6.3,17600,45948,1932,680804,176072,922356
fail10_test36,8,0.0.6.4,17496,53212,1488,547788,145488,765472
fail10_test36,8,0.0.6.5,16860,69736,2928,646048,151428,887000
fail10_test36,8,0.0.6.6,18428,20788,1788,639440,134084,814528
fail10_test36,8,0.0.7.1,17692,39560,1992,750712,170732,980688
fail10_test36,8,0.0.7.2,17208,54748,648,672852,201340,946796
fail10_test36,8,0.0.7.3,17444,51872,816,698772,217420,986324
fail10_test36,8,0.0.7.4,17692,40688,1308,717104,211892,988684
fail10_test36,8,0.0.7.5,16856,66000,2544,702676,157244,945320
fail10_test36,8,0.0.7.6,18132,34224,456,550800,139112,742724
fail10_test36,8,0.0.8.1,17928,36736,768,829480,235140,1120052
fail10_test36,8,0.0.8.2,17540,42844,1152,862440,211032,1135008
fail10_test36,8,0.0.8.3,17932,40396,432,756216,229696,1044672
fail10_test36,8,0.0.8.4,17252,57852,2628,929340,189912,1196984
fail10_test36,8,0.0.8.5,17444,52840,2076,836696,205532,1114588
fail10_test36,8,0.0.8.6,17688,52160,864,757444,226816,1054972
fail10_test36,8,0.0.9.1,17880,36608,504,824776,240788,1120556
fail10_test36,8,0.0.9.2,17052,63940,1212,807788,209744,1099736
fail10_test36,8,0.0.9.3,17932,44304,1116,831212,236152,1130716
fail10_test36,8,0.0.9.4,18124,38468,324,830380,207964,1095260
fail10_test36,8,0.0.9.5,18368,24572,396,854996,222748,1121080
fail10_test36,8,0.0.9.6,17252,62540,1320,869032,213956,1164100
fail10_test36,8,0.0.10.1,17884,27004,2208,863552,181720,1092368
fail10_test36,8,0.0.10.2,17636,51756,2076,782508,147656,1001632
fail10_test36,8,0.0.10.3,17732,46764,948,701928,177776,945148
fail10_test36,8,0.0.10.4,18516,20692,108,886180,271696,1197192
fail10_test36,8,0.0.10.5,17396,48176,720,812740,221424,1100456
fail10_test36,8,0.0.10.6,17440,54580,768,742716,213624,1029128
fail10_test36,8,0.0.11.1,17640,28588,564,682584,188932,918308
fail10_test36,8,0.0.11.2,17208,57092,1296,687932,187480,951008
fail10_test36,8,0.0.11.3,17440,49660,768,726916,231256,1026040
fail10_test36,8,0.0.11.4,18128,28712,1692,871564,210848,1130944
fail10_test36,8,0.0.11.5,17396,54068,612,665600,177684,915360
fail10_test36,8,0.0.11.6,17788,42260,420,712664,208460,981592
