config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test9,10,0.0.1.1,17544,57152,360,810980,265136,1151172
fail10_test9,10,0.0.1.2,17536,63172,204,775440,270496,1126848
fail10_test9,10,0.0.1.3,18176,38316,216,800016,297768,1154492
fail10_test9,10,0.0.1.4,17448,52792,156,796916,276524,1143836
fail10_test9,10,0.0.1.5,17252,69648,216,784768,267292,1139176
fail10_test9,10,0.0.1.6,17540,60152,252,786600,279888,1144432
fail10_test9,10,0.0.2.1,16568,95104,120,966384,260576,1338752
fail10_test9,10,0.0.2.2,17200,67784,108,958356,288400,1331848
fail10_test9,10,0.0.2.3,17452,55976,324,1044236,307680,1425668
fail10_test9,10,0.0.2.4,17936,35248,120,1081072,324872,1459248
fail10_test9,10,0.0.2.5,18028,38432,144,1058440,322304,1437348
fail10_test9,10,0.0.2.6,17536,68660,144,1000744,304928,1392012
fail10_test9,10,0.0.3.1,17292,70352,240,1089032,298628,1475544
fail10_test9,10,0.0.3.2,16808,75996,300,995536,275448,1364088
fail10_test9,10,0.0.3.3,16956,77920,396,1036932,282712,1414916
fail10_test9,10,0.0.3.4,18220,39316,72,1158764,336460,1552832
fail10_test9,10,0.0.3.5,17740,49468,180,1111620,317280,1496288
fail10_test9,10,0.0.3.6,17592,52988,348,1111108,312480,1494516
fail10_test9,10,0.0.4.1,17252,63188,360,1070200,297376,1448376
fail10_test9,10,0.0.4.2,16760,73736,252,998316,279348,1368412
fail10_test9,10,0.0.4.3,17260,64528,264,1031828,295000,1408880
fail10_test9,10,0.0.4.4,17592,40928,264,1086652,303924,1449360
fail10_test9,10,0.0.4.5,18368,33544,72,1125648,334952,1512584
fail10_test9,10,0.0.4.6,17932,47644,264,1122516,323664,1512020
fail10_test9,10,0.0.5.1,18320,32060,108,1125420,336116,1512024
fail10_test9,10,0.0.5.2,17932,48276,144,1106852,322932,1496136
fail10_test9,10,0.0.5.3,17440,61280,420,1049300,308504,1436944
fail10_test9,10,0.0.5.4,16812,60780,1272,1010164,238012,1327040
fail10_test9,10,0.0.5.5,17016,74988,660,970080,281660,1344404
fail10_test9,10,0.0.5.6,18076,38436,108,1079052,330624,1466296
fail10_test9,10,0.0.6.1,17940,42808,240,838820,294532,1194340
fail10_test9,10,0.0.6.2,18124,26388,96,804080,298604,1147292
fail10_test9,10,0.0.6.3,17512,59800,420,791484,286988,1156204
fail10_test9,10,0.0.6.4,17688,50368,156,718704,252272,1039188
fail10_test9,10,0.0.6.5,17152,69768,348,761204,269188,1117660
fail10_test9,10,0.0.6.6,17308,66432,276,765144,273872,1123032
fail10_test9,10,0.0.7.1,17836,45780,396,1071728,316256,1451996
fail10_test9,10,0.0.7.2,17440,51268,360,1075328,299880,1444276
fail10_test9,10,0.0.7.3,17496,60128,72,1023352,296448,1397496
fail10_test9,10,0.0.7.4,18320,34664,0,1064012,331888,1448884
fail10_test9,10,0.0.7.5,18224,33400,72,1082764,337652,1472112
fail10_test9,10,0.0.7.6,17884,45024,300,1055936,327836,1446980
fail10_test9,10,0.0.8.1,18568,11188,624,1238088,319080,1587548
fail10_test9,10,0.0.8.2,18376,23564,168,1212448,350772,1605328
fail10_test9,10,0.0.8.3,18324,29896,72,1155140,342856,1546288
fail10_test9,10,0.0.8.4,17880,48576,252,1152876,326512,1546096
fail10_test9,10,0.0.8.5,17880,48296,108,1123684,325964,1515932
fail10_test9,10,0.0.8.6,17440,58280,72,1068568,305212,1449572
fail10_test9,10,0.0.9.1,18420,28064,72,1139448,317816,1503820
fail10_test9,10,0.0.9.2,18132,29552,216,1213536,344988,1606424
fail10_test9,10,0.0.9.3,18760,15116,36,1166320,353240,1553472
fail10_test9,10,0.0.9.4,16764,90324,288,1040824,279912,1428112
fail10_test9,10,0.0.9.5,17148,69052,168,1036932,299744,1423044
fail10_test9,10,0.0.9.6,17684,56156,180,1107952,321596,1503568
fail10_test9,10,0.0.10.1,16816,79640,228,1036428,281988,1415100
fail10_test9,10,0.0.10.2,17200,61824,216,1042852,305496,1427588
fail10_test9,10,0.0.10.3,17444,54120,180,1038724,306660,1417128
fail10_test9,10,0.0.10.4,17244,72796,180,1037588,294464,1422272
fail10_test9,10,0.0.10.5,17688,58580,228,1057948,316180,1450624
fail10_test9,10,0.0.10.6,17296,74104,288,1061532,310968,1464188
fail10_test9,10,0.0.11.1,17936,42984,156,1030236,318652,1409964
fail10_test9,10,0.0.11.2,17736,51124,264,1040980,316856,1426960
fail10_test9,10,0.0.11.3,17152,75848,420,1009416,297592,1400428
fail10_test9,10,0.0.11.4,17588,67376,312,990496,299000,1374772
fail10_test9,10,0.0.11.5,17732,60816,252,997408,309392,1385600
fail10_test9,10,0.0.11.6,17744,57696,180,1021224,319024,1415868
