config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,5,0.0.1.1,18080,37908,1704,451580,138428,647700
fail10_test1,5,0.0.1.2,17752,53208,2796,444772,134068,652596
fail10_test1,5,0.0.1.3,17584,61340,3444,436672,130568,649608
fail10_test1,5,0.0.1.4,15708,109984,5364,387804,105856,624716
fail10_test1,5,0.0.1.5,17052,76152,3636,403592,125432,625864
fail10_test1,5,0.0.1.6,17688,54364,2676,431428,135036,641192
fail10_test1,5,0.0.2.1,18668,15004,516,539972,166344,740504
fail10_test1,5,0.0.2.2,18036,37812,1764,547604,156888,762104
fail10_test1,5,0.0.2.3,18372,30484,1476,527196,161456,738984
fail10_test1,5,0.0.2.4,17160,55424,2724,459040,141152,675500
fail10_test1,5,0.0.2.5,17688,43792,1872,480628,148096,692076
fail10_test1,5,0.0.2.6,17300,71748,2808,496432,139736,728024
fail10_test1,5,0.0.3.1,17348,53216,2712,539920,151148,764344
fail10_test1,5,0.0.3.2,17104,69600,2736,531572,141652,762664
fail10_test1,5,0.0.3.3,17100,76940,3576,522344,147840,767800
fail10_test1,5,0.0.3.4,16516,91960,4488,484284,134324,731572
fail10_test1,5,0.0.3.5,16324,91460,5472,496776,114984,725016
fail10_test1,5,0.0.3.6,17156,72104,3312,499108,142020,733700
fail10_test1,5,0.0.4.1,17588,47556,2604,535124,129800,732672
fail10_test1,5,0.0.4.2,17244,64564,2664,495576,136412,716460
fail10_test1,5,0.0.4.3,16760,78652,3732,471076,130044,700264
fail10_test1,5,0.0.4.4,16140,100932,7188,454092,115208,693560
fail10_test1,5,0.0.4.5,16804,76676,3120,433456,109184,639240
fail10_test1,5,0.0.4.6,17392,58332,2280,463336,129284,670624
fail10_test1,5,0.0.5.1,18712,16760,564,552816,162064,750916
fail10_test1,5,0.0.5.2,17344,60684,2604,504140,138332,723104
fail10_test1,5,0.0.5.3,17832,50760,1980,492980,145876,709428
fail10_test1,5,0.0.5.4,17208,66704,3540,509288,142060,738800
fail10_test1,5,0.0.5.5,18324,30856,1332,516948,150944,718404
fail10_test1,5,0.0.5.6,18564,25592,1056,537848,161152,744212
fail10_test1,5,0.0.6.1,18760,11368,540,437396,143504,611568
fail10_test1,5,0.0.6.2,16428,90088,4068,404028,119220,633832
fail10_test1,5,0.0.6.3,17640,51188,2364,431336,139100,641628
fail10_test1,5,0.0.6.4,18136,39516,2004,426132,142020,627808
fail10_test1,5,0.0.6.5,17444,55012,2652,428588,126960,630656
fail10_test1,5,0.0.6.6,17444,52292,2628,416240,131544,620148
fail10_test1,5,0.0.7.1,17488,51944,2784,451452,127196,650864
fail10_test1,5,0.0.7.2,17536,66548,2664,464460,131904,683112
fail10_test1,5,0.0.7.3,18616,22896,840,499748,156952,699052
fail10_test1,5,0.0.7.4,17936,46916,2460,490972,147940,706224
fail10_test1,5,0.0.7.5,16852,83700,3828,441224,127416,673020
fail10_test1,5,0.0.7.6,16676,79208,3432,426676,124080,650072
fail10_test1,5,0.0.8.1,17684,51832,3060,488688,134984,696248
fail10_test1,5,0.0.8.2,17104,60768,2436,477892,123088,681288
fail10_test1,5,0.0.8.3,17392,53036,2280,499432,136912,709052
fail10_test1,5,0.0.8.4,17540,55672,2592,496240,146864,718908
fail10_test1,5,0.0.8.5,16960,84100,3792,472864,125868,703584
fail10_test1,5,0.0.8.6,17980,42604,1656,473580,137792,673612
fail10_test1,5,0.0.9.1,17104,63480,3540,513020,137764,734908
fail10_test1,5,0.0.9.2,17396,58248,2268,493740,133316,704968
fail10_test1,5,0.0.9.3,18124,31936,1476,541276,152136,744948
fail10_test1,5,0.0.9.4,18172,41088,1488,552864,161696,775308
fail10_test1,5,0.0.9.5,17688,55384,2868,532068,149440,757448
fail10_test1,5,0.0.9.6,17932,43384,2388,517228,149680,730612
fail10_test1,5,0.0.10.1,18124,27888,1440,505204,145876,698532
fail10_test1,5,0.0.10.2,17648,48888,2472,500508,130988,700504
fail10_test1,5,0.0.10.3,17888,39484,1560,496920,147844,703696
fail10_test1,5,0.0.10.4,17688,58180,2820,521160,144420,744268
fail10_test1,5,0.0.10.5,17940,48764,2748,496320,138992,704764
fail10_test1,5,0.0.10.6,17492,54232,2532,467764,129980,672000
fail10_test1,5,0.0.11.1,18808,15096,684,531088,158092,723768
fail10_test1,5,0.0.11.2,17692,48408,2196,478920,139388,686604
fail10_test1,5,0.0.11.3,18176,41144,1548,491968,144552,697388
fail10_test1,5,0.0.11.4,17684,59544,2760,464316,142836,687140
fail10_test1,5,0.0.11.5,17004,76848,3420,461176,132128,690576
fail10_test1,5,0.0.11.6,17688,56760,2592,496404,147652,721096
