config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test37,3,Network.ospfRouter_6_4.ipv4,31.8415044,1,0,0,0
fail10_test37,3,Network.ospfRouter_6_4.ipv4,31.8435044,1,0,0,0
fail10_test37,3,Network.ospfRouter_6_5.ipv4,31.844,1,0,0,0
fail10_test37,3,Network.ospfRouter_6_4.ipv4,31.8455044,1,0,0,0
fail10_test37,3,Network.ospfRouter_6_5.ipv4,31.846,1,0,0,0
fail10_test37,3,Network.ospfRouter_6_5.ipv4,31.848,1,0,0,0
fail10_test37,3,Network.ospfRouter_6_5.ipv4,31.85,1,0,0,0
fail10_test37,3,Network.ospfRouter_6_5.ipv4,31.852,1,0,0,0
fail10_test37,3,Network.ospfRouter_6_5.ipv4,31.854,1,0,0,0
fail10_test37,3,Network.ospfRouter_6_5.ipv4,31.856,1,0,0,0
fail10_test37,3,Network.ospfRouter_6_5.ipv4,31.858,1,0,0,0
fail10_test37,3,Network.ospfRouter_6_5.ipv4,31.86,1,0,0,0
fail10_test37,3,Network.ospfRouter_6_5.ipv4,31.862,1,0,0,0
fail10_test37,3,Network.ospfRouter_6_5.ipv4,31.864,1,0,0,0
fail10_test37,3,Network.ospfRouter_6_5.ipv4,31.866,1,0,0,0
fail10_test37,3,Network.ospfRouter_6_5.ipv4,31.868,1,0,0,0
fail10_test37,3,Network.ospfRouter_6_5.ipv4,31.87,1,0,0,0
fail10_test37,3,Network.ospfRouter_6_5.ipv4,31.872,1,0,0,0
fail10_test37,3,Network.ospfRouter_6_5.ipv4,31.874,1,0,0,0
fail10_test37,3,Network.ospfRouter_6_5.ipv4,31.876,1,0,0,0
fail10_test37,3,Network.ospfRouter_6_5.ipv4,31.878,1,0,0,0
fail10_test37,3,Network.ospfRouter_6_5.ipv4,31.88,1,0,0,0
fail10_test37,3,Network.ospfRouter_6_5.ipv4,31.882,1,0,0,0
fail10_test37,3,Network.ospfRouter_6_4.ipv4,32.6835044,1,0,0,0
fail10_test37,3,Network.ospfRouter_6_4.ipv4,32.6855044,1,0,0,0
fail10_test37,3,Network.ospfRouter_6_4.ipv4,32.6875044,1,0,0,0
fail10_test37,3,Network.ospfRouter_6_5.ipv4,32.688,1,0,0,0
fail10_test37,3,Network.ospfRouter_6_4.ipv4,32.6895044,1,0,0,0
fail10_test37,3,Network.ospfRouter_6_5.ipv4,32.69,1,0,0,0
fail10_test37,3,Network.ospfRouter_6_5.ipv4,32.692,1,0,0,0
fail10_test37,3,Network.ospfRouter_6_5.ipv4,32.694,1,0,0,0
fail10_test37,3,Network.ospfRouter_6_5.ipv4,32.696,1,0,0,0
fail10_test37,3,Network.ospfRouter_6_5.ipv4,32.698,1,0,0,0
fail10_test37,3,Network.ospfRouter_6_5.ipv4,32.7,1,0,0,0
fail10_test37,3,Network.ospfRouter_6_5.ipv4,32.702,1,0,0,0
fail10_test37,3,Network.ospfRouter_6_5.ipv4,32.704,1,0,0,0
fail10_test37,3,Network.ospfRouter_6_5.ipv4,32.706,1,0,0,0
fail10_test37,3,Network.ospfRouter_6_5.ipv4,32.708,1,0,0,0
fail10_test37,3,Network.ospfRouter_6_5.ipv4,32.71,1,0,0,0
fail10_test37,3,Network.ospfRouter_6_5.ipv4,32.712,1,0,0,0
fail10_test37,3,Network.ospfRouter_6_5.ipv4,32.714,1,0,0,0
fail10_test37,3,Network.ospfRouter_6_5.ipv4,32.716,1,0,0,0
