config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test5,1,Network.ospfRouter_10_5.ipv4,56.63605744,0,0,1
fail10_test5,1,Network.ospfRouter_10_5.ipv4,56.63606528,0,0,1
fail10_test5,1,Network.ospfRouter_6_1.ipv4,57.38573848,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,113.5201502,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,113.5201502,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,113.59896868,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,113.59896868,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,113.7258422,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,113.7258422,1,0,0
fail10_test5,1,Network.ospfRouter_7_4.ipv4,116.40516392,0,0,1
fail10_test5,1,Network.ospfRouter_7_4.ipv4,116.4782904,0,0,1
fail10_test5,1,Network.ospfRouter_7_4.ipv4,116.5782904,0,0,1
fail10_test5,1,Network.ospfRouter_7_4.ipv4,116.69356096,0,0,1
fail10_test5,1,Network.ospfRouter_7_4.ipv4,116.79947192,0,0,1
fail10_test5,1,Network.ospfRouter_6_5.ipv4,119.3748164,0,0,1
