config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test2,0,Network.ospfRouter_8_5.ipv4,89.088,1,0,0,0
fail10_test2,0,Network.ospfRouter_8_5.ipv4,89.09,1,0,0,0
fail10_test2,0,Network.ospfRouter_8_5.ipv4,89.092,1,0,0,0
fail10_test2,0,Network.ospfRouter_8_5.ipv4,89.094,1,0,0,0
fail10_test2,0,Network.ospfRouter_8_5.ipv4,89.096,1,0,0,0
fail10_test2,0,Network.ospfRouter_8_5.ipv4,89.098,1,0,0,0
fail10_test2,0,Network.ospfRouter_8_5.ipv4,89.1,1,0,0,0
fail10_test2,0,Network.ospfRouter_8_5.ipv4,89.102,1,0,0,0
fail10_test2,0,Network.ospfRouter_8_5.ipv4,89.104,1,0,0,0
fail10_test2,0,Network.ospfRouter_8_5.ipv4,89.106,1,0,0,0
fail10_test2,0,Network.ospfRouter_8_5.ipv4,89.108,1,0,0,0
fail10_test2,0,Network.ospfRouter_8_5.ipv4,89.11,1,0,0,0
fail10_test2,0,Network.ospfRouter_8_5.ipv4,89.112,1,0,0,0
fail10_test2,0,Network.ospfRouter_8_5.ipv4,89.114,1,0,0,0
fail10_test2,0,Network.ospfRouter_8_5.ipv4,89.116,1,0,0,0
fail10_test2,0,Network.ospfRouter_8_5.ipv4,89.118,1,0,0,0
fail10_test2,0,Network.ospfRouter_8_5.ipv4,89.12,1,0,0,0
fail10_test2,0,Network.ospfRouter_8_5.ipv4,89.122,1,0,0,0
fail10_test2,0,Network.ospfRouter_8_5.ipv4,89.124,1,0,0,0
fail10_test2,0,Network.ospfRouter_8_5.ipv4,89.126,1,0,0,0
fail10_test2,0,Network.ospfRouter_8_5.ipv4,89.128,1,0,0,0
fail10_test2,0,Network.ospfRouter_8_5.ipv4,89.13,1,0,0,0
fail10_test2,0,Network.ospfRouter_8_5.ipv4,89.132,1,0,0,0
fail10_test2,0,Network.ospfRouter_8_5.ipv4,89.134,1,0,0,0
fail10_test2,0,Network.ospfRouter_8_5.ipv4,89.136,1,0,0,0
fail10_test2,0,Network.ospfRouter_8_5.ipv4,89.138,1,0,0,0
fail10_test2,0,Network.ospfRouter_8_5.ipv4,89.14,1,0,0,0
fail10_test2,0,Network.ospfRouter_8_5.ipv4,89.142,1,0,0,0
fail10_test2,0,Network.ospfRouter_8_5.ipv4,89.144,1,0,0,0
fail10_test2,0,Network.ospfRouter_8_5.ipv4,89.146,1,0,0,0
fail10_test2,0,Network.ospfRouter_8_5.ipv4,89.148,1,0,0,0
fail10_test2,0,Network.ospfRouter_8_5.ipv4,89.15,1,0,0,0
fail10_test2,0,Network.ospfRouter_8_5.ipv4,89.152,1,0,0,0
fail10_test2,0,Network.ospfRouter_8_5.ipv4,89.154,1,0,0,0
fail10_test2,0,Network.ospfRouter_8_5.ipv4,89.156,1,0,0,0
fail10_test2,0,Network.ospfRouter_8_5.ipv4,89.158,1,0,0,0
fail10_test2,0,Network.ospfRouter_8_5.ipv4,89.16,1,0,0,0
fail10_test2,0,Network.ospfRouter_8_5.ipv4,89.162,1,0,0,0
fail10_test2,0,Network.ospfRouter_8_5.ipv4,89.164,1,0,0,0
fail10_test2,0,Network.ospfRouter_8_5.ipv4,89.166,1,0,0,0
fail10_test2,0,Network.ospfRouter_8_5.ipv4,89.168,1,0,0,0
fail10_test2,0,Network.ospfRouter_8_5.ipv4,89.17,1,0,0,0
fail10_test2,0,Network.ospfRouter_8_5.ipv4,89.172,1,0,0,0
fail10_test2,0,Network.ospfRouter_8_5.ipv4,89.174,1,0,0,0
