config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test45,8,Network.ospfRouter_7_2.ipv4,92.29629096,0,0,1
fail10_test45,8,Network.ospfRouter_7_2.ipv4,92.33866632,0,0,1
fail10_test45,8,Network.ospfRouter_11_5.ipv4,93.45573252,1,0,0
fail10_test45,8,Network.ospfRouter_11_6.ipv4,93.5244184,0,0,1
fail10_test45,8,Network.ospfRouter_11_5.ipv4,93.55573252,1,0,0
fail10_test45,8,Network.ospfRouter_11_6.ipv4,93.6244184,0,0,1
fail10_test45,8,Network.ospfRouter_11_5.ipv4,93.65573252,1,0,0
fail10_test45,8,Network.ospfRouter_11_6.ipv4,93.7244184,0,0,1
fail10_test45,8,Network.ospfRouter_11_5.ipv4,93.75573252,1,0,0
fail10_test45,8,Network.ospfRouter_11_6.ipv4,93.8244184,0,0,1
fail10_test45,8,Network.ospfRouter_11_5.ipv4,93.85573252,1,0,0
fail10_test45,8,Network.ospfRouter_11_6.ipv4,93.9244184,0,0,1
fail10_test45,8,Network.ospfRouter_11_5.ipv4,93.95573252,1,0,0
fail10_test45,8,Network.ospfRouter_11_6.ipv4,94.0244184,0,0,1
fail10_test45,8,Network.ospfRouter_11_5.ipv4,94.05573252,1,0,0
fail10_test45,8,Network.ospfRouter_11_6.ipv4,94.1244184,0,0,1
fail10_test45,8,Network.ospfRouter_11_5.ipv4,94.15573252,1,0,0
fail10_test45,8,Network.ospfRouter_11_6.ipv4,94.2244184,0,0,1
fail10_test45,8,Network.ospfRouter_11_5.ipv4,94.25573252,1,0,0
fail10_test45,8,Network.ospfRouter_11_6.ipv4,94.3244184,0,0,1
fail10_test45,8,Network.ospfRouter_11_5.ipv4,94.35573252,1,0,0
fail10_test45,8,Network.ospfRouter_11_6.ipv4,94.42444744,0,0,1
fail10_test45,8,Network.ospfRouter_11_5.ipv4,94.45573252,1,0,0
fail10_test45,8,Network.ospfRouter_11_6.ipv4,94.5244184,0,0,1
fail10_test45,8,Network.ospfRouter_11_5.ipv4,94.55573252,1,0,0
fail10_test45,8,Network.ospfRouter_11_6.ipv4,94.6244184,0,0,1
fail10_test45,8,Network.ospfRouter_11_5.ipv4,94.65573252,1,0,0
fail10_test45,8,Network.ospfRouter_11_6.ipv4,94.7244184,0,0,1
fail10_test45,8,Network.ospfRouter_11_5.ipv4,94.75573252,1,0,0
fail10_test45,8,Network.ospfRouter_11_6.ipv4,94.8244184,0,0,1
fail10_test45,8,Network.ospfRouter_11_5.ipv4,94.85573252,1,0,0
fail10_test45,8,Network.ospfRouter_11_6.ipv4,94.9244184,0,0,1
fail10_test45,8,Network.ospfRouter_11_5.ipv4,94.95573252,1,0,0
fail10_test45,8,Network.ospfRouter_11_6.ipv4,95.0244184,0,0,1
fail10_test45,8,Network.ospfRouter_11_5.ipv4,95.05573252,1,0,0
fail10_test45,8,Network.ospfRouter_11_6.ipv4,95.1244184,0,0,1
fail10_test45,8,Network.ospfRouter_11_5.ipv4,95.15573252,1,0,0
fail10_test45,8,Network.ospfRouter_11_6.ipv4,95.2244184,0,0,1
fail10_test45,8,Network.ospfRouter_11_5.ipv4,95.25573252,1,0,0
fail10_test45,8,Network.ospfRouter_11_6.ipv4,95.3244184,0,0,1
fail10_test45,8,Network.ospfRouter_11_5.ipv4,95.35573252,1,0,0
fail10_test45,8,Network.ospfRouter_11_6.ipv4,95.42443144,0,0,1
fail10_test45,8,Network.ospfRouter_11_5.ipv4,95.45573252,1,0,0
fail10_test45,8,Network.ospfRouter_11_5.ipv4,95.4779766,1,0,0
fail10_test45,8,Network.ospfRouter_11_5.ipv4,95.47988276,1,0,0
fail10_test45,8,Network.ospfRouter_11_5.ipv4,95.481113,1,0,0
fail10_test45,8,Network.ospfRouter_11_5.ipv4,95.4842494,1,0,0
fail10_test45,8,Network.ospfRouter_11_5.ipv4,95.48547964,1,0,0
fail10_test45,8,Network.ospfRouter_11_5.ipv4,95.48861604,1,0,0
fail10_test45,8,Network.ospfRouter_1_5.ipv4,95.5644444,0,0,1
fail10_test45,8,Network.ospfRouter_1_5.ipv4,95.6086924,0,0,1
fail10_test45,8,Network.ospfRouter_1_5.ipv4,95.64972592,0,0,1
fail10_test45,8,Network.ospfRouter_1_5.ipv4,95.7042684,0,0,1
fail10_test45,8,Network.ospfRouter_1_5.ipv4,95.7812604,0,0,1
fail10_test45,8,Network.ospfRouter_1_5.ipv4,95.82552944,0,0,1
fail10_test45,8,Network.ospfRouter_11_4.ipv4,98.04651664,1,0,0
fail10_test45,8,Network.ospfRouter_11_4.ipv4,98.14651664,1,0,0
fail10_test45,8,Network.ospfRouter_11_4.ipv4,98.24651664,1,0,0
fail10_test45,8,Network.ospfRouter_11_4.ipv4,98.34651664,1,0,0
fail10_test45,8,Network.ospfRouter_11_4.ipv4,98.44651664,1,0,0
fail10_test45,8,Network.ospfRouter_11_4.ipv4,98.54651664,1,0,0
fail10_test45,8,Network.ospfRouter_11_4.ipv4,98.64651664,1,0,0
fail10_test45,8,Network.ospfRouter_11_4.ipv4,98.74651664,1,0,0
fail10_test45,8,Network.ospfRouter_11_4.ipv4,98.84651664,1,0,0
fail10_test45,8,Network.ospfRouter_11_4.ipv4,98.94651664,1,0,0
