config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test7,0,0.0.1.1,16820,85712,540,60,264,103396
fail10_test7,0,0.0.1.2,18328,32588,252,0,132,51300
fail10_test7,0,0.0.1.3,18180,40868,216,120,132,59516
fail10_test7,0,0.0.1.4,17736,57308,336,240,240,75860
fail10_test7,0,0.0.1.5,17492,66816,504,120,264,85196
fail10_test7,0,0.0.1.6,16808,87976,276,780,132,105972
fail10_test7,0,0.0.2.1,16816,88856,408,420,308,106808
fail10_test7,0,0.0.2.2,17440,70092,108,720,88,88448
fail10_test7,0,0.0.2.3,18224,35660,192,240,132,54448
fail10_test7,0,0.0.2.4,17596,46472,252,240,132,64692
fail10_test7,0,0.0.2.5,17304,76704,288,600,132,95028
fail10_test7,0,0.0.2.6,17300,78560,72,960,44,96936
fail10_test7,0,0.0.3.1,17880,50552,396,120,176,69124
fail10_test7,0,0.0.3.2,17292,63176,528,300,44,81340
fail10_test7,0,0.0.3.3,17636,57840,264,360,88,76188
fail10_test7,0,0.0.3.4,17492,52036,588,240,132,70488
fail10_test7,0,0.0.3.5,17444,61656,684,180,88,80052
fail10_test7,0,0.0.3.6,17636,57580,288,300,132,75936
fail10_test7,0,0.0.4.1,17060,62788,888,120,220,81076
fail10_test7,0,0.0.4.2,16856,78416,216,420,132,96040
fail10_test7,0,0.0.4.3,17396,68364,516,360,220,86856
fail10_test7,0,0.0.4.4,17496,71412,192,720,88,89908
fail10_test7,0,0.0.4.5,18128,38688,0,480,0,57296
fail10_test7,0,0.0.4.6,17932,45352,144,360,88,63876
fail10_test7,0,0.0.5.1,17064,76568,360,360,264,94616
fail10_test7,0,0.0.5.2,17644,53500,156,480,44,71824
fail10_test7,0,0.0.5.3,17888,50520,396,120,132,69056
fail10_test7,0,0.0.5.4,16868,83408,360,420,264,101320
fail10_test7,0,0.0.5.5,17880,52016,264,240,132,70532
fail10_test7,0,0.0.5.6,18128,45496,0,600,0,64224
fail10_test7,0,0.0.6.1,17316,66760,396,240,264,84976
fail10_test7,0,0.0.6.2,16620,91552,252,480,220,109124
fail10_test7,0,0.0.6.3,16628,94232,396,480,220,111956
fail10_test7,0,0.0.6.4,16424,93156,360,840,176,110956
fail10_test7,0,0.0.6.5,17452,67096,216,600,88,85452
fail10_test7,0,0.0.6.6,17648,57432,180,480,88,75828
fail10_test7,0,0.0.7.1,16808,75036,516,120,352,92832
fail10_test7,0,0.0.7.2,16076,101560,300,720,176,118832
fail10_test7,0,0.0.7.3,15748,100184,372,900,132,117336
fail10_test7,0,0.0.7.4,17260,57632,252,540,132,75816
fail10_test7,0,0.0.7.5,18172,43848,216,240,176,62652
fail10_test7,0,0.0.7.6,17000,86668,684,840,44,105236
fail10_test7,0,0.0.8.1,17696,60296,216,480,132,78820
fail10_test7,0,0.0.8.2,17736,60256,288,360,176,78816
fail10_test7,0,0.0.8.3,18368,27512,72,240,44,46236
fail10_test7,0,0.0.8.4,18272,30180,792,240,0,49484
fail10_test7,0,0.0.8.5,18076,39688,252,60,132,58208
fail10_test7,0,0.0.8.6,17640,60464,288,360,132,78884
fail10_test7,0,0.0.9.1,16960,77680,396,120,264,95420
fail10_test7,0,0.0.9.2,16716,97304,432,540,264,115256
fail10_test7,0,0.0.9.3,17640,60328,144,480,44,78636
fail10_test7,0,0.0.9.4,16916,72388,684,240,176,90404
fail10_test7,0,0.0.9.5,18028,45424,288,420,44,64204
fail10_test7,0,0.0.9.6,17884,53612,108,480,44,72128
fail10_test7,0,0.0.10.1,16176,109324,684,420,308,126912
fail10_test7,0,0.0.10.2,18372,34196,144,240,0,52952
fail10_test7,0,0.0.10.3,18076,42376,144,300,88,60984
fail10_test7,0,0.0.10.4,16272,102912,576,480,264,120504
fail10_test7,0,0.0.10.5,18376,34216,144,240,44,53020
fail10_test7,0,0.0.10.6,18128,43932,108,480,44,62692
fail10_test7,0,0.0.11.1,15692,138660,444,840,264,155900
fail10_test7,0,0.0.11.2,17684,61792,216,540,88,80320
fail10_test7,0,0.0.11.3,17640,61556,384,360,176,80116
fail10_test7,0,0.0.11.4,16764,99008,324,1140,132,117368
fail10_test7,0,0.0.11.5,17792,60388,108,600,88,78976
fail10_test7,0,0.0.11.6,17928,56540,72,720,0,75260
