config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,6,0.0.1.1,17500,40508,1116,559612,175944,794680
fail10_test5,6,0.0.1.2,18036,28988,948,551568,183892,783432
fail10_test5,6,0.0.1.3,17156,66468,2940,525960,166800,779324
fail10_test5,6,0.0.1.4,16384,83968,5652,589424,118312,813740
fail10_test5,6,0.0.1.5,16912,62920,3072,533040,165944,781888
fail10_test5,6,0.0.1.6,17256,56324,2652,535484,174536,786252
fail10_test5,6,0.0.2.1,17300,63956,3072,681532,185648,951508
fail10_test5,6,0.0.2.2,18368,31036,1140,694304,205188,950036
fail10_test5,6,0.0.2.3,17256,58272,2040,661876,181112,920556
fail10_test5,6,0.0.2.4,17740,46104,2232,636004,188216,890296
fail10_test5,6,0.0.2.5,17248,54864,2604,625036,183328,883080
fail10_test5,6,0.0.2.6,17540,61376,2400,635016,190580,906912
fail10_test5,6,0.0.3.1,17740,52644,2496,756984,205776,1035640
fail10_test5,6,0.0.3.2,18220,32620,1116,784000,213216,1049172
fail10_test5,6,0.0.3.3,17932,36352,1080,767204,207032,1029600
fail10_test5,6,0.0.3.4,17452,62496,3084,695824,201584,980440
fail10_test5,6,0.0.3.5,16560,90896,4716,719600,127324,959096
fail10_test5,6,0.0.3.6,17696,49152,1536,605468,152212,826064
fail10_test5,6,0.0.4.1,18124,34796,1644,741724,212836,1009124
fail10_test5,6,0.0.4.2,18176,31344,1164,747948,209388,1008020
fail10_test5,6,0.0.4.3,18172,38364,1824,690728,205808,954896
fail10_test5,6,0.0.4.4,18128,38316,1944,676100,201852,936340
fail10_test5,6,0.0.4.5,17688,59228,2184,702104,198824,980028
fail10_test5,6,0.0.4.6,17732,53284,2412,672776,200720,946924
fail10_test5,6,0.0.5.1,17692,51040,2220,678392,193656,943000
fail10_test5,6,0.0.5.2,17296,69860,2520,674684,180096,944456
fail10_test5,6,0.0.5.3,16616,96032,5232,673952,130560,922392
fail10_test5,6,0.0.5.4,17884,46264,1344,578796,156332,800620
fail10_test5,6,0.0.5.5,18028,36832,1260,675864,192476,924460
fail10_test5,6,0.0.5.6,16864,73332,2844,623268,177468,893776
fail10_test5,6,0.0.6.1,17940,38812,1476,536012,178860,773100
fail10_test5,6,0.0.6.2,17640,49392,2136,521232,175304,765704
fail10_test5,6,0.0.6.3,17880,46116,2352,535160,183664,785172
fail10_test5,6,0.0.6.4,17492,57572,3660,563088,158612,800424
fail10_test5,6,0.0.6.5,16324,99048,4284,530924,153888,804468
fail10_test5,6,0.0.6.6,15992,94112,3744,505740,151460,771048
fail10_test5,6,0.0.7.1,17984,30676,1428,644636,204296,899020
fail10_test5,6,0.0.7.2,16912,75796,3096,648020,181848,925672
fail10_test5,6,0.0.7.3,17896,45824,1932,656420,202228,924300
fail10_test5,6,0.0.7.4,17456,49204,2316,637232,180264,886472
fail10_test5,6,0.0.7.5,17400,56536,2364,647732,190444,914476
fail10_test5,6,0.0.7.6,17204,52524,2076,635280,187180,894264
fail10_test5,6,0.0.8.1,17688,40900,1980,720672,205848,987088
fail10_test5,6,0.0.8.2,16564,82524,4080,702752,165640,971560
fail10_test5,6,0.0.8.3,17404,50968,1776,644176,191812,906136
fail10_test5,6,0.0.8.4,17636,51832,1800,699492,193968,964728
fail10_test5,6,0.0.8.5,16572,70844,2952,683796,184424,958588
fail10_test5,6,0.0.8.6,17104,68064,2472,698784,193600,980024
fail10_test5,6,0.0.9.1,17440,58484,2592,707536,198568,984620
fail10_test5,6,0.0.9.2,16852,76720,4416,673596,144724,916308
fail10_test5,6,0.0.9.3,17492,50684,2664,649632,169088,889560
fail10_test5,6,0.0.9.4,17880,44660,1968,742596,206116,1013220
fail10_test5,6,0.0.9.5,17200,49708,1500,760104,204156,1032668
fail10_test5,6,0.0.9.6,17928,46956,1416,765340,214376,1046016
fail10_test5,6,0.0.10.1,17684,56068,2244,664008,195568,935572
fail10_test5,6,0.0.10.2,16864,76604,3840,646712,176664,920684
fail10_test5,6,0.0.10.3,16760,76052,3852,648004,176932,921600
fail10_test5,6,0.0.10.4,17644,39228,1920,685632,196676,941100
fail10_test5,6,0.0.10.5,17880,44560,1632,712716,209784,986572
fail10_test5,6,0.0.10.6,17448,61140,2304,688088,207892,976872
fail10_test5,6,0.0.11.1,17256,60396,2196,638152,186224,904224
fail10_test5,6,0.0.11.2,17052,73516,2844,651812,186988,932212
fail10_test5,6,0.0.11.3,17880,53452,1608,618780,196628,888348
fail10_test5,6,0.0.11.4,17492,41476,1872,567708,150476,779024
fail10_test5,6,0.0.11.5,17688,55920,2340,625064,195124,896136
fail10_test5,6,0.0.11.6,16860,72360,2844,633216,183156,908436
