config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,2,0.0.1.1,17400,64600,504,66332,17460,166296
fail10_test2,2,0.0.1.2,18172,40220,288,64528,18652,141860
fail10_test2,2,0.0.1.3,17980,44112,180,62248,17648,142168
fail10_test2,2,0.0.1.4,17940,48116,360,70356,15580,152352
fail10_test2,2,0.0.1.5,17744,56468,180,66564,19912,160868
fail10_test2,2,0.0.1.6,17100,77920,372,64628,21508,181528
fail10_test2,2,0.0.2.1,18028,44972,108,63908,22180,149196
fail10_test2,2,0.0.2.2,17052,63356,1632,66188,10148,158376
fail10_test2,2,0.0.2.3,16660,86004,360,45428,10872,159324
fail10_test2,2,0.0.2.4,17688,59736,36,56452,18716,152628
fail10_test2,2,0.0.2.5,17840,35920,1512,76964,14476,146712
fail10_test2,2,0.0.2.6,16808,88084,228,59592,20632,185344
fail10_test2,2,0.0.3.1,17880,40160,288,64068,18564,140960
fail10_test2,2,0.0.3.2,16272,82432,936,52644,13776,166060
fail10_test2,2,0.0.3.3,16560,90548,360,46880,17808,172156
fail10_test2,2,0.0.3.4,17196,61672,180,58300,19696,157044
fail10_test2,2,0.0.3.5,17444,48600,192,48680,12596,127512
fail10_test2,2,0.0.3.6,17300,73880,36,51768,18068,161052
fail10_test2,2,0.0.4.1,17784,33780,1512,68200,9052,130328
fail10_test2,2,0.0.4.2,17392,57228,72,45704,14392,134788
fail10_test2,2,0.0.4.3,17884,41248,1440,63752,12600,136924
fail10_test2,2,0.0.4.4,17444,65900,216,58760,17684,160004
fail10_test2,2,0.0.4.5,17928,53604,72,62648,17080,151332
fail10_test2,2,0.0.4.6,18220,40744,0,52744,13720,125428
fail10_test2,2,0.0.5.1,17840,48184,216,53072,18144,137456
fail10_test2,2,0.0.5.2,17348,62116,468,53976,14404,148312
fail10_test2,2,0.0.5.3,17252,60388,1548,46492,6576,132256
fail10_test2,2,0.0.5.4,17736,54860,36,64012,20468,157112
fail10_test2,2,0.0.5.5,18076,39960,372,71212,21884,151504
fail10_test2,2,0.0.5.6,17492,71216,180,58172,17188,164248
fail10_test2,2,0.0.6.1,17448,56308,720,64408,15192,154076
fail10_test2,2,0.0.6.2,17884,46844,108,52716,19484,137036
fail10_test2,2,0.0.6.3,17016,66600,1452,62948,6548,154564
fail10_test2,2,0.0.6.4,17056,84236,108,61564,20852,183816
fail10_test2,2,0.0.6.5,17448,69836,216,69280,21012,177792
fail10_test2,2,0.0.6.6,17060,71372,1308,61412,11244,162396
fail10_test2,2,0.0.7.1,17932,51108,72,58516,18532,146160
fail10_test2,2,0.0.7.2,17488,68496,216,52624,17800,156624
fail10_test2,2,0.0.7.3,16564,85388,444,52576,12764,167736
fail10_test2,2,0.0.7.4,16856,94248,372,58712,22924,193112
fail10_test2,2,0.0.7.5,17208,75996,216,64800,20228,178448
fail10_test2,2,0.0.7.6,17204,67568,540,45400,12916,143628
fail10_test2,2,0.0.8.1,18368,25748,108,62664,15648,122536
fail10_test2,2,0.0.8.2,18176,36164,1800,60148,10248,126536
fail10_test2,2,0.0.8.3,17492,55596,0,60524,19480,153092
fail10_test2,2,0.0.8.4,16956,61476,468,65112,18856,162868
fail10_test2,2,0.0.8.5,18320,22932,1404,72888,12452,127996
fail10_test2,2,0.0.8.6,16812,72376,216,45724,13840,148968
fail10_test2,2,0.0.9.1,19004,7968,72,64948,18444,110436
fail10_test2,2,0.0.9.2,17440,61428,432,43068,8296,130664
fail10_test2,2,0.0.9.3,17688,48792,240,51636,20616,138972
fail10_test2,2,0.0.9.4,16964,72708,216,51276,15176,156340
fail10_test2,2,0.0.9.5,18368,28216,468,49604,9248,105904
fail10_test2,2,0.0.9.6,17640,56212,144,53108,16660,143764
fail10_test2,2,0.0.10.1,17880,49752,252,66332,18872,153088
fail10_test2,2,0.0.10.2,17496,62304,72,48560,18368,146800
fail10_test2,2,0.0.10.3,17552,48500,984,67992,14176,149204
fail10_test2,2,0.0.10.4,18228,29380,144,57740,14960,120452
fail10_test2,2,0.0.10.5,17592,49460,468,52656,16812,136988
fail10_test2,2,0.0.10.6,17448,70124,228,58580,21152,167532
fail10_test2,2,0.0.11.1,17588,62584,216,69948,19328,169664
fail10_test2,2,0.0.11.2,17888,51480,108,66848,19160,155484
fail10_test2,2,0.0.11.3,17736,57032,216,60488,16880,152352
fail10_test2,2,0.0.11.4,18028,44472,108,61296,18944,142848
fail10_test2,2,0.0.11.5,16956,85588,144,62552,17720,182960
fail10_test2,2,0.0.11.6,17440,70924,144,70024,23892,182424
