config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,3,0.0.1.1,18892,14000,0,117916,27928,178736
fail10_test3,3,0.0.1.2,19032,11232,0,120512,29784,180560
fail10_test3,3,0.0.1.3,18792,15448,0,118108,26328,178676
fail10_test3,3,0.0.1.4,19232,8464,0,122168,30360,180224
fail10_test3,3,0.0.1.5,19904,9784,0,112396,29020,171104
fail10_test3,3,0.0.1.6,17804,22560,0,104416,22588,167368
fail10_test3,3,0.0.2.1,18928,14160,0,119332,27648,180068
fail10_test3,3,0.0.2.2,19408,16736,0,127304,31812,195260
fail10_test3,3,0.0.2.3,19216,12648,0,125640,30152,187656
fail10_test3,3,0.0.2.4,18744,14000,0,128320,27500,188564
fail10_test3,3,0.0.2.5,17380,21080,0,109444,23112,171016
fail10_test3,3,0.0.2.6,17948,31992,0,103688,22220,175848
fail10_test3,3,0.0.3.1,18696,14032,0,121328,29464,183520
fail10_test3,3,0.0.3.2,18440,19568,0,125056,27220,190284
fail10_test3,3,0.0.3.3,18488,20920,0,116972,26928,183308
fail10_test3,3,0.0.3.4,19652,12616,0,128452,30720,191440
fail10_test3,3,0.0.3.5,19036,12552,0,133212,30920,195720
fail10_test3,3,0.0.3.6,19852,15224,0,132232,30972,198280
fail10_test3,3,0.0.4.1,18876,15480,0,113324,26864,174544
fail10_test3,3,0.0.4.2,18588,20920,0,112016,27204,178728
fail10_test3,3,0.0.4.3,18444,19600,0,103344,25296,166684
fail10_test3,3,0.0.4.4,18732,20920,0,112492,26388,178532
fail10_test3,3,0.0.4.5,19176,11200,0,123452,28364,182192
fail10_test3,3,0.0.4.6,18452,15320,0,123784,29532,187088
fail10_test3,3,0.0.5.1,18296,15512,0,103508,24056,161372
fail10_test3,3,0.0.5.2,19604,13968,0,117348,28980,179900
fail10_test3,3,0.0.5.3,19664,12584,0,112632,29128,174008
fail10_test3,3,0.0.5.4,18480,22400,0,107776,23760,172416
fail10_test3,3,0.0.5.5,19212,16800,0,112184,26652,174848
fail10_test3,3,0.0.5.6,17976,20856,0,105380,24592,168804
fail10_test3,3,0.0.6.1,19312,15384,0,101772,21180,157648
fail10_test3,3,0.0.6.2,19520,8368,0,112808,24608,165304
fail10_test3,3,0.0.6.3,19572,8368,0,114628,27036,169604
fail10_test3,3,0.0.6.4,19760,11168,0,110196,23560,164684
fail10_test3,3,0.0.6.5,20092,9784,0,105812,27028,162716
fail10_test3,3,0.0.6.6,19132,14096,0,99964,21560,154752
fail10_test3,3,0.0.7.1,20296,5664,0,115504,26604,168068
fail10_test3,3,0.0.7.2,20048,7048,0,112740,25756,165592
fail10_test3,3,0.0.7.3,19660,11232,0,113476,24908,169276
fail10_test3,3,0.0.7.4,19020,19536,0,104648,23944,167148
fail10_test3,3,0.0.7.5,20048,8432,0,116060,25048,169588
fail10_test3,3,0.0.7.6,19608,16672,0,106968,25752,169000
fail10_test3,3,0.0.8.1,19272,9848,0,106608,25988,161716
fail10_test3,3,0.0.8.2,18344,20920,0,103620,23112,165996
fail10_test3,3,0.0.8.3,19364,16736,0,100716,26280,163096
fail10_test3,3,0.0.8.4,19656,16640,0,103304,27204,166804
fail10_test3,3,0.0.8.5,19264,12680,0,106236,25188,163368
fail10_test3,3,0.0.8.6,18596,15256,0,106400,24088,164340
fail10_test3,3,0.0.9.1,19212,15448,0,113576,25236,173472
fail10_test3,3,0.0.9.2,18264,12552,0,114240,25816,170872
fail10_test3,3,0.0.9.3,18300,15416,0,120244,26424,180384
fail10_test3,3,0.0.9.4,17960,22368,0,113428,26096,179852
fail10_test3,3,0.0.9.5,19164,19504,0,115148,27180,180996
fail10_test3,3,0.0.9.6,18932,19408,0,111336,27308,176984
fail10_test3,3,0.0.10.1,18736,16736,0,122948,26176,184596
fail10_test3,3,0.0.10.2,18884,11264,0,120928,27976,179052
fail10_test3,3,0.0.10.3,19608,11232,0,116864,30556,178260
fail10_test3,3,0.0.10.4,19324,13904,0,120424,30700,184352
fail10_test3,3,0.0.10.5,20096,8400,0,130252,30212,188960
fail10_test3,3,0.0.10.6,19220,18152,0,117636,27612,182620
fail10_test3,3,0.0.11.1,20292,7016,0,124296,32036,183640
fail10_test3,3,0.0.11.2,18116,20952,0,122752,27792,189612
fail10_test3,3,0.0.11.3,18068,25168,0,116608,24392,184236
fail10_test3,3,0.0.11.4,19164,15448,0,123068,27360,185040
fail10_test3,3,0.0.11.5,19172,19472,0,127376,29116,195136
fail10_test3,3,0.0.11.6,19364,19440,0,122560,26524,187888
