config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test4,0,Network.ospfRouter_6_3.ipv4,52.835989,0,0,1,0
fail10_test4,0,Network.ospfRouter_6_3.ipv4,55.1400002,0,0,1,0
fail10_test4,0,Network.ospfRouter_6_3.ipv4,55.2751602,0,0,1,0
fail10_test4,0,Network.ospfRouter_6_3.ipv4,55.3893922,0,0,1,0
fail10_test4,0,Network.ospfRouter_6_3.ipv4,55.5350138,0,0,1,0
fail10_test4,0,Network.ospfRouter_6_3.ipv4,55.6736618,0,0,1,0
fail10_test4,0,Network.ospfRouter_6_3.ipv4,55.8176266,0,0,1,0
fail10_test4,0,Network.ospfRouter_6_3.ipv4,55.9902826,0,0,1,0
fail10_test4,0,Network.ospfRouter_6_3.ipv4,56.1350346,0,0,1,0
fail10_test4,0,Network.ospfRouter_6_3.ipv4,56.3121354,0,0,1,0
fail10_test4,0,Network.ospfRouter_6_3.ipv4,56.4813034,0,0,1,0
fail10_test4,0,Network.ospfRouter_6_3.ipv4,56.6373914,0,0,1,0
