config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,9,0.0.1.1,17060,68788,0,796256,268344,1150448
fail10_test3,9,0.0.1.2,17456,53052,0,812404,287584,1170496
fail10_test3,9,0.0.1.3,17940,45196,0,793284,285320,1141740
fail10_test3,9,0.0.1.4,18368,33560,0,790704,295400,1138032
fail10_test3,9,0.0.1.5,18180,38280,0,802588,290944,1149992
fail10_test3,9,0.0.1.6,17116,70416,0,774048,266612,1128192
fail10_test3,9,0.0.2.1,17492,49328,0,1008000,296224,1371044
fail10_test3,9,0.0.2.2,17248,71616,0,1050576,301660,1441100
fail10_test3,9,0.0.2.3,17928,48396,0,1050336,313692,1430352
fail10_test3,9,0.0.2.4,18080,35988,0,1040904,327772,1422744
fail10_test3,9,0.0.2.5,16828,76964,0,985644,284544,1363980
fail10_test3,9,0.0.2.6,17056,68504,0,969492,289240,1344292
fail10_test3,9,0.0.3.1,17048,67044,0,976292,270656,1331040
fail10_test3,9,0.0.3.2,17000,77248,0,1036532,289380,1420160
fail10_test3,9,0.0.3.3,16804,84412,0,1025916,289836,1416968
fail10_test3,9,0.0.3.4,17592,56796,0,1097236,318752,1490376
fail10_test3,9,0.0.3.5,16908,63064,0,1072056,299564,1451592
fail10_test3,9,0.0.3.6,16420,102720,0,937392,262600,1319132
fail10_test3,9,0.0.4.1,18320,32356,0,1088988,328448,1468112
fail10_test3,9,0.0.4.2,17400,63512,0,1032600,294752,1408264
fail10_test3,9,0.0.4.3,16564,91792,0,972388,267164,1347908
fail10_test3,9,0.0.4.4,17248,71808,0,1020344,292660,1402060
fail10_test3,9,0.0.4.5,17836,42304,0,1092508,325460,1478108
fail10_test3,9,0.0.4.6,17688,58032,0,1099124,316980,1491824
fail10_test3,9,0.0.5.1,18176,39212,0,1039644,319364,1416396
fail10_test3,9,0.0.5.2,17204,64536,0,1021172,297736,1400648
fail10_test3,9,0.0.5.3,17688,50312,0,1046684,319548,1434232
fail10_test3,9,0.0.5.4,17932,50212,0,1077696,322232,1468072
fail10_test3,9,0.0.5.5,18808,16800,0,1133324,351520,1520452
fail10_test3,9,0.0.5.6,17788,59128,0,1062628,308224,1447768
fail10_test3,9,0.0.6.1,17548,60820,0,755956,280192,1114516
fail10_test3,9,0.0.6.2,17696,46952,0,757116,282456,1104220
fail10_test3,9,0.0.6.3,18084,33948,0,792768,299888,1144688
fail10_test3,9,0.0.6.4,17644,44444,0,779208,271132,1112428
fail10_test3,9,0.0.6.5,17004,61096,0,760508,251792,1090400
fail10_test3,9,0.0.6.6,17060,79580,0,730228,253692,1080560
fail10_test3,9,0.0.7.1,18172,40528,0,1047676,321084,1427460
fail10_test3,9,0.0.7.2,18220,39404,0,1075804,331076,1464504
fail10_test3,9,0.0.7.3,17452,64136,0,1019416,307196,1408200
fail10_test3,9,0.0.7.4,17832,49960,0,1016300,310784,1394876
fail10_test3,9,0.0.7.5,17488,57960,0,982872,289776,1348096
fail10_test3,9,0.0.7.6,17976,51724,0,967996,307296,1344992
fail10_test3,9,0.0.8.1,17256,68160,0,1045044,294684,1425144
fail10_test3,9,0.0.8.2,16920,72668,0,1051872,294968,1436428
fail10_test3,9,0.0.8.3,18076,41220,0,1062992,323640,1445928
fail10_test3,9,0.0.8.4,17244,67556,0,1029844,289016,1403660
fail10_test3,9,0.0.8.5,17296,67844,0,1029944,287108,1402192
fail10_test3,9,0.0.8.6,17584,70200,0,1023776,303856,1415416
fail10_test3,9,0.0.9.1,18712,14996,0,1181460,347808,1562976
fail10_test3,9,0.0.9.2,17984,31848,0,1174500,336228,1560560
fail10_test3,9,0.0.9.3,18328,22692,0,1179992,347752,1568764
fail10_test3,9,0.0.9.4,17492,55836,0,1110140,312076,1495544
fail10_test3,9,0.0.9.5,17736,58544,0,1108324,307996,1492600
fail10_test3,9,0.0.9.6,18612,27356,0,1188724,356644,1591336
fail10_test3,9,0.0.10.1,17540,51432,0,1044648,300876,1414496
fail10_test3,9,0.0.10.2,17932,44476,0,1103712,325028,1491148
fail10_test3,9,0.0.10.3,17932,48756,0,1097404,324104,1488196
fail10_test3,9,0.0.10.4,17688,51336,0,1066484,310868,1446376
fail10_test3,9,0.0.10.5,18320,32528,0,1091428,330572,1472848
fail10_test3,9,0.0.10.6,18324,28116,0,1097168,336064,1479672
fail10_test3,9,0.0.11.1,16812,82296,0,935904,272136,1307148
fail10_test3,9,0.0.11.2,17928,46908,0,1001892,317856,1384584
fail10_test3,9,0.0.11.3,17536,66284,0,987280,301416,1372516
fail10_test3,9,0.0.11.4,17744,56052,0,999832,310764,1384392
fail10_test3,9,0.0.11.5,18124,40892,0,1034212,327828,1421056
fail10_test3,9,0.0.11.6,17256,68052,0,960416,292624,1338348
