config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test20,2,0.0.1.1,25764,7016,192,50008,10784,93764
fail10_test20,2,0.0.1.2,25564,8496,288,46804,11220,92372
fail10_test20,2,0.0.1.3,24652,14064,456,38624,10500,88296
fail10_test20,2,0.0.1.4,24888,12680,456,41916,10076,90016
fail10_test20,2,0.0.1.5,26048,5664,204,43624,10872,86412
fail10_test20,2,0.0.1.6,25272,9816,264,42664,9832,87848
fail10_test20,2,0.0.2.1,25656,8432,216,44440,11636,90380
fail10_test20,2,0.0.2.2,24392,20920,540,44612,10636,101100
fail10_test20,2,0.0.2.3,24680,22272,504,41056,11396,99908
fail10_test20,2,0.0.2.4,25276,11232,312,38156,12088,87064
fail10_test20,2,0.0.2.5,24880,16800,372,39728,8736,90516
fail10_test20,2,0.0.2.6,25172,19408,336,38664,10248,93828
fail10_test20,2,0.0.3.1,24824,16864,528,38216,10672,91104
fail10_test20,2,0.0.3.2,24540,22304,540,36672,12068,96124
fail10_test20,2,0.0.3.3,26052,8368,168,48108,12000,94696
fail10_test20,2,0.0.3.4,24032,7016,192,47600,8768,87608
fail10_test20,2,0.0.3.5,26244,8304,180,42480,9836,87044
fail10_test20,2,0.0.3.6,25660,11200,288,44556,9804,91508
fail10_test20,2,0.0.4.1,24828,14032,408,43652,10344,93264
fail10_test20,2,0.0.4.2,24924,16736,360,41648,9648,93316
fail10_test20,2,0.0.4.3,26048,8368,156,43924,10024,88520
fail10_test20,2,0.0.4.4,21332,11264,312,34264,9612,76784
fail10_test20,2,0.0.4.5,23548,13904,240,44516,9452,91660
fail10_test20,2,0.0.4.6,25416,16672,360,44096,11120,97664
fail10_test20,2,0.0.5.1,25176,12616,348,46208,11208,95556
fail10_test20,2,0.0.5.2,26048,9720,168,44584,11776,92296
fail10_test20,2,0.0.5.3,25608,11200,288,45156,8684,90936
fail10_test20,2,0.0.5.4,24692,16768,444,38688,10964,91556
fail10_test20,2,0.0.5.5,25560,9848,276,48560,13132,97376
fail10_test20,2,0.0.5.6,24436,25040,504,41756,12108,103844
fail10_test20,2,0.0.6.1,23308,9848,360,45056,11792,90364
fail10_test20,2,0.0.6.2,25420,12552,252,45372,9304,92900
fail10_test20,2,0.0.6.3,26004,6984,192,45756,10676,89612
fail10_test20,2,0.0.6.4,24836,15352,336,43112,10064,93700
fail10_test20,2,0.0.6.5,24940,13968,432,45892,11200,96432
fail10_test20,2,0.0.6.6,24116,20952,588,42756,11576,99988
fail10_test20,2,0.0.7.1,23792,9784,264,48144,10552,92536
fail10_test20,2,0.0.7.2,25216,15384,360,42744,10584,94288
fail10_test20,2,0.0.7.3,25612,11168,288,47792,10968,95828
fail10_test20,2,0.0.7.4,25568,11200,276,50064,10980,98088
fail10_test20,2,0.0.7.5,25412,12616,324,49088,11332,98772
fail10_test20,2,0.0.7.6,25128,14000,432,46316,10564,96440
fail10_test20,2,0.0.8.1,25560,8496,288,48472,9944,92760
fail10_test20,2,0.0.8.2,24984,18088,432,41576,11964,97044
fail10_test20,2,0.0.8.3,24440,19632,528,41332,12044,97976
fail10_test20,2,0.0.8.4,25080,16736,384,46924,12288,101412
fail10_test20,2,0.0.8.5,25616,9848,264,49016,11952,96696
fail10_test20,2,0.0.8.6,25564,13904,276,50812,10540,101096
fail10_test20,2,0.0.9.1,25172,12648,360,42336,11568,92084
fail10_test20,2,0.0.9.2,25316,11264,360,47940,11724,96604
fail10_test20,2,0.0.9.3,24876,16800,396,39716,12836,94624
fail10_test20,2,0.0.9.4,24632,20920,444,42028,11224,99248
fail10_test20,2,0.0.9.5,22324,20920,468,40760,11016,95488
fail10_test20,2,0.0.9.6,22864,19408,384,39748,12168,94572
fail10_test20,2,0.0.10.1,24924,15448,408,43548,10764,95092
fail10_test20,2,0.0.10.2,26012,5664,228,47760,9928,89592
fail10_test20,2,0.0.10.3,23988,8368,168,48680,9112,90316
fail10_test20,2,0.0.10.4,26056,5664,192,45800,10320,88032
fail10_test20,2,0.0.10.5,25960,7016,228,49544,11464,94212
fail10_test20,2,0.0.10.6,24636,20888,468,45096,11552,102640
fail10_test20,2,0.0.11.1,24496,16864,468,39332,11232,92392
fail10_test20,2,0.0.11.2,25608,12552,312,46040,9268,93780
fail10_test20,2,0.0.11.3,23792,11104,228,40504,10252,85880
fail10_test20,2,0.0.11.4,23260,12616,288,41340,9056,86560
fail10_test20,2,0.0.11.5,23696,11136,228,45776,10060,90896
fail10_test20,2,0.0.11.6,24400,20920,492,36620,11496,93928
