config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test49,3,Network.ospfRouter_4_4.ipv4,93.399728284649,0,0,1,0
fail10_test49,3,Network.ospfRouter_5_4.ipv4,93.415082484649,0,0,1,0
fail10_test49,3,Network.ospfRouter_5_4.ipv4,93.416112884649,0,0,1,0
fail10_test49,3,Network.ospfRouter_5_4.ipv4,93.416984884649,0,0,1,0
fail10_test49,3,Network.ospfRouter_5_4.ipv4,93.623695684649,0,0,1,0
fail10_test49,3,Network.ospfRouter_5_4.ipv4,93.627534084649,0,0,1,0
fail10_test49,3,Network.ospfRouter_5_4.ipv4,93.630537284649,0,0,1,0
fail10_test49,3,Network.ospfRouter_5_4.ipv4,93.633124084649,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,93.635992284649,0,0,1,0
fail10_test49,3,Network.ospfRouter_5_4.ipv4,93.638356084649,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,93.639733084649,0,0,1,0
fail10_test49,3,Network.ospfRouter_5_4.ipv4,93.641844084649,0,0,1,0
fail10_test49,3,Network.ospfRouter_5_4.ipv4,93.646551284649,0,0,1,0
fail10_test49,3,Network.ospfRouter_5_4.ipv4,93.648295284649,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,93.650905484649,0,0,1,0
fail10_test49,3,Network.ospfRouter_5_4.ipv4,93.651157684649,0,0,1,0
fail10_test49,3,Network.ospfRouter_5_4.ipv4,93.655248884649,0,0,1,0
fail10_test49,3,Network.ospfRouter_5_4.ipv4,93.658174,0,0,1,0
fail10_test49,3,Network.ospfRouter_5_4.ipv4,93.659996084649,0,0,1,0
fail10_test49,3,Network.ospfRouter_5_4.ipv4,93.663454884649,0,0,1,0
fail10_test49,3,Network.ospfRouter_4_4.ipv4,93.663622284649,0,0,1,0
fail10_test49,3,Network.ospfRouter_5_4.ipv4,93.676010084649,0,0,1,0
fail10_test49,3,Network.ospfRouter_5_4.ipv4,93.681741284649,0,0,1,0
fail10_test49,3,Network.ospfRouter_5_4.ipv4,93.6856312,0,0,1,0
fail10_test49,3,Network.ospfRouter_11_3.ipv4,94.0107748,0,0,1,0
fail10_test49,3,Network.ospfRouter_11_3.ipv4,94.502536,0,0,1,0
fail10_test49,3,Network.ospfRouter_1_1.ipv4,95.0219418,0,0,1,0
fail10_test49,3,Network.ospfRouter_1_1.ipv4,95.1457658,0,0,1,0
fail10_test49,3,Network.ospfRouter_1_1.ipv4,95.2277338,0,0,1,0
fail10_test49,3,Network.ospfRouter_1_1.ipv4,95.3899258,0,0,1,0
fail10_test49,3,Network.ospfRouter_1_2.ipv4,95.4219592,0,0,1,0
fail10_test49,3,Network.ospfRouter_1_2.ipv4,95.641124,0,0,1,0
fail10_test49,3,Network.ospfRouter_1_2.ipv4,95.659436,0,0,1,0
fail10_test49,3,Network.ospfRouter_1_2.ipv4,95.7147512,0,0,1,0
fail10_test49,3,Network.ospfRouter_1_2.ipv4,95.7548632,0,0,1,0
fail10_test49,3,Network.ospfRouter_1_2.ipv4,95.8055208,0,0,1,0
fail10_test49,3,Network.ospfRouter_1_2.ipv4,95.8360408,0,0,1,0
fail10_test49,3,Network.ospfRouter_1_2.ipv4,95.8534808,0,0,1,0
fail10_test49,3,Network.ospfRouter_1_1.ipv4,95.9389274,0,0,1,0
fail10_test49,3,Network.ospfRouter_1_1.ipv4,96.0139194,0,0,1,0
