config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test47,1,Network.ospfRouter_2_4.ipv4,48.6608694,0,0,1,0
fail10_test47,1,Network.ospfRouter_2_4.ipv4,48.6617414,0,0,1,0
fail10_test47,1,Network.ospfRouter_2_4.ipv4,48.6626134,0,0,1,0
fail10_test47,1,Network.ospfRouter_2_4.ipv4,48.6634854,0,0,1,0
fail10_test47,1,Network.ospfRouter_2_4.ipv4,48.6652294,0,0,1,0
fail10_test47,1,Network.ospfRouter_2_4.ipv4,48.6914522,0,0,1,0
fail10_test47,1,Network.ospfRouter_2_4.ipv4,48.6931962,0,0,1,0
fail10_test47,1,Network.ospfRouter_2_4.ipv4,48.6984282,0,0,1,0
fail10_test47,1,Network.ospfRouter_2_4.ipv4,48.7001722,0,0,1,0
fail10_test47,1,Network.ospfRouter_2_4.ipv4,48.726395,0,0,1,0
fail10_test47,1,Network.ospfRouter_2_4.ipv4,48.728139,0,0,1,0
