config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test5,6,Network.ospfRouter_6_6.ipv4,105.76251016,0,0,1
fail10_test5,6,Network.ospfRouter_5_3.ipv4,105.87329916,0,0,1
fail10_test5,6,Network.ospfRouter_6_2.ipv4,106.07045316,0,0,1
fail10_test5,6,Network.ospfRouter_6_2.ipv4,107.07045316,0,0,1
fail10_test5,6,Network.ospfRouter_6_2.ipv4,107.17045316,0,0,1
fail10_test5,6,Network.ospfRouter_6_2.ipv4,107.27045316,0,0,1
fail10_test5,6,Network.ospfRouter_6_2.ipv4,107.37049332,0,0,1
fail10_test5,6,Network.ospfRouter_7_5.ipv4,108.64825516,0,0,1
fail10_test5,6,Network.ospfRouter_7_5.ipv4,108.74825516,0,0,1
fail10_test5,6,Network.ospfRouter_7_5.ipv4,108.84825516,0,0,1
fail10_test5,6,Network.ospfRouter_7_5.ipv4,108.94825516,0,0,1
fail10_test5,6,Network.ospfRouter_7_5.ipv4,109.04825516,0,0,1
fail10_test5,6,Network.ospfRouter_7_5.ipv4,109.14825516,0,0,1
fail10_test5,6,Network.ospfRouter_7_5.ipv4,109.24829052,0,0,1
fail10_test5,6,Network.ospfRouter_7_5.ipv4,109.34825516,0,0,1
fail10_test5,6,Network.ospfRouter_7_5.ipv4,109.45355068,0,0,1
fail10_test5,6,Network.ospfRouter_7_5.ipv4,109.54825516,0,0,1
fail10_test5,6,Network.ospfRouter_7_5.ipv4,109.64825516,0,0,1
fail10_test5,6,Network.ospfRouter_7_5.ipv4,109.74825516,0,0,1
fail10_test5,6,Network.ospfRouter_7_5.ipv4,109.84825516,0,0,1
fail10_test5,6,Network.ospfRouter_7_5.ipv4,109.94825516,0,0,1
fail10_test5,6,Network.ospfRouter_7_5.ipv4,110.04825516,0,0,1
fail10_test5,6,Network.ospfRouter_7_5.ipv4,110.14825516,0,0,1
