config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,6,0.0.1.1,17500,48564,0,586100,189840,842004
fail10_test5,6,0.0.1.2,18036,33568,0,566828,189356,807788
fail10_test5,6,0.0.1.3,17156,70836,0,548320,168184,804496
fail10_test5,6,0.0.1.4,16384,91180,36,526836,153008,787444
fail10_test5,6,0.0.1.5,16912,67168,0,550064,178680,812824
fail10_test5,6,0.0.1.6,17256,69012,36,557576,180976,824856
fail10_test5,6,0.0.2.1,17300,65216,0,703228,194732,980476
fail10_test5,6,0.0.2.2,18368,31316,0,686136,213084,948904
fail10_test5,6,0.0.2.3,17256,70528,72,662180,180028,930064
fail10_test5,6,0.0.2.4,17740,50212,108,649212,192824,910096
fail10_test5,6,0.0.2.5,17248,62592,0,656320,190984,927144
fail10_test5,6,0.0.2.6,17540,69684,72,665760,197836,950892
fail10_test5,6,0.0.3.1,17740,54444,0,778672,215492,1066348
fail10_test5,6,0.0.3.2,18220,33040,0,792300,222968,1066528
fail10_test5,6,0.0.3.3,17932,40920,0,760188,198468,1017508
fail10_test5,6,0.0.3.4,17452,59296,36,697600,195540,969924
fail10_test5,6,0.0.3.5,16560,92576,0,689016,179912,978064
fail10_test5,6,0.0.3.6,17696,57160,36,720624,208200,1003716
fail10_test5,6,0.0.4.1,18124,34496,108,774316,219924,1046968
fail10_test5,6,0.0.4.2,18176,31604,0,727312,216600,993692
fail10_test5,6,0.0.4.3,18172,35136,684,713860,169748,937600
fail10_test5,6,0.0.4.4,18128,34148,1332,736800,145644,936052
fail10_test5,6,0.0.4.5,17688,59668,72,659700,198636,935764
fail10_test5,6,0.0.4.6,17732,53644,0,686500,201552,959428
fail10_test5,6,0.0.5.1,17692,54780,0,692032,205140,969644
fail10_test5,6,0.0.5.2,17296,68500,0,702512,198756,987064
fail10_test5,6,0.0.5.3,16616,93380,0,602012,148012,860020
fail10_test5,6,0.0.5.4,17884,45604,0,620468,143240,827196
fail10_test5,6,0.0.5.5,18028,38800,0,683040,198652,938520
fail10_test5,6,0.0.5.6,16864,72532,324,657240,166768,913728
fail10_test5,6,0.0.6.1,17940,38412,36,567748,196900,821036
fail10_test5,6,0.0.6.2,17640,53420,0,564832,183952,819844
fail10_test5,6,0.0.6.3,17880,44656,0,547896,184280,794712
fail10_test5,6,0.0.6.4,17492,59800,0,555700,175500,808492
fail10_test5,6,0.0.6.5,16324,99388,36,545564,161412,822724
fail10_test5,6,0.0.6.6,15992,92872,36,520796,150508,780204
fail10_test5,6,0.0.7.1,17984,30816,0,696072,219920,964792
fail10_test5,6,0.0.7.2,16912,80036,0,674788,189956,961692
fail10_test5,6,0.0.7.3,17896,45984,0,688556,209836,962272
fail10_test5,6,0.0.7.4,17456,58540,0,687376,205980,969352
fail10_test5,6,0.0.7.5,17400,62704,36,679956,202256,962352
fail10_test5,6,0.0.7.6,17204,55952,0,669508,203748,946412
fail10_test5,6,0.0.8.1,17688,45028,0,765212,220824,1048752
fail10_test5,6,0.0.8.2,16564,87552,0,704556,185852,994524
fail10_test5,6,0.0.8.3,17404,55008,0,681120,207512,961044
fail10_test5,6,0.0.8.4,17636,55172,0,730860,210812,1014480
fail10_test5,6,0.0.8.5,16572,92624,36,725672,194772,1029676
fail10_test5,6,0.0.8.6,17104,75584,36,750020,207856,1050600
fail10_test5,6,0.0.9.1,17440,58964,36,755704,213876,1046020
fail10_test5,6,0.0.9.2,16852,84376,180,731948,174356,1007712
fail10_test5,6,0.0.9.3,17492,54804,288,767204,192084,1031872
fail10_test5,6,0.0.9.4,17880,49300,0,785148,229920,1082248
fail10_test5,6,0.0.9.5,17200,71776,36,806764,223292,1119068
fail10_test5,6,0.0.9.6,17928,47836,0,809496,235560,1110820
fail10_test5,6,0.0.10.1,17684,57288,0,697844,213980,986796
fail10_test5,6,0.0.10.2,16864,83992,36,666508,174480,941880
fail10_test5,6,0.0.10.3,16760,73300,36,676160,180640,946896
fail10_test5,6,0.0.10.4,17644,39596,0,736728,219960,1013928
fail10_test5,6,0.0.10.5,17880,48860,0,749788,225424,1041952
fail10_test5,6,0.0.10.6,17448,66256,0,722336,215460,1021500
fail10_test5,6,0.0.11.1,17256,64724,0,669256,205112,956348
fail10_test5,6,0.0.11.2,17052,81276,0,666208,191280,955816
fail10_test5,6,0.0.11.3,17880,53792,0,677452,206980,956104
fail10_test5,6,0.0.11.4,17492,46848,0,659836,201080,925256
fail10_test5,6,0.0.11.5,17688,57020,0,679744,208064,962516
fail10_test5,6,0.0.11.6,16860,81488,0,656956,195792,951096
