config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test31,3,Network.ospfRouter_6_6.ipv4,93.876682,1,0,0,0
fail10_test31,3,Network.ospfRouter_6_6.ipv4,93.8767682,1,0,0,0
fail10_test31,3,Network.ospfRouter_6_6.ipv4,93.877554,1,0,0,0
fail10_test31,3,Network.ospfRouter_6_6.ipv4,93.878426,1,0,0,0
fail10_test31,3,Network.ospfRouter_6_6.ipv4,93.8787682,1,0,0,0
fail10_test31,3,Network.ospfRouter_6_6.ipv4,93.879298,1,0,0,0
fail10_test31,3,Network.ospfRouter_6_6.ipv4,93.88017,1,0,0,0
fail10_test31,3,Network.ospfRouter_6_6.ipv4,93.8807682,1,0,0,0
fail10_test31,3,Network.ospfRouter_6_6.ipv4,93.881042,1,0,0,0
fail10_test31,3,Network.ospfRouter_6_6.ipv4,93.881914,1,0,0,0
fail10_test31,3,Network.ospfRouter_6_6.ipv4,93.8827682,1,0,0,0
fail10_test31,3,Network.ospfRouter_6_6.ipv4,93.882786,1,0,0,0
fail10_test31,3,Network.ospfRouter_6_6.ipv4,93.883658,1,0,0,0
fail10_test31,3,Network.ospfRouter_6_6.ipv4,93.88453,1,0,0,0
fail10_test31,3,Network.ospfRouter_6_6.ipv4,93.8847682,1,0,0,0
fail10_test31,3,Network.ospfRouter_6_6.ipv4,93.885402,1,0,0,0
fail10_test31,3,Network.ospfRouter_6_6.ipv4,93.886274,1,0,0,0
fail10_test31,3,Network.ospfRouter_6_6.ipv4,93.8867682,1,0,0,0
fail10_test31,3,Network.ospfRouter_6_6.ipv4,93.887146,1,0,0,0
fail10_test31,3,Network.ospfRouter_6_6.ipv4,93.888018,1,0,0,0
fail10_test31,3,Network.ospfRouter_6_6.ipv4,93.8887682,1,0,0,0
fail10_test31,3,Network.ospfRouter_6_6.ipv4,93.88889,1,0,0,0
fail10_test31,3,Network.ospfRouter_6_6.ipv4,93.889762,1,0,0,0
fail10_test31,3,Network.ospfRouter_6_6.ipv4,93.890634,1,0,0,0
