config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test31,3,0.0.1.1,19136,43296,1248,136096,40716,240492
fail10_test31,3,0.0.1.2,18500,63156,2628,148352,31000,263636
fail10_test31,3,0.0.1.3,19176,40956,792,141556,37508,239988
fail10_test31,3,0.0.1.4,19656,56748,948,153056,43932,274340
fail10_test31,3,0.0.1.5,19036,76512,1668,147732,43648,288596
fail10_test31,3,0.0.1.6,19416,61008,1104,142076,44428,268032
fail10_test31,3,0.0.2.1,18444,55540,1104,152632,47544,275264
fail10_test31,3,0.0.2.2,19652,58756,1380,159204,46512,285504
fail10_test31,3,0.0.2.3,19472,42416,1068,167656,49436,280048
fail10_test31,3,0.0.2.4,19516,44112,768,155512,53080,272988
fail10_test31,3,0.0.2.5,19412,64176,1272,154420,49408,288688
fail10_test31,3,0.0.2.6,17564,91448,2688,154220,38412,304332
fail10_test31,3,0.0.3.1,19116,71704,1368,160184,46676,299048
fail10_test31,3,0.0.3.2,19852,47076,1440,161812,49624,279804
fail10_test31,3,0.0.3.3,18736,58728,1584,140748,39672,259468
fail10_test31,3,0.0.3.4,18540,75584,2784,173008,29368,299284
fail10_test31,3,0.0.3.5,19360,70824,1668,152244,52060,296156
fail10_test31,3,0.0.3.6,18744,82724,1692,153432,39144,295736
fail10_test31,3,0.0.4.1,19084,61084,1692,163192,43580,288632
fail10_test31,3,0.0.4.2,19116,77580,2832,160864,31168,291560
fail10_test31,3,0.0.4.3,18740,57704,1836,123292,28088,229660
fail10_test31,3,0.0.4.4,19708,54508,1620,132504,32248,240588
fail10_test31,3,0.0.4.5,20436,26352,756,156420,51452,255416
fail10_test31,3,0.0.4.6,19564,43744,900,163784,49252,277244
fail10_test31,3,0.0.5.1,20196,31880,672,164620,50200,267568
fail10_test31,3,0.0.5.2,19652,52612,1296,156416,48868,278844
fail10_test31,3,0.0.5.3,19708,45324,1308,152592,45796,264728
fail10_test31,3,0.0.5.4,18548,54636,1728,146428,36264,257604
fail10_test31,3,0.0.5.5,16712,73168,1800,133904,30648,256232
fail10_test31,3,0.0.5.6,19224,58056,1200,152824,46416,277720
fail10_test31,3,0.0.6.1,19616,60672,1728,165192,38588,285796
fail10_test31,3,0.0.6.2,19856,50652,1044,155512,44300,271364
fail10_test31,3,0.0.6.3,19408,62684,1584,150880,48304,282860
fail10_test31,3,0.0.6.4,19420,55088,1500,143808,44044,263860
fail10_test31,3,0.0.6.5,18100,81576,2448,137604,36384,276112
fail10_test31,3,0.0.6.6,19132,73196,1296,140532,42620,276776
fail10_test31,3,0.0.7.1,19812,33104,864,148832,38116,240728
fail10_test31,3,0.0.7.2,19612,60152,1368,151464,49360,281956
fail10_test31,3,0.0.7.3,18832,78560,1944,158628,45256,303220
fail10_test31,3,0.0.7.4,18348,77468,2040,154204,46296,298356
fail10_test31,3,0.0.7.5,19976,70160,1764,166864,46760,305524
fail10_test31,3,0.0.7.6,18168,69184,1332,150480,45276,284440
fail10_test31,3,0.0.8.1,20292,27512,1104,149532,42348,240788
fail10_test31,3,0.0.8.2,18448,61112,1488,153676,38008,272732
fail10_test31,3,0.0.8.3,19268,65436,1248,148744,46636,281332
fail10_test31,3,0.0.8.4,18928,77436,2148,161768,48780,309060
fail10_test31,3,0.0.8.5,20440,23864,672,163276,56316,264568
fail10_test31,3,0.0.8.6,19852,57616,1344,157240,46940,282992
fail10_test31,3,0.0.9.1,20104,40888,864,149004,38256,249116
fail10_test31,3,0.0.9.2,18312,52392,1152,139784,41484,253124
fail10_test31,3,0.0.9.3,20000,37308,1032,163336,46364,268040
fail10_test31,3,0.0.9.4,19612,61452,1320,159860,45348,287592
fail10_test31,3,0.0.9.5,19120,55412,2148,162524,42008,281212
fail10_test31,3,0.0.9.6,19604,49176,1128,145140,37468,252516
fail10_test31,3,0.0.10.1,20096,37016,876,137852,38624,234464
fail10_test31,3,0.0.10.2,19956,21308,504,141800,43772,227340
fail10_test31,3,0.0.10.3,19324,40052,1008,157948,48160,266492
fail10_test31,3,0.0.10.4,19472,34720,672,148220,43836,246920
fail10_test31,3,0.0.10.5,19360,55520,2148,147164,35976,260168
fail10_test31,3,0.0.10.6,19996,39060,660,131376,37200,228292
fail10_test31,3,0.0.11.1,19700,55992,1488,143872,29244,250296
fail10_test31,3,0.0.11.2,19656,57396,780,120320,33612,231764
fail10_test31,3,0.0.11.3,19860,42392,768,148608,39820,251448
fail10_test31,3,0.0.11.4,18692,62816,1536,148624,39976,271644
fail10_test31,3,0.0.11.5,18984,46360,1428,141620,34812,243204
fail10_test31,3,0.0.11.6,20056,30724,504,137704,39728,228716
