config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test39,4,0.0.1.1,17208,70496,3960,282348,81844,455856
fail10_test39,4,0.0.1.2,17636,55220,2496,280604,85796,441752
fail10_test39,4,0.0.1.3,17888,43380,2112,297292,85676,446348
fail10_test39,4,0.0.1.4,17208,66580,3192,281044,84436,452460
fail10_test39,4,0.0.1.5,18280,23864,1308,288552,88512,420516
fail10_test39,4,0.0.1.6,17652,48316,2628,281844,85032,435472
fail10_test39,4,0.0.2.1,17348,74012,3948,295148,87164,477620
fail10_test39,4,0.0.2.2,17732,52012,2064,311468,84752,468028
fail10_test39,4,0.0.2.3,18320,30372,1068,322980,95968,468708
fail10_test39,4,0.0.2.4,17200,74996,3468,311360,85292,492316
fail10_test39,4,0.0.2.5,17196,74056,2964,318452,86788,499456
fail10_test39,4,0.0.2.6,17152,68916,3768,309476,86384,485696
fail10_test39,4,0.0.3.1,17936,44360,3600,351976,93912,511784
fail10_test39,4,0.0.3.2,17100,67036,5112,353032,75296,517576
fail10_test39,4,0.0.3.3,18172,38628,2148,314452,81448,454848
fail10_test39,4,0.0.3.4,17880,46048,2316,343184,89672,499100
fail10_test39,4,0.0.3.5,17640,52904,2808,351604,97880,522836
fail10_test39,4,0.0.3.6,18320,35724,1332,365168,105476,526020
fail10_test39,4,0.0.4.1,17096,68332,3660,322024,93196,504308
fail10_test39,4,0.0.4.2,16764,75048,4608,327152,86676,510248
fail10_test39,4,0.0.4.3,17736,57744,4512,323192,96756,499940
fail10_test39,4,0.0.4.4,17980,49960,2340,333460,97808,501548
fail10_test39,4,0.0.4.5,18328,24856,1320,351392,103708,499604
fail10_test39,4,0.0.4.6,17492,60844,3108,341092,100588,523124
fail10_test39,4,0.0.5.1,17980,47592,2520,348020,102700,518812
fail10_test39,4,0.0.5.2,17016,69884,4884,334516,91040,517340
fail10_test39,4,0.0.5.3,17296,69644,3660,320936,89108,500644
fail10_test39,4,0.0.5.4,17300,68452,3564,325564,93248,508128
fail10_test39,4,0.0.5.5,16956,63740,3420,331216,89780,505112
fail10_test39,4,0.0.5.6,16772,81352,5076,345268,96336,544804
fail10_test39,4,0.0.6.1,17548,52268,2748,312636,92732,477932
fail10_test39,4,0.0.6.2,16432,83356,5244,307420,89648,502100
fail10_test39,4,0.0.6.3,17940,49908,2748,320788,96320,487704
fail10_test39,4,0.0.6.4,17260,56352,2976,305060,93684,475332
fail10_test39,4,0.0.6.5,17196,66840,3732,302288,89248,479304
fail10_test39,4,0.0.6.6,16880,83524,5424,306216,94924,506968
fail10_test39,4,0.0.7.1,17244,61052,4056,328036,97984,508372
fail10_test39,4,0.0.7.2,16340,88912,5256,324092,89040,523640
fail10_test39,4,0.0.7.3,17056,70508,3816,334880,98108,524368
fail10_test39,4,0.0.7.4,16964,66728,3816,346344,96620,530472
fail10_test39,4,0.0.7.5,17060,65284,3672,331312,90080,507408
fail10_test39,4,0.0.7.6,17108,58776,3108,333616,95572,508180
fail10_test39,4,0.0.8.1,16956,72740,3840,343496,93700,530732
fail10_test39,4,0.0.8.2,17492,54952,3420,341996,98828,516688
fail10_test39,4,0.0.8.3,17792,41980,1764,346660,104900,513096
fail10_test39,4,0.0.8.4,17884,47472,2244,345148,103928,516676
fail10_test39,4,0.0.8.5,17492,64024,3720,339964,97656,522856
fail10_test39,4,0.0.8.6,18368,33308,1236,349180,109908,512000
fail10_test39,4,0.0.9.1,17196,61272,3204,362892,97244,541808
fail10_test39,4,0.0.9.2,17440,59008,2724,357544,98148,534864
fail10_test39,4,0.0.9.3,17832,50960,2412,364152,103000,538356
fail10_test39,4,0.0.9.4,17448,61324,2928,361716,99672,543088
fail10_test39,4,0.0.9.5,17052,62364,4056,355820,91260,530552
fail10_test39,4,0.0.9.6,17884,35656,1452,367316,104668,526976
fail10_test39,4,0.0.10.1,17936,38008,1836,339144,92952,489876
fail10_test39,4,0.0.10.2,18176,34300,1200,327220,101056,481952
fail10_test39,4,0.0.10.3,17684,57724,3276,329416,92756,500856
fail10_test39,4,0.0.10.4,17932,48768,2292,328976,96148,494116
fail10_test39,4,0.0.10.5,17788,50016,2556,333804,94740,498904
fail10_test39,4,0.0.10.6,18080,37808,1920,337068,101268,496144
fail10_test39,4,0.0.11.1,17696,56140,2616,314904,94100,485456
fail10_test39,4,0.0.11.2,17980,51484,2604,317996,94864,484928
fail10_test39,4,0.0.11.3,17488,67448,3384,315644,92512,496476
fail10_test39,4,0.0.11.4,17640,50044,2844,315500,91592,477620
fail10_test39,4,0.0.11.5,17692,48484,2460,318056,95092,481784
fail10_test39,4,0.0.11.6,17492,67116,3840,324536,95572,508556
