config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test33,2,0.0.1.1,23700,7016,0,46884,11188,88788
fail10_test33,2,0.0.1.2,23404,8464,0,45380,9176,86424
fail10_test33,2,0.0.1.3,25804,7080,0,47012,9748,89644
fail10_test33,2,0.0.1.4,25864,7016,0,49292,12032,94204
fail10_test33,2,0.0.1.5,24776,15512,0,45340,10892,96520
fail10_test33,2,0.0.1.6,24976,12744,0,44572,10724,93016
fail10_test33,2,0.0.2.1,24936,14032,0,43080,11060,93108
fail10_test33,2,0.0.2.2,25320,13968,0,42120,11096,92504
fail10_test33,2,0.0.2.3,25368,13968,0,41480,9148,89964
fail10_test33,2,0.0.2.4,23792,8400,0,42924,10348,85464
fail10_test33,2,0.0.2.5,23112,18088,0,38316,9632,89148
fail10_test33,2,0.0.2.6,23300,16672,0,41084,10640,91696
fail10_test33,2,0.0.3.1,24536,16832,0,39640,10780,91788
fail10_test33,2,0.0.3.2,23396,9848,0,46868,11864,91976
fail10_test33,2,0.0.3.3,23888,11136,0,46032,10944,92000
fail10_test33,2,0.0.3.4,25560,8496,0,42180,9404,85640
fail10_test33,2,0.0.3.5,26440,5536,0,51248,9576,92800
fail10_test33,2,0.0.3.6,23748,11072,0,44840,10860,90520
fail10_test33,2,0.0.4.1,22524,19568,0,39768,12340,94200
fail10_test33,2,0.0.4.2,22960,16800,0,48516,11464,99740
fail10_test33,2,0.0.4.3,22872,16736,0,42876,11360,93844
fail10_test33,2,0.0.4.4,24400,20920,0,36416,10616,92352
fail10_test33,2,0.0.4.5,26244,5600,0,49080,11220,92144
fail10_test33,2,0.0.4.6,22760,19568,0,40548,9940,92816
fail10_test33,2,0.0.5.1,25368,11232,0,50268,12940,99808
fail10_test33,2,0.0.5.2,21096,12584,0,50064,11592,95336
fail10_test33,2,0.0.5.3,22616,15448,0,44728,12276,95068
fail10_test33,2,0.0.5.4,24444,19536,0,43796,11388,99164
fail10_test33,2,0.0.5.5,25324,12552,0,47248,10476,95600
fail10_test33,2,0.0.5.6,25216,19440,0,45624,11848,102128
fail10_test33,2,0.0.6.1,23208,13968,0,48832,10364,96372
fail10_test33,2,0.0.6.2,22492,15448,0,42152,10512,90604
fail10_test33,2,0.0.6.3,24688,16832,0,49312,12408,103240
fail10_test33,2,0.0.6.4,25572,9784,0,53108,13800,102264
fail10_test33,2,0.0.6.5,24932,14064,0,49300,10824,99120
fail10_test33,2,0.0.6.6,23208,14032,0,43864,11652,92756
fail10_test33,2,0.0.7.1,25808,7080,0,51768,11316,95972
fail10_test33,2,0.0.7.2,23256,12616,0,46044,11628,93544
fail10_test33,2,0.0.7.3,24888,16768,0,43708,11376,96740
fail10_test33,2,0.0.7.4,24448,16864,0,43548,10808,95668
fail10_test33,2,0.0.7.5,24784,18184,0,44516,12888,100372
fail10_test33,2,0.0.7.6,24980,16800,0,44508,10624,96912
fail10_test33,2,0.0.8.1,25564,11168,0,44780,11368,92880
fail10_test33,2,0.0.8.2,23064,15352,0,38552,10200,87168
fail10_test33,2,0.0.8.3,25660,9848,0,42688,9572,87768
fail10_test33,2,0.0.8.4,25616,13904,0,48984,9884,98388
fail10_test33,2,0.0.8.5,25608,9848,0,47596,13476,96528
fail10_test33,2,0.0.8.6,25168,19440,0,47936,10624,103168
fail10_test33,2,0.0.9.1,24928,12712,0,40456,9728,87824
fail10_test33,2,0.0.9.2,25172,16704,0,33480,10048,85404
fail10_test33,2,0.0.9.3,26488,4184,0,51448,8892,91012
fail10_test33,2,0.0.9.4,26000,5664,0,47712,11964,91340
fail10_test33,2,0.0.9.5,24292,25072,0,38724,10600,98688
fail10_test33,2,0.0.9.6,25316,19376,0,42828,12460,99980
fail10_test33,2,0.0.10.1,25364,12616,0,43160,10000,91140
fail10_test33,2,0.0.10.2,25608,11200,0,42108,9556,88472
fail10_test33,2,0.0.10.3,26052,7016,0,46948,9532,89548
fail10_test33,2,0.0.10.4,24644,15448,0,41756,11920,93768
fail10_test33,2,0.0.10.5,22524,20984,0,43104,12708,99320
fail10_test33,2,0.0.10.6,25372,15256,0,51300,11492,103420
fail10_test33,2,0.0.11.1,23444,15320,0,44236,10652,93652
fail10_test33,2,0.0.11.2,25380,13936,0,41280,10832,91428
fail10_test33,2,0.0.11.3,25080,14000,0,39456,10580,89116
fail10_test33,2,0.0.11.4,23184,27968,0,36220,10752,98124
fail10_test33,2,0.0.11.5,22444,16864,0,44412,13812,97532
fail10_test33,2,0.0.11.6,22716,23624,0,43932,11256,101528
