config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test44,1,0.0.1.1,23552,8432,216,11296,2624,46120
fail10_test44,1,0.0.1.2,25132,11264,288,13756,2552,52992
fail10_test44,1,0.0.1.3,25128,12616,288,10076,3616,51724
fail10_test44,1,0.0.1.4,23456,9784,216,12200,2604,48260
fail10_test44,1,0.0.1.5,24936,12648,324,10356,3868,52132
fail10_test44,1,0.0.1.6,23308,11264,252,10552,2704,48080
fail10_test44,1,0.0.2.1,25756,5664,144,11460,2192,45216
fail10_test44,1,0.0.2.2,25320,13936,252,12244,3048,54800
fail10_test44,1,0.0.2.3,25420,13936,252,12248,3152,55008
fail10_test44,1,0.0.2.4,23700,9720,180,12432,2672,48704
fail10_test44,1,0.0.2.5,25460,12616,252,11112,3344,52784
fail10_test44,1,0.0.2.6,25560,12488,180,9544,2508,50280
fail10_test44,1,0.0.3.1,25656,9848,216,11844,3048,50612
fail10_test44,1,0.0.3.2,24544,19632,396,11552,4672,60796
fail10_test44,1,0.0.3.3,25460,12616,252,14512,3344,56184
fail10_test44,1,0.0.3.4,25168,13968,252,11272,3112,53772
fail10_test44,1,0.0.3.5,25664,11200,216,9716,2848,49644
fail10_test44,1,0.0.3.6,26048,7016,144,12420,1812,47440
fail10_test44,1,0.0.4.1,24928,12648,288,14408,3984,56256
fail10_test44,1,0.0.4.2,24832,14096,324,15748,3988,58988
fail10_test44,1,0.0.4.3,24880,16800,324,12700,3724,58428
fail10_test44,1,0.0.4.4,24928,19408,288,10852,3400,58876
fail10_test44,1,0.0.4.5,26096,9720,144,14656,2032,52648
fail10_test44,1,0.0.4.6,24776,23560,324,8636,4404,61700
fail10_test44,1,0.0.5.1,24932,15384,324,14628,4136,59404
fail10_test44,1,0.0.5.2,22720,19536,360,13780,4316,60712
fail10_test44,1,0.0.5.3,25124,12616,252,14040,3112,55144
fail10_test44,1,0.0.5.4,25128,12648,288,13260,3440,54764
fail10_test44,1,0.0.5.5,25280,11200,252,12276,3200,52208
fail10_test44,1,0.0.5.6,25368,12616,252,15936,2900,57072
fail10_test44,1,0.0.6.1,24300,18280,432,14200,4556,61768
fail10_test44,1,0.0.6.2,22768,19568,360,15064,4376,62136
fail10_test44,1,0.0.6.3,23020,12648,288,15512,3272,54740
fail10_test44,1,0.0.6.4,21340,12584,252,13372,3496,51044
fail10_test44,1,0.0.6.5,22580,15480,360,13480,4200,56100
fail10_test44,1,0.0.6.6,24940,15448,324,12368,4120,57200
fail10_test44,1,0.0.7.1,23596,9816,216,13412,3084,50124
fail10_test44,1,0.0.7.2,25024,15416,324,17020,3720,61504
fail10_test44,1,0.0.7.3,24052,22464,468,9648,5368,62000
fail10_test44,1,0.0.7.4,25560,13904,216,15508,2652,57840
fail10_test44,1,0.0.7.5,25084,12616,288,12292,3792,54072
fail10_test44,1,0.0.7.6,26244,6952,108,13928,1416,48648
fail10_test44,1,0.0.8.1,23160,11232,252,11820,3380,49844
fail10_test44,1,0.0.8.2,24444,19536,360,10672,4564,59576
fail10_test44,1,0.0.8.3,25568,13904,216,12572,2896,55156
fail10_test44,1,0.0.8.4,25808,8432,180,13456,2480,50356
fail10_test44,1,0.0.8.5,24736,19536,360,9768,4584,58984
fail10_test44,1,0.0.8.6,25804,11072,144,11464,2320,50804
fail10_test44,1,0.0.9.1,23500,7048,180,9524,2372,42624
fail10_test44,1,0.0.9.2,23460,9752,180,9876,2560,45828
fail10_test44,1,0.0.9.3,24572,1416,36,12196,712,38932
fail10_test44,1,0.0.9.4,25076,14000,288,8680,3408,51452
fail10_test44,1,0.0.9.5,25560,13904,216,12388,2872,54940
fail10_test44,1,0.0.9.6,23692,9720,144,10292,2096,45944
fail10_test44,1,0.0.10.1,25708,7080,180,12156,2068,47192
fail10_test44,1,0.0.10.2,25608,9848,216,11300,2460,49432
fail10_test44,1,0.0.10.3,25900,9784,180,8580,2600,47044
fail10_test44,1,0.0.10.4,24680,19568,360,9112,4280,58000
fail10_test44,1,0.0.10.5,25464,9848,216,13792,3096,52416
fail10_test44,1,0.0.10.6,25124,19408,288,8612,3640,57072
fail10_test44,1,0.0.11.1,24748,15352,324,10900,3772,55096
fail10_test44,1,0.0.11.2,24440,20952,396,9264,4624,59676
fail10_test44,1,0.0.11.3,25808,11136,180,13828,2152,53104
fail10_test44,1,0.0.11.4,25564,13904,216,11936,2604,54224
fail10_test44,1,0.0.11.5,25564,12552,216,12152,2776,53260
fail10_test44,1,0.0.11.6,25524,9848,216,13208,2728,51524
