config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test35,3,0.0.1.1,17264,66372,4164,169976,43064,300840
fail10_test35,3,0.0.1.2,16568,87776,4548,150644,40236,299772
fail10_test35,3,0.0.1.3,17256,59220,3864,168440,41208,289988
fail10_test35,3,0.0.1.4,18380,31776,1512,171448,49236,272352
fail10_test35,3,0.0.1.5,17104,72032,4056,156204,45964,295360
fail10_test35,3,0.0.1.6,17976,39992,1992,154992,45532,260484
fail10_test35,3,0.0.2.1,17492,54736,3144,167552,49108,292032
fail10_test35,3,0.0.2.2,17200,62964,4380,174632,47356,306532
fail10_test35,3,0.0.2.3,17644,50492,3480,192700,51524,315840
fail10_test35,3,0.0.2.4,17984,34560,1896,169892,51240,275572
fail10_test35,3,0.0.2.5,16756,80356,5256,170600,37872,310840
fail10_test35,3,0.0.2.6,17540,59668,2952,169948,48680,298788
fail10_test35,3,0.0.3.1,17500,47820,3036,194152,55148,317656
fail10_test35,3,0.0.3.2,15984,111776,8244,180512,49896,366412
fail10_test35,3,0.0.3.3,17932,41948,1692,190024,55856,307452
fail10_test35,3,0.0.3.4,17644,47468,2604,188916,54792,311424
fail10_test35,3,0.0.3.5,17008,75100,4368,177756,44688,318920
fail10_test35,3,0.0.3.6,18808,17520,840,197508,58364,293040
fail10_test35,3,0.0.4.1,17736,52480,2268,203240,55196,330920
fail10_test35,3,0.0.4.2,16320,111004,8112,178208,55792,369436
fail10_test35,3,0.0.4.3,17440,65492,3216,189932,57284,333364
fail10_test35,3,0.0.4.4,17688,59836,3684,196728,54312,332248
fail10_test35,3,0.0.4.5,17980,50252,2844,191888,55192,318156
fail10_test35,3,0.0.4.6,18612,28296,1512,206592,58392,313404
fail10_test35,3,0.0.5.1,17248,63844,3360,191740,52980,329172
fail10_test35,3,0.0.5.2,15492,126040,9240,170048,51076,371896
fail10_test35,3,0.0.5.3,16332,87028,5196,190512,49056,348124
fail10_test35,3,0.0.5.4,17200,74236,5448,195936,58628,351448
fail10_test35,3,0.0.5.5,17696,52796,3048,180680,53148,307368
fail10_test35,3,0.0.5.6,17064,80048,4068,197496,49612,348288
fail10_test35,3,0.0.6.1,17880,39952,2208,176748,52080,288868
fail10_test35,3,0.0.6.2,16328,94860,5748,177436,49672,344044
fail10_test35,3,0.0.6.3,17508,51852,2532,188568,56136,316596
fail10_test35,3,0.0.6.4,17000,72880,5076,182668,51520,329144
fail10_test35,3,0.0.6.5,16632,81340,4416,168396,47940,318724
fail10_test35,3,0.0.6.6,17068,71932,4848,193024,48680,335552
fail10_test35,3,0.0.7.1,18228,34968,1596,178016,51088,283896
fail10_test35,3,0.0.7.2,16956,80376,5304,186804,47860,337300
fail10_test35,3,0.0.7.3,18128,40904,3516,186476,61560,310584
fail10_test35,3,0.0.7.4,16372,97400,5880,175008,45772,340432
fail10_test35,3,0.0.7.5,17300,69380,2952,167024,49564,306220
fail10_test35,3,0.0.7.6,18516,21100,1032,188636,56516,285800
fail10_test35,3,0.0.8.1,17736,46568,3456,177284,41012,286056
fail10_test35,3,0.0.8.2,17980,47240,1872,167184,46168,280444
fail10_test35,3,0.0.8.3,18420,19676,888,167700,50068,256752
fail10_test35,3,0.0.8.4,16764,80364,4164,147988,39908,289188
fail10_test35,3,0.0.8.5,17248,81032,4992,153584,47484,304340
fail10_test35,3,0.0.8.6,18220,36264,1836,166472,47404,270196
fail10_test35,3,0.0.9.1,18172,38820,2520,158856,46228,264596
fail10_test35,3,0.0.9.2,18372,25368,936,157088,45204,246968
fail10_test35,3,0.0.9.3,17880,49688,4644,173788,42340,288340
fail10_test35,3,0.0.9.4,18272,35864,1656,160712,45344,261848
fail10_test35,3,0.0.9.5,18136,35604,1284,173948,50020,278992
fail10_test35,3,0.0.9.6,17788,51944,2844,173732,42176,288484
fail10_test35,3,0.0.10.1,17252,59184,4704,157684,34060,272884
fail10_test35,3,0.0.10.2,16660,82580,5292,147648,35788,287968
fail10_test35,3,0.0.10.3,17928,47920,2892,147788,34592,251120
fail10_test35,3,0.0.10.4,18372,32988,1200,171456,46972,270988
fail10_test35,3,0.0.10.5,17884,45068,1908,164592,48908,278360
fail10_test35,3,0.0.10.6,17344,68352,4680,150352,45084,285812
fail10_test35,3,0.0.11.1,18124,40164,2076,160044,45260,265668
fail10_test35,3,0.0.11.2,17148,84184,3888,148880,46276,300376
fail10_test35,3,0.0.11.3,17296,70476,4140,143908,42384,278204
fail10_test35,3,0.0.11.4,18080,42852,2400,175132,49804,288268
fail10_test35,3,0.0.11.5,17552,54780,2844,175372,46064,296612
fail10_test35,3,0.0.11.6,17792,53888,3516,161996,54908,292100
