config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test50,0,Network.ospfRouter_6_3.ipv4,61.15780944,0,0,1
fail10_test50,0,Network.ospfRouter_6_3.ipv4,61.2256404,0,0,1
fail10_test50,0,Network.ospfRouter_6_3.ipv4,61.3256404,0,0,1
fail10_test50,0,Network.ospfRouter_6_3.ipv4,61.4256404,0,0,1
fail10_test50,0,Network.ospfRouter_6_3.ipv4,61.5256404,0,0,1
fail10_test50,0,Network.ospfRouter_6_3.ipv4,61.6256404,0,0,1
fail10_test50,0,Network.ospfRouter_6_3.ipv4,61.7256404,0,0,1
fail10_test50,0,Network.ospfRouter_6_3.ipv4,61.8256404,0,0,1
fail10_test50,0,Network.ospfRouter_6_2.ipv4,61.83319224,0,0,1
fail10_test50,0,Network.ospfRouter_6_2.ipv4,61.9010232,0,0,1
fail10_test50,0,Network.ospfRouter_6_3.ipv4,61.9256404,0,0,1
fail10_test50,0,Network.ospfRouter_6_2.ipv4,62.0010232,0,0,1
fail10_test50,0,Network.ospfRouter_6_3.ipv4,62.0256404,0,0,1
fail10_test50,0,Network.ospfRouter_6_2.ipv4,62.1010232,0,0,1
fail10_test50,0,Network.ospfRouter_6_3.ipv4,62.1256404,0,0,1
fail10_test50,0,Network.ospfRouter_6_2.ipv4,62.2010232,0,0,1
fail10_test50,0,Network.ospfRouter_6_3.ipv4,62.2256404,0,0,1
fail10_test50,0,Network.ospfRouter_6_2.ipv4,62.3010232,0,0,1
fail10_test50,0,Network.ospfRouter_6_3.ipv4,62.3256404,0,0,1
fail10_test50,0,Network.ospfRouter_6_2.ipv4,62.4010232,0,0,1
fail10_test50,0,Network.ospfRouter_6_3.ipv4,62.4256404,0,0,1
fail10_test50,0,Network.ospfRouter_6_2.ipv4,62.5010232,0,0,1
fail10_test50,0,Network.ospfRouter_6_3.ipv4,62.5256404,0,0,1
fail10_test50,0,Network.ospfRouter_6_2.ipv4,62.6010232,0,0,1
fail10_test50,0,Network.ospfRouter_6_3.ipv4,62.6256404,0,0,1
fail10_test50,0,Network.ospfRouter_6_2.ipv4,62.7010232,0,0,1
fail10_test50,0,Network.ospfRouter_6_3.ipv4,62.7256404,0,0,1
fail10_test50,0,Network.ospfRouter_6_2.ipv4,62.8010232,0,0,1
fail10_test50,0,Network.ospfRouter_6_3.ipv4,62.8256404,0,0,1
fail10_test50,0,Network.ospfRouter_6_2.ipv4,62.9010232,0,0,1
fail10_test50,0,Network.ospfRouter_6_3.ipv4,62.9256404,0,0,1
fail10_test50,0,Network.ospfRouter_6_2.ipv4,63.0010232,0,0,1
fail10_test50,0,Network.ospfRouter_6_3.ipv4,63.0256404,0,0,1
fail10_test50,0,Network.ospfRouter_6_2.ipv4,63.1010232,0,0,1
fail10_test50,0,Network.ospfRouter_6_3.ipv4,63.1256404,0,0,1
fail10_test50,0,Network.ospfRouter_6_2.ipv4,63.2010232,0,0,1
fail10_test50,0,Network.ospfRouter_6_3.ipv4,63.2256404,0,0,1
fail10_test50,0,Network.ospfRouter_6_2.ipv4,63.3010232,0,0,1
fail10_test50,0,Network.ospfRouter_6_3.ipv4,63.3256404,0,0,1
fail10_test50,0,Network.ospfRouter_6_2.ipv4,63.4010232,0,0,1
fail10_test50,0,Network.ospfRouter_6_3.ipv4,63.4256404,0,0,1
fail10_test50,0,Network.ospfRouter_6_2.ipv4,63.5010232,0,0,1
fail10_test50,0,Network.ospfRouter_6_3.ipv4,63.5256404,0,0,1
fail10_test50,0,Network.ospfRouter_6_2.ipv4,63.6010232,0,0,1
fail10_test50,0,Network.ospfRouter_6_3.ipv4,63.6256404,0,0,1
fail10_test50,0,Network.ospfRouter_6_2.ipv4,63.7010232,0,0,1
fail10_test50,0,Network.ospfRouter_6_3.ipv4,63.7256404,0,0,1
fail10_test50,0,Network.ospfRouter_6_2.ipv4,63.8010232,0,0,1
fail10_test50,0,Network.ospfRouter_6_3.ipv4,63.8256404,0,0,1
fail10_test50,0,Network.ospfRouter_6_2.ipv4,63.9010232,0,0,1
fail10_test50,0,Network.ospfRouter_6_2.ipv4,64.0010232,0,0,1
fail10_test50,0,Network.ospfRouter_6_3.ipv4,64.0256404,0,0,1
fail10_test50,0,Network.ospfRouter_6_2.ipv4,64.1010232,0,0,1
fail10_test50,0,Network.ospfRouter_6_3.ipv4,64.1256404,0,0,1
fail10_test50,0,Network.ospfRouter_6_2.ipv4,64.2010232,0,0,1
fail10_test50,0,Network.ospfRouter_6_3.ipv4,64.2256404,0,0,1
