config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test32,4,0.0.1.1,18360,47028,972,262860,77452,406672
fail10_test32,4,0.0.1.2,19224,62060,2028,265244,66952,415508
fail10_test32,4,0.0.1.3,20048,36276,852,278628,79700,415504
fail10_test32,4,0.0.1.4,19808,42016,1476,270476,72100,405876
fail10_test32,4,0.0.1.5,19852,45700,1044,270788,72988,410372
fail10_test32,4,0.0.1.6,20340,22976,456,265952,82908,392632
fail10_test32,4,0.0.2.1,19328,34824,744,311084,83484,449464
fail10_test32,4,0.0.2.2,19216,58676,2064,282080,65396,427432
fail10_test32,4,0.0.2.3,19420,55032,1116,285040,81144,441752
fail10_test32,4,0.0.2.4,19804,37572,1296,300540,79600,438812
fail10_test32,4,0.0.2.5,19412,51816,2412,319668,63440,456748
fail10_test32,4,0.0.2.6,18968,67020,1428,284196,76912,448524
fail10_test32,4,0.0.3.1,19608,47992,1152,369444,101016,539212
fail10_test32,4,0.0.3.2,18972,77152,2160,334880,89620,522784
fail10_test32,4,0.0.3.3,19948,34352,864,389996,111952,557112
fail10_test32,4,0.0.3.4,19564,41888,1056,388408,106624,557540
fail10_test32,4,0.0.3.5,19032,45868,1080,344872,87760,498612
fail10_test32,4,0.0.3.6,19412,56724,1332,376340,100548,554356
fail10_test32,4,0.0.4.1,20044,32268,1572,425364,97264,576512
fail10_test32,4,0.0.4.2,17804,107572,2604,348376,89292,565648
fail10_test32,4,0.0.4.3,19560,51348,1260,434760,115792,622720
fail10_test32,4,0.0.4.4,18676,81264,2724,431216,112604,646484
fail10_test32,4,0.0.4.5,18740,65516,1572,414868,105604,606300
fail10_test32,4,0.0.4.6,20092,44736,1080,393576,106456,565940
fail10_test32,4,0.0.5.1,18836,78820,2292,443716,115648,659312
fail10_test32,4,0.0.5.2,17764,116600,2868,431780,99668,668680
fail10_test32,4,0.0.5.3,19080,57732,1572,451304,135992,665680
fail10_test32,4,0.0.5.4,19176,63220,1920,450360,134504,669180
fail10_test32,4,0.0.5.5,18992,51880,1536,419720,120484,612612
fail10_test32,4,0.0.5.6,18928,77548,2436,409348,120692,628952
fail10_test32,4,0.0.6.1,19524,56620,1248,418988,119796,616176
fail10_test32,4,0.0.6.2,19376,55804,2244,432668,100612,610704
fail10_test32,4,0.0.6.3,19080,52324,1404,434236,127948,634992
fail10_test32,4,0.0.6.4,17980,81428,2988,426380,127868,656644
fail10_test32,4,0.0.6.5,18108,81952,3624,434144,102460,640288
fail10_test32,4,0.0.6.6,19124,61532,1368,402196,115196,599416
fail10_test32,4,0.0.7.1,19656,41908,1008,474100,132004,668676
fail10_test32,4,0.0.7.2,18556,49292,1224,417784,97416,584272
fail10_test32,4,0.0.7.3,18544,66216,2232,447488,129812,664292
fail10_test32,4,0.0.7.4,18688,69028,3756,540344,100932,732748
fail10_test32,4,0.0.7.5,18928,62864,3828,423676,91088,600384
fail10_test32,4,0.0.7.6,19712,47284,828,438340,136172,642336
fail10_test32,4,0.0.8.1,19564,49828,2868,510160,106644,689064
fail10_test32,4,0.0.8.2,19408,56676,1752,419432,111876,609144
fail10_test32,4,0.0.8.3,18924,71284,2388,437988,119816,650400
fail10_test32,4,0.0.8.4,18724,85520,2676,388476,116304,611700
fail10_test32,4,0.0.8.5,19072,70044,2280,410568,120720,622684
fail10_test32,4,0.0.8.6,19704,47736,1356,452976,146424,668196
fail10_test32,4,0.0.9.1,18788,56344,1332,375692,86092,538248
fail10_test32,4,0.0.9.2,19328,42744,996,385376,100852,549296
fail10_test32,4,0.0.9.3,19612,48944,888,423500,117736,610680
fail10_test32,4,0.0.9.4,18780,86144,2064,409032,107504,623524
fail10_test32,4,0.0.9.5,18780,86088,3036,429172,107288,644364
fail10_test32,4,0.0.9.6,20288,36668,720,436340,119568,613584
fail10_test32,4,0.0.10.1,19080,43624,1092,310324,79060,453180
fail10_test32,4,0.0.10.2,19168,68764,2304,306336,79664,476236
fail10_test32,4,0.0.10.3,19664,31536,552,313540,87752,453044
fail10_test32,4,0.0.10.4,19804,34664,552,344896,100204,500120
fail10_test32,4,0.0.10.5,19020,62212,1260,316944,93392,492828
fail10_test32,4,0.0.10.6,19408,43112,2172,359540,73152,497384
fail10_test32,4,0.0.11.1,18260,48152,720,266572,77640,411344
fail10_test32,4,0.0.11.2,18972,74748,1836,280760,56692,433008
fail10_test32,4,0.0.11.3,19036,48644,876,260528,70628,399712
fail10_test32,4,0.0.11.4,18644,77032,1812,294136,75096,466720
fail10_test32,4,0.0.11.5,19812,38796,900,298468,87660,445636
fail10_test32,4,0.0.11.6,19376,43176,684,274808,67956,406000
