config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test45,3,Network.ospfRouter_6_5.ipv4,40.124,1,0,0,0
fail10_test45,3,Network.ospfRouter_6_5.ipv4,40.126,1,0,0,0
fail10_test45,3,Network.ospfRouter_6_6.ipv4,40.1265504,1,0,0,0
fail10_test45,3,Network.ospfRouter_6_6.ipv4,40.1274224,1,0,0,0
fail10_test45,3,Network.ospfRouter_6_5.ipv4,40.128,1,0,0,0
fail10_test45,3,Network.ospfRouter_6_6.ipv4,40.1282944,1,0,0,0
fail10_test45,3,Network.ospfRouter_6_6.ipv4,40.1291664,1,0,0,0
fail10_test45,3,Network.ospfRouter_6_5.ipv4,40.13,1,0,0,0
fail10_test45,3,Network.ospfRouter_6_6.ipv4,40.1300384,1,0,0,0
fail10_test45,3,Network.ospfRouter_6_6.ipv4,40.1309104,1,0,0,0
fail10_test45,3,Network.ospfRouter_6_6.ipv4,40.1317824,1,0,0,0
fail10_test45,3,Network.ospfRouter_6_5.ipv4,40.132,1,0,0,0
fail10_test45,3,Network.ospfRouter_6_6.ipv4,40.1326544,1,0,0,0
fail10_test45,3,Network.ospfRouter_6_6.ipv4,40.1335264,1,0,0,0
fail10_test45,3,Network.ospfRouter_6_5.ipv4,40.134,1,0,0,0
fail10_test45,3,Network.ospfRouter_6_6.ipv4,40.1343984,1,0,0,0
fail10_test45,3,Network.ospfRouter_6_6.ipv4,40.1352704,1,0,0,0
fail10_test45,3,Network.ospfRouter_6_5.ipv4,40.136,1,0,0,0
fail10_test45,3,Network.ospfRouter_6_6.ipv4,40.1361424,1,0,0,0
fail10_test45,3,Network.ospfRouter_6_6.ipv4,40.1370144,1,0,0,0
fail10_test45,3,Network.ospfRouter_6_6.ipv4,40.1378864,1,0,0,0
fail10_test45,3,Network.ospfRouter_6_5.ipv4,40.138,1,0,0,0
fail10_test45,3,Network.ospfRouter_6_6.ipv4,40.1387584,1,0,0,0
fail10_test45,3,Network.ospfRouter_6_6.ipv4,40.1396304,1,0,0,0
fail10_test45,3,Network.ospfRouter_6_5.ipv4,40.14,1,0,0,0
fail10_test45,3,Network.ospfRouter_7_6.ipv4,40.1401482,1,0,0,0
fail10_test45,3,Network.ospfRouter_6_6.ipv4,40.1405024,1,0,0,0
fail10_test45,3,Network.ospfRouter_7_6.ipv4,40.1410202,1,0,0,0
fail10_test45,3,Network.ospfRouter_6_6.ipv4,40.1413744,1,0,0,0
fail10_test45,3,Network.ospfRouter_7_6.ipv4,40.1418922,1,0,0,0
fail10_test45,3,Network.ospfRouter_6_5.ipv4,40.142,1,0,0,0
fail10_test45,3,Network.ospfRouter_6_6.ipv4,40.1422464,1,0,0,0
fail10_test45,3,Network.ospfRouter_7_6.ipv4,40.1427642,1,0,0,0
fail10_test45,3,Network.ospfRouter_6_6.ipv4,40.1431184,1,0,0,0
fail10_test45,3,Network.ospfRouter_7_6.ipv4,40.1436362,1,0,0,0
fail10_test45,3,Network.ospfRouter_6_6.ipv4,40.1439904,1,0,0,0
fail10_test45,3,Network.ospfRouter_6_5.ipv4,40.144,1,0,0,0
fail10_test45,3,Network.ospfRouter_7_6.ipv4,40.1445082,1,0,0,0
fail10_test45,3,Network.ospfRouter_6_6.ipv4,40.1448624,1,0,0,0
fail10_test45,3,Network.ospfRouter_7_6.ipv4,40.1453802,1,0,0,0
fail10_test45,3,Network.ospfRouter_6_6.ipv4,40.1457344,1,0,0,0
fail10_test45,3,Network.ospfRouter_6_5.ipv4,40.146,1,0,0,0
fail10_test45,3,Network.ospfRouter_7_6.ipv4,40.1462522,1,0,0,0
fail10_test45,3,Network.ospfRouter_6_6.ipv4,40.1466064,1,0,0,0
fail10_test45,3,Network.ospfRouter_7_6.ipv4,40.1471242,1,0,0,0
fail10_test45,3,Network.ospfRouter_6_6.ipv4,40.1474784,1,0,0,0
fail10_test45,3,Network.ospfRouter_7_6.ipv4,40.1479962,1,0,0,0
