config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test20,3,0.0.1.1,20004,7016,144,104196,27932,159292
fail10_test20,3,0.0.1.2,19804,8496,300,103632,24780,157012
fail10_test20,3,0.0.1.3,18892,14064,384,92632,20092,146064
fail10_test20,3,0.0.1.4,19128,12680,432,93404,22236,147880
fail10_test20,3,0.0.1.5,20288,5664,192,100112,24248,150504
fail10_test20,3,0.0.1.6,19512,9816,288,103068,23628,156312
fail10_test20,3,0.0.2.1,19896,8432,180,105460,26240,160208
fail10_test20,3,0.0.2.2,18632,20920,552,97996,24676,162776
fail10_test20,3,0.0.2.3,18920,22272,504,96572,23680,161948
fail10_test20,3,0.0.2.4,19516,11232,264,102268,24288,157568
fail10_test20,3,0.0.2.5,19120,16800,360,103472,22696,162448
fail10_test20,3,0.0.2.6,19412,19408,312,109440,22632,171204
fail10_test20,3,0.0.3.1,19064,16864,624,104788,22532,163872
fail10_test20,3,0.0.3.2,18780,22304,564,102452,23232,167332
fail10_test20,3,0.0.3.3,20292,8368,120,113840,28596,171216
fail10_test20,3,0.0.3.4,19712,7016,240,115068,29000,171036
fail10_test20,3,0.0.3.5,20484,8304,192,122452,26416,177848
fail10_test20,3,0.0.3.6,19900,11200,372,110600,26796,168868
fail10_test20,3,0.0.4.1,19068,14032,480,103960,24084,161624
fail10_test20,3,0.0.4.2,19164,16736,372,100348,23680,160300
fail10_test20,3,0.0.4.3,20288,8368,120,107244,24780,160800
fail10_test20,3,0.0.4.4,18452,11264,300,106760,21664,158440
fail10_test20,3,0.0.4.5,19228,13904,228,111404,25192,169956
fail10_test20,3,0.0.4.6,19656,16672,312,109112,25076,170828
fail10_test20,3,0.0.5.1,19416,12616,336,105700,25812,163880
fail10_test20,3,0.0.5.2,20288,9720,168,112532,27692,170400
fail10_test20,3,0.0.5.3,19848,11200,336,115224,25064,171672
fail10_test20,3,0.0.5.4,18932,16768,432,103516,22808,162456
fail10_test20,3,0.0.5.5,19800,9848,216,100804,27408,158076
fail10_test20,3,0.0.5.6,18676,25040,492,99864,22908,166980
fail10_test20,3,0.0.6.1,18988,9848,396,101200,24184,154616
fail10_test20,3,0.0.6.2,19660,12552,216,111568,24760,168756
fail10_test20,3,0.0.6.3,20244,6984,204,111124,25216,163772
fail10_test20,3,0.0.6.4,19076,15352,300,103128,22984,160840
fail10_test20,3,0.0.6.5,19180,13968,420,99436,24460,157464
fail10_test20,3,0.0.6.6,18356,20952,588,95184,22556,157636
fail10_test20,3,0.0.7.1,19472,9784,288,114684,26180,170408
fail10_test20,3,0.0.7.2,19456,15384,384,107644,23600,166468
fail10_test20,3,0.0.7.3,19852,11168,288,111356,27432,170096
fail10_test20,3,0.0.7.4,19808,11200,288,118056,27976,177328
fail10_test20,3,0.0.7.5,19652,12616,300,118440,27432,178440
fail10_test20,3,0.0.7.6,19368,14000,396,118304,25948,178016
fail10_test20,3,0.0.8.1,19800,8496,336,116456,26256,171344
fail10_test20,3,0.0.8.2,19224,18088,372,102600,22592,162876
fail10_test20,3,0.0.8.3,18680,19632,432,95100,23764,157608
fail10_test20,3,0.0.8.4,19320,16736,360,105432,26468,168316
fail10_test20,3,0.0.8.5,19856,9848,288,116824,28124,174940
fail10_test20,3,0.0.8.6,19804,13904,240,119124,29060,182132
fail10_test20,3,0.0.9.1,19412,12648,420,112628,26692,171800
fail10_test20,3,0.0.9.2,19556,11264,348,115248,28316,174732
fail10_test20,3,0.0.9.3,19116,16800,396,109448,25364,171124
fail10_test20,3,0.0.9.4,18872,20920,360,108752,24660,173564
fail10_test20,3,0.0.9.5,18004,20920,420,113420,24368,177132
fail10_test20,3,0.0.9.6,18544,19408,348,107712,24892,170904
fail10_test20,3,0.0.10.1,19164,15448,300,103852,24444,163208
fail10_test20,3,0.0.10.2,20252,5664,252,123276,27428,176872
fail10_test20,3,0.0.10.3,19668,8368,168,116684,27952,172840
fail10_test20,3,0.0.10.4,20296,5664,180,119636,27120,172896
fail10_test20,3,0.0.10.5,20200,7016,228,115148,28772,171364
fail10_test20,3,0.0.10.6,18876,20888,444,101960,24648,166816
fail10_test20,3,0.0.11.1,18736,16864,468,102500,22688,161256
fail10_test20,3,0.0.11.2,19848,12552,276,115972,26220,174868
fail10_test20,3,0.0.11.3,19472,11104,144,111596,23592,165908
fail10_test20,3,0.0.11.4,18940,12616,324,112288,23456,167624
fail10_test20,3,0.0.11.5,19376,11136,240,107092,26644,164488
fail10_test20,3,0.0.11.6,18640,20920,432,96040,22536,158568
