config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test37,5,Network.ospfRouter_6_4.ipv4,32.6835044,1,0,0,0
fail10_test37,5,Network.ospfRouter_6_4.ipv4,32.6843764,1,0,0,0
fail10_test37,5,Network.ospfRouter_6_4.ipv4,32.6855044,1,0,0,0
fail10_test37,5,Network.ospfRouter_6_5.ipv4,32.6862934,1,0,0,0
fail10_test37,5,Network.ospfRouter_6_4.ipv4,32.6863764,1,0,0,0
fail10_test37,5,Network.ospfRouter_6_4.ipv4,32.6875044,1,0,0,0
fail10_test37,5,Network.ospfRouter_6_5.ipv4,32.688,1,0,0,0
fail10_test37,5,Network.ospfRouter_6_5.ipv4,32.6882934,1,0,0,0
fail10_test37,5,Network.ospfRouter_6_4.ipv4,32.6883764,1,0,0,0
fail10_test37,5,Network.ospfRouter_6_4.ipv4,32.6895044,1,0,0,0
fail10_test37,5,Network.ospfRouter_6_5.ipv4,32.69,1,0,0,0
fail10_test37,5,Network.ospfRouter_6_5.ipv4,32.6902934,1,0,0,0
fail10_test37,5,Network.ospfRouter_6_5.ipv4,32.692,1,0,0,0
fail10_test37,5,Network.ospfRouter_6_5.ipv4,32.6922934,1,0,0,0
fail10_test37,5,Network.ospfRouter_6_5.ipv4,32.694,1,0,0,0
fail10_test37,5,Network.ospfRouter_6_5.ipv4,32.6942934,1,0,0,0
fail10_test37,5,Network.ospfRouter_6_5.ipv4,32.696,1,0,0,0
fail10_test37,5,Network.ospfRouter_6_5.ipv4,32.6962934,1,0,0,0
fail10_test37,5,Network.ospfRouter_6_5.ipv4,32.698,1,0,0,0
fail10_test37,5,Network.ospfRouter_6_5.ipv4,32.6982934,1,0,0,0
fail10_test37,5,Network.ospfRouter_6_5.ipv4,32.7,1,0,0,0
fail10_test37,5,Network.ospfRouter_6_5.ipv4,32.7002934,1,0,0,0
fail10_test37,5,Network.ospfRouter_6_5.ipv4,32.702,1,0,0,0
fail10_test37,5,Network.ospfRouter_6_5.ipv4,32.7022934,1,0,0,0
fail10_test37,5,Network.ospfRouter_6_5.ipv4,32.704,1,0,0,0
fail10_test37,5,Network.ospfRouter_6_5.ipv4,32.7042934,1,0,0,0
fail10_test37,5,Network.ospfRouter_6_5.ipv4,32.706,1,0,0,0
fail10_test37,5,Network.ospfRouter_6_5.ipv4,32.7062934,1,0,0,0
fail10_test37,5,Network.ospfRouter_6_5.ipv4,32.708,1,0,0,0
fail10_test37,5,Network.ospfRouter_6_5.ipv4,32.7082934,1,0,0,0
fail10_test37,5,Network.ospfRouter_6_5.ipv4,32.71,1,0,0,0
fail10_test37,5,Network.ospfRouter_6_5.ipv4,32.7102934,1,0,0,0
fail10_test37,5,Network.ospfRouter_6_5.ipv4,32.712,1,0,0,0
fail10_test37,5,Network.ospfRouter_6_5.ipv4,32.7122934,1,0,0,0
fail10_test37,5,Network.ospfRouter_6_5.ipv4,32.714,1,0,0,0
fail10_test37,5,Network.ospfRouter_6_5.ipv4,32.7142934,1,0,0,0
fail10_test37,5,Network.ospfRouter_6_5.ipv4,32.716,1,0,0,0
fail10_test37,5,Network.ospfRouter_6_5.ipv4,32.7162934,1,0,0,0
fail10_test37,5,Network.ospfRouter_6_5.ipv4,32.718,1,0,0,0
fail10_test37,5,Network.ospfRouter_6_5.ipv4,32.7182934,1,0,0,0
