config,hop,module,simtime,delay
fail10_test9,5,Network.ospfRouter_5_5,20.1771344,0.1771344
fail10_test9,5,Network.ospfRouter_5_5,20.17714224,0.07714224
fail10_test9,5,Network.ospfRouter_5_5,20.25904928,0.05904928
fail10_test9,5,Network.ospfRouter_5_5,20.41504732,0.11504732
fail10_test9,5,Network.ospfRouter_5_5,20.46699228,0.06699228
fail10_test9,5,Network.ospfRouter_5_5,20.56699228,0.06699228
fail10_test9,5,Network.ospfRouter_5_5,20.66699228,0.06699228
fail10_test9,5,Network.ospfRouter_5_5,20.76699228,0.06699228
fail10_test9,5,Network.ospfRouter_5_5,20.86699228,0.06699228
fail10_test9,5,Network.ospfRouter_5_5,20.96699228,0.06699228
fail10_test9,5,Network.ospfRouter_5_5,21.06701004,0.06701004
fail10_test9,5,Network.ospfRouter_5_5,21.16699228,0.06699228
fail10_test9,5,Network.ospfRouter_5_5,21.26699228,0.06699228
fail10_test9,5,Network.ospfRouter_5_5,21.43632532,0.13632532
fail10_test9,5,Network.ospfRouter_5_5,21.47938028,0.07938028
fail10_test9,5,Network.ospfRouter_5_5,21.57938028,0.07938028
fail10_test9,5,Network.ospfRouter_5_5,21.67938028,0.07938028
fail10_test9,5,Network.ospfRouter_5_5,21.77938028,0.07938028
fail10_test9,5,Network.ospfRouter_5_5,21.87938028,0.07938028
fail10_test9,5,Network.ospfRouter_5_5,21.97938028,0.07938028
fail10_test9,5,Network.ospfRouter_5_5,22.07939164,0.07939164
fail10_test9,5,Network.ospfRouter_5_5,22.17938028,0.07938028
fail10_test9,5,Network.ospfRouter_5_5,22.27938028,0.07938028
fail10_test9,5,Network.ospfRouter_5_5,22.37938028,0.07938028
fail10_test9,5,Network.ospfRouter_5_5,22.47938028,0.07938028
fail10_test9,5,Network.ospfRouter_5_5,22.57938028,0.07938028
fail10_test9,5,Network.ospfRouter_5_5,22.67938028,0.07938028
fail10_test9,5,Network.ospfRouter_5_5,22.77938028,0.07938028
fail10_test9,5,Network.ospfRouter_5_5,22.87938028,0.07938028
fail10_test9,5,Network.ospfRouter_5_5,22.97938028,0.07938028
fail10_test9,5,Network.ospfRouter_5_5,23.07938028,0.07938028
fail10_test9,5,Network.ospfRouter_5_5,23.17938028,0.07938028
fail10_test9,5,Network.ospfRouter_5_5,23.27938028,0.07938028
fail10_test9,5,Network.ospfRouter_5_5,23.37938028,0.07938028
fail10_test9,5,Network.ospfRouter_5_5,23.47938028,0.07938028
fail10_test9,5,Network.ospfRouter_5_5,23.57938028,0.07938028
fail10_test9,5,Network.ospfRouter_5_5,23.67938028,0.07938028
fail10_test9,5,Network.ospfRouter_5_5,23.77938028,0.07938028
fail10_test9,5,Network.ospfRouter_5_5,23.87938028,0.07938028
fail10_test9,5,Network.ospfRouter_5_5,23.97938028,0.07938028
fail10_test9,5,Network.ospfRouter_5_5,24.07939964,0.07939964
fail10_test9,5,Network.ospfRouter_5_5,24.17938028,0.07938028
fail10_test9,5,Network.ospfRouter_5_5,24.27938028,0.07938028
fail10_test9,5,Network.ospfRouter_5_5,24.37938028,0.07938028
fail10_test9,5,Network.ospfRouter_5_5,24.47938028,0.07938028
fail10_test9,5,Network.ospfRouter_5_5,24.57938028,0.07938028
fail10_test9,5,Network.ospfRouter_5_5,24.67938028,0.07938028
fail10_test9,5,Network.ospfRouter_5_5,24.77938028,0.07938028
fail10_test9,5,Network.ospfRouter_5_5,24.87938028,0.07938028
fail10_test9,5,Network.ospfRouter_5_5,24.97938028,0.07938028
fail10_test9,5,Network.ospfRouter_5_5,25.07938028,0.07938028
fail10_test9,5,Network.ospfRouter_5_5,25.17938028,0.07938028
fail10_test9,5,Network.ospfRouter_5_5,25.27938028,0.07938028
fail10_test9,5,Network.ospfRouter_5_5,25.37938028,0.07938028
fail10_test9,5,Network.ospfRouter_5_5,25.47938028,0.07938028
fail10_test9,5,Network.ospfRouter_5_5,25.57938028,0.07938028
fail10_test9,5,Network.ospfRouter_5_5,25.67938028,0.07938028
fail10_test9,5,Network.ospfRouter_5_5,25.77938028,0.07938028
fail10_test9,5,Network.ospfRouter_5_5,25.87938028,0.07938028
fail10_test9,5,Network.ospfRouter_5_5,25.97938028,0.07938028
fail10_test9,5,Network.ospfRouter_5_5,26.07940924,0.07940924
fail10_test9,5,Network.ospfRouter_5_5,26.17938028,0.07938028
fail10_test9,5,Network.ospfRouter_5_5,26.27938028,0.07938028
fail10_test9,5,Network.ospfRouter_5_5,26.37938028,0.07938028
fail10_test9,5,Network.ospfRouter_5_5,26.47938028,0.07938028
fail10_test9,5,Network.ospfRouter_5_5,26.57143728,0.07143728
fail10_test9,5,Network.ospfRouter_5_5,26.67143728,0.07143728
fail10_test9,5,Network.ospfRouter_5_5,26.77143728,0.07143728
fail10_test9,5,Network.ospfRouter_5_5,26.87143728,0.07143728
fail10_test9,5,Network.ospfRouter_5_5,26.97143728,0.07143728
fail10_test9,5,Network.ospfRouter_5_5,27.07147264,0.07147264
fail10_test9,5,Network.ospfRouter_5_5,27.17143728,0.07143728
fail10_test9,5,Network.ospfRouter_5_5,27.27143728,0.07143728
fail10_test9,5,Network.ospfRouter_5_5,27.37143728,0.07143728
fail10_test9,5,Network.ospfRouter_5_5,27.47143728,0.07143728
fail10_test9,5,Network.ospfRouter_5_5,27.55904928,0.05904928
fail10_test9,5,Network.ospfRouter_5_5,27.65904928,0.05904928
fail10_test9,5,Network.ospfRouter_5_5,27.75904928,0.05904928
fail10_test9,5,Network.ospfRouter_5_5,27.85904928,0.05904928
fail10_test9,5,Network.ospfRouter_5_5,27.95904928,0.05904928
fail10_test9,5,Network.ospfRouter_5_5,28.05906864,0.05906864
fail10_test9,5,Network.ospfRouter_5_5,28.15904928,0.05904928
fail10_test9,5,Network.ospfRouter_5_5,28.25904928,0.05904928
fail10_test9,5,Network.ospfRouter_5_5,28.35904928,0.05904928
fail10_test9,5,Network.ospfRouter_5_5,28.47143728,0.07143728
fail10_test9,5,Network.ospfRouter_5_5,28.55904928,0.05904928
fail10_test9,5,Network.ospfRouter_5_5,28.65904928,0.05904928
fail10_test9,5,Network.ospfRouter_5_5,28.75904928,0.05904928
fail10_test9,5,Network.ospfRouter_5_5,28.85904928,0.05904928
fail10_test9,5,Network.ospfRouter_5_5,28.95904928,0.05904928
fail10_test9,5,Network.ospfRouter_5_5,29.05907664,0.05907664
fail10_test9,5,Network.ospfRouter_5_5,29.15904928,0.05904928
fail10_test9,5,Network.ospfRouter_5_5,29.25904928,0.05904928
fail10_test9,5,Network.ospfRouter_5_5,29.35904928,0.05904928
fail10_test9,5,Network.ospfRouter_5_5,29.45904928,0.05904928
fail10_test9,5,Network.ospfRouter_5_5,29.55904928,0.05904928
fail10_test9,5,Network.ospfRouter_5_5,29.65904928,0.05904928
fail10_test9,5,Network.ospfRouter_5_5,29.75904928,0.05904928
fail10_test9,5,Network.ospfRouter_5_5,29.85904928,0.05904928
fail10_test9,5,Network.ospfRouter_5_5,29.95904928,0.05904928
fail10_test9,5,Network.ospfRouter_5_5,30.05908144,0.05908144
fail10_test9,5,Network.ospfRouter_5_5,30.2771344,0.1771344
fail10_test9,5,Network.ospfRouter_5_5,30.27714224,0.07714224
fail10_test9,5,Network.ospfRouter_5_5,30.35904928,0.05904928
