config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test34,2,0.0.1.1,23808,19760,0,36628,10548,90744
fail10_test34,2,0.0.1.2,25516,9848,0,46072,10364,91800
fail10_test34,2,0.0.1.3,23944,6984,0,36624,9232,76784
fail10_test34,2,0.0.1.4,25528,6984,0,38376,8424,79312
fail10_test34,2,0.0.1.5,24936,12648,0,37800,9008,84392
fail10_test34,2,0.0.1.6,24688,15480,0,40164,12176,92508
fail10_test34,2,0.0.2.1,25564,12552,0,53960,14024,106100
fail10_test34,2,0.0.2.2,25560,9848,0,45568,12384,93360
fail10_test34,2,0.0.2.3,24984,16736,0,38704,8664,89088
fail10_test34,2,0.0.2.4,23544,11200,0,38532,10192,83468
fail10_test34,2,0.0.2.5,23692,12520,0,45388,10412,92012
fail10_test34,2,0.0.2.6,24884,15448,0,45868,11692,97892
fail10_test34,2,0.0.3.1,23008,14064,0,44232,12560,93864
fail10_test34,2,0.0.3.2,22232,23688,0,35940,9604,91464
fail10_test34,2,0.0.3.3,25612,13872,0,38804,12344,90632
fail10_test34,2,0.0.3.4,25216,14032,0,41980,10052,91280
fail10_test34,2,0.0.3.5,26048,7016,0,49052,13220,95336
fail10_test34,2,0.0.3.6,23848,31992,0,37844,11368,105052
fail10_test34,2,0.0.4.1,23936,5664,0,50352,12456,92408
fail10_test34,2,0.0.4.2,23552,9784,0,45668,9952,88956
fail10_test34,2,0.0.4.3,25804,7080,0,45020,10388,88292
fail10_test34,2,0.0.4.4,24584,25008,0,32752,9132,91476
fail10_test34,2,0.0.4.5,25760,8432,0,49248,11264,94704
fail10_test34,2,0.0.4.6,24248,26456,0,42200,10888,103792
fail10_test34,2,0.0.5.1,24980,14032,0,44848,9752,93612
fail10_test34,2,0.0.5.2,25608,12552,0,40360,9784,88304
fail10_test34,2,0.0.5.3,25804,12488,0,44768,9036,92096
fail10_test34,2,0.0.5.4,23644,11168,0,38596,10192,83600
fail10_test34,2,0.0.5.5,25760,8400,0,48992,11772,94924
fail10_test34,2,0.0.5.6,24456,19568,0,37612,11912,93548
fail10_test34,2,0.0.6.1,25616,9816,0,45668,12092,93192
fail10_test34,2,0.0.6.2,25184,12584,0,41032,9752,88552
fail10_test34,2,0.0.6.3,25860,7048,0,39804,9932,82644
fail10_test34,2,0.0.6.4,21720,9848,0,41856,8312,81736
fail10_test34,2,0.0.6.5,21484,11232,0,42196,10008,84920
fail10_test34,2,0.0.6.6,22476,19632,0,41556,9544,93208
fail10_test34,2,0.0.7.1,21152,9816,0,45408,11536,87912
fail10_test34,2,0.0.7.2,22376,19600,0,31924,10312,84212
fail10_test34,2,0.0.7.3,25224,16736,0,41908,8760,92628
fail10_test34,2,0.0.7.4,25608,12552,0,40964,11288,90412
fail10_test34,2,0.0.7.5,23696,11168,0,47716,11928,94508
fail10_test34,2,0.0.7.6,23160,14032,0,48572,11104,96868
fail10_test34,2,0.0.8.1,21240,11232,0,44248,10040,86760
fail10_test34,2,0.0.8.2,21776,11104,0,44228,10424,87532
fail10_test34,2,0.0.8.3,24764,1416,0,49396,11088,86664
fail10_test34,2,0.0.8.4,22776,14032,0,39000,10084,85892
fail10_test34,2,0.0.8.5,20656,18216,0,42324,11368,92564
fail10_test34,2,0.0.8.6,23640,13904,0,46876,13132,97552
fail10_test34,2,0.0.9.1,25416,9912,0,40604,11252,87184
fail10_test34,2,0.0.9.2,25560,12552,0,39164,10244,87520
fail10_test34,2,0.0.9.3,25812,8368,0,43196,8512,85888
fail10_test34,2,0.0.9.4,24876,15448,0,35492,10532,86348
fail10_test34,2,0.0.9.5,24636,20888,0,36856,12544,94924
fail10_test34,2,0.0.9.6,24932,19504,0,45828,10680,100944
fail10_test34,2,0.0.10.1,25168,12680,0,42356,11148,91352
fail10_test34,2,0.0.10.2,25320,13968,0,37060,9536,85884
fail10_test34,2,0.0.10.3,25564,12552,0,35196,8056,81368
fail10_test34,2,0.0.10.4,25756,9784,0,35780,10084,81404
fail10_test34,2,0.0.10.5,25076,15384,0,42276,9152,91888
fail10_test34,2,0.0.10.6,25368,16640,0,43516,11204,96728
fail10_test34,2,0.0.11.1,24684,23592,0,38592,10456,97324
fail10_test34,2,0.0.11.2,26004,8368,0,44008,10784,89164
fail10_test34,2,0.0.11.3,21872,9720,0,37916,7268,76776
fail10_test34,2,0.0.11.4,23940,7016,0,38328,7504,76788
fail10_test34,2,0.0.11.5,26008,8368,0,43828,9980,88184
fail10_test34,2,0.0.11.6,25808,9784,0,50056,11432,97080
