config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test34,3,0.0.1.1,18080,35360,600,119400,43732,217172
fail10_test34,3,0.0.1.2,17448,55096,1728,146660,33808,254740
fail10_test34,3,0.0.1.3,17204,55124,900,120200,30752,224180
fail10_test34,3,0.0.1.4,16816,52736,2688,147484,27400,247124
fail10_test34,3,0.0.1.5,17880,42248,1080,130108,31080,222396
fail10_test34,3,0.0.1.6,17400,55332,1524,126476,33292,234024
fail10_test34,3,0.0.2.1,16568,89808,3048,141136,29988,280548
fail10_test34,3,0.0.2.2,17928,38420,948,130236,37744,225276
fail10_test34,3,0.0.2.3,17884,53032,1260,143840,45056,261072
fail10_test34,3,0.0.2.4,17648,42256,1908,157260,35628,254700
fail10_test34,3,0.0.2.5,18124,37096,828,138888,44968,239904
fail10_test34,3,0.0.2.6,16764,91976,1452,118864,31304,260360
fail10_test34,3,0.0.3.1,17396,62340,1692,151392,36396,269216
fail10_test34,3,0.0.3.2,16856,74780,1728,140824,41068,275256
fail10_test34,3,0.0.3.3,16616,91936,1968,144920,43704,299144
fail10_test34,3,0.0.3.4,17100,68388,1752,143680,39960,270880
fail10_test34,3,0.0.3.5,17588,58276,1284,157568,47744,282460
fail10_test34,3,0.0.3.6,17888,47808,996,141352,36032,244076
fail10_test34,3,0.0.4.1,18564,25300,456,147380,49676,241376
fail10_test34,3,0.0.4.2,17048,74764,2088,146256,43212,283368
fail10_test34,3,0.0.4.3,17052,73916,1680,139708,44808,277164
fail10_test34,3,0.0.4.4,17928,53444,1056,151488,51252,275168
fail10_test34,3,0.0.4.5,18376,26724,504,168072,48572,262248
fail10_test34,3,0.0.4.6,18176,29220,648,158556,42164,248764
fail10_test34,3,0.0.5.1,18328,24012,468,153240,41420,237468
fail10_test34,3,0.0.5.2,17832,49796,960,149388,44180,262156
fail10_test34,3,0.0.5.3,17884,45224,1248,156952,44812,266120
fail10_test34,3,0.0.5.4,17196,69632,1608,146376,42648,277460
fail10_test34,3,0.0.5.5,17836,29248,408,161212,43588,252292
fail10_test34,3,0.0.5.6,17732,49664,912,153704,42064,264076
fail10_test34,3,0.0.6.1,17160,57308,2124,136392,27500,240484
fail10_test34,3,0.0.6.2,17892,40064,924,138188,30512,227580
fail10_test34,3,0.0.6.3,18380,31856,828,152524,42492,246080
fail10_test34,3,0.0.6.4,16764,86904,2352,126556,38132,270708
fail10_test34,3,0.0.6.5,17404,53356,1224,118788,39340,230112
fail10_test34,3,0.0.6.6,17648,53748,984,123516,38084,233980
fail10_test34,3,0.0.7.1,17688,47588,1092,121200,37440,225008
fail10_test34,3,0.0.7.2,17888,36088,1092,140128,41640,236836
fail10_test34,3,0.0.7.3,18616,25336,660,156324,47820,248756
fail10_test34,3,0.0.7.4,17496,56368,1872,147320,37424,260480
fail10_test34,3,0.0.7.5,16720,81584,1596,130424,34128,264452
fail10_test34,3,0.0.7.6,16956,69736,996,123088,41312,252088
fail10_test34,3,0.0.8.1,17592,45084,3036,153624,24360,243696
fail10_test34,3,0.0.8.2,17444,53692,1272,110140,27072,209620
fail10_test34,3,0.0.8.3,18368,33048,876,142140,40548,234980
fail10_test34,3,0.0.8.4,17932,44192,984,142928,43920,249956
fail10_test34,3,0.0.8.5,18324,30764,864,154524,44660,249136
fail10_test34,3,0.0.8.6,17984,32136,648,140540,43052,234360
fail10_test34,3,0.0.9.1,17688,44804,1212,127664,30380,221748
fail10_test34,3,0.0.9.2,17052,69112,1692,114448,35128,237432
fail10_test34,3,0.0.9.3,17004,61572,2160,135660,34584,250980
fail10_test34,3,0.0.9.4,17980,39952,888,151204,40636,250660
fail10_test34,3,0.0.9.5,18808,11708,276,163396,47380,241568
fail10_test34,3,0.0.9.6,17688,44924,840,149100,42444,254996
fail10_test34,3,0.0.10.1,17928,39532,1992,131668,34560,225680
fail10_test34,3,0.0.10.2,17540,66992,2196,126292,33624,246644
fail10_test34,3,0.0.10.3,17928,44192,876,119348,31108,213452
fail10_test34,3,0.0.10.4,17404,55752,3312,135520,33336,245324
fail10_test34,3,0.0.10.5,18220,34360,540,126296,33776,213192
fail10_test34,3,0.0.10.6,17692,45052,948,114008,39636,217336
fail10_test34,3,0.0.11.1,17884,33108,3144,150436,18420,222992
fail10_test34,3,0.0.11.2,17260,72416,1356,116696,27464,235192
fail10_test34,3,0.0.11.3,17740,50328,900,118748,44260,231976
fail10_test34,3,0.0.11.4,17744,31640,696,120080,37168,207328
fail10_test34,3,0.0.11.5,17396,60680,1032,113112,33180,225400
fail10_test34,3,0.0.11.6,16328,84684,1296,91660,24044,218012
