config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test35,3,0.0.1.1,19416,11264,0,102992,25688,159360
fail10_test35,3,0.0.1.2,19856,9816,0,105656,25988,161316
fail10_test35,3,0.0.1.3,19020,14064,0,102796,21388,157268
fail10_test35,3,0.0.1.4,19800,9848,0,100416,25452,155516
fail10_test35,3,0.0.1.5,18736,16864,0,97440,24760,157800
fail10_test35,3,0.0.1.6,19900,8496,0,114100,27232,169728
fail10_test35,3,0.0.2.1,18496,15448,0,108132,21076,163152
fail10_test35,3,0.0.2.2,20244,8336,0,112692,28580,169852
fail10_test35,3,0.0.2.3,20288,8368,0,119844,25368,173868
fail10_test35,3,0.0.2.4,19216,15416,0,101392,23732,159756
fail10_test35,3,0.0.2.5,18536,25072,0,105536,22084,171228
fail10_test35,3,0.0.2.6,20292,9720,0,113532,29396,172940
fail10_test35,3,0.0.3.1,17912,18184,0,95300,21252,152648
fail10_test35,3,0.0.3.2,18984,13936,0,111972,25636,170528
fail10_test35,3,0.0.3.3,20296,5600,0,119728,28236,173860
fail10_test35,3,0.0.3.4,19896,12552,0,111644,25640,169732
fail10_test35,3,0.0.3.5,19856,9816,0,112132,27740,169544
fail10_test35,3,0.0.3.6,19956,5600,0,120176,29212,174944
fail10_test35,3,0.0.4.1,19316,12648,0,86816,22708,141488
fail10_test35,3,0.0.4.2,18796,12648,0,102216,24476,158136
fail10_test35,3,0.0.4.3,19848,11200,0,106584,25332,162964
fail10_test35,3,0.0.4.4,19168,14096,0,97160,22700,153124
fail10_test35,3,0.0.4.5,19604,16672,0,104964,22356,163596
fail10_test35,3,0.0.4.6,19808,13904,0,113208,23328,170248
fail10_test35,3,0.0.5.1,19416,12616,0,106760,23576,162368
fail10_test35,3,0.0.5.2,19128,15416,0,105776,23188,163508
fail10_test35,3,0.0.5.3,20096,8400,0,106004,27176,161676
fail10_test35,3,0.0.5.4,18200,18216,0,98232,22252,156900
fail10_test35,3,0.0.5.5,19124,12552,0,99768,25412,156856
fail10_test35,3,0.0.5.6,20484,5600,0,114444,25436,165964
fail10_test35,3,0.0.6.1,19908,9752,0,105056,25012,159728
fail10_test35,3,0.0.6.2,19856,11168,0,103068,25952,160044
fail10_test35,3,0.0.6.3,19652,12616,0,104308,25304,161880
fail10_test35,3,0.0.6.4,18728,20952,0,94152,21804,155636
fail10_test35,3,0.0.6.5,19464,15384,0,102656,24572,162076
fail10_test35,3,0.0.6.6,19624,9848,0,103896,24828,158196
fail10_test35,3,0.0.7.1,18220,12584,0,91472,23248,145524
fail10_test35,3,0.0.7.2,18936,12648,0,103060,25296,159940
fail10_test35,3,0.0.7.3,19132,18056,0,110104,24356,171648
fail10_test35,3,0.0.7.4,17920,18184,0,101684,24924,162712
fail10_test35,3,0.0.7.5,18488,18152,0,100000,26068,162708
fail10_test35,3,0.0.7.6,18212,16864,0,100708,20400,156184
fail10_test35,3,0.0.8.1,18648,11264,0,103416,20612,153940
fail10_test35,3,0.0.8.2,19996,9784,0,105332,25240,160352
fail10_test35,3,0.0.8.3,20192,7016,0,117748,27672,172628
fail10_test35,3,0.0.8.4,18700,11168,0,114136,27760,171764
fail10_test35,3,0.0.8.5,18980,13968,0,107988,26148,167084
fail10_test35,3,0.0.8.6,19324,13904,0,106676,24496,164400
fail10_test35,3,0.0.9.1,20000,9784,0,121948,26680,178412
fail10_test35,3,0.0.9.2,20092,9784,0,119144,24668,173688
fail10_test35,3,0.0.9.3,19228,9848,0,116568,26412,172056
fail10_test35,3,0.0.9.4,18456,13968,0,118008,26448,176880
fail10_test35,3,0.0.9.5,18684,19568,0,114500,26180,178932
fail10_test35,3,0.0.9.6,20436,8304,0,129084,29384,187208
fail10_test35,3,0.0.10.1,19996,8432,0,116140,27656,172224
fail10_test35,3,0.0.10.2,19604,12616,0,108480,24512,165212
fail10_test35,3,0.0.10.3,19664,13904,0,109392,25432,168392
fail10_test35,3,0.0.10.4,18548,11264,0,113140,27640,170592
fail10_test35,3,0.0.10.5,18492,20920,0,110648,25808,175868
fail10_test35,3,0.0.10.6,19568,8432,0,119692,29740,177432
fail10_test35,3,0.0.11.1,18596,18280,0,101696,24856,163428
fail10_test35,3,0.0.11.2,18288,25168,0,94592,23044,161092
fail10_test35,3,0.0.11.3,18488,23688,0,99456,22688,164320
fail10_test35,3,0.0.11.4,18888,19504,0,108072,27892,174356
fail10_test35,3,0.0.11.5,18540,25008,0,104016,26328,173892
fail10_test35,3,0.0.11.6,18248,25040,0,108552,25940,177780
