config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test19,5,0.0.1.1,24928,12712,468,282780,67208,388096
fail10_test19,5,0.0.1.2,25376,11200,264,279864,70632,387336
fail10_test19,5,0.0.1.3,25128,12616,252,265368,66152,369516
fail10_test19,5,0.0.1.4,24132,4248,216,276896,74288,379780
fail10_test19,5,0.0.1.5,24208,16896,516,259708,61372,362700
fail10_test19,5,0.0.1.6,25764,8432,180,286144,71556,392076
fail10_test19,5,0.0.2.1,25128,12680,372,343172,71380,452732
fail10_test19,5,0.0.2.2,25620,9784,276,333224,78160,447064
fail10_test19,5,0.0.2.3,24540,19568,564,316096,68080,428848
fail10_test19,5,0.0.2.4,22764,16800,468,338620,72484,451136
fail10_test19,5,0.0.2.5,24976,14000,324,327800,73464,440564
fail10_test19,5,0.0.2.6,25764,9752,264,342444,74852,453076
fail10_test19,5,0.0.3.1,23300,13968,324,357984,75132,470708
fail10_test19,5,0.0.3.2,23548,12520,204,366028,77212,479512
fail10_test19,5,0.0.3.3,25364,13968,300,368420,78936,486988
fail10_test19,5,0.0.3.4,25132,15384,360,354864,77876,473616
fail10_test19,5,0.0.3.5,24976,15384,516,352444,72932,466252
fail10_test19,5,0.0.3.6,25320,13968,348,350948,78736,469320
fail10_test19,5,0.0.4.1,26000,5664,192,359996,79232,471084
fail10_test19,5,0.0.4.2,26000,8368,204,354396,79988,468956
fail10_test19,5,0.0.4.3,23840,5664,228,352152,77968,459852
fail10_test19,5,0.0.4.4,26096,8368,132,343980,80844,459420
fail10_test19,5,0.0.4.5,25804,11136,276,354276,75220,466712
fail10_test19,5,0.0.4.6,25568,12552,336,347480,79104,465040
fail10_test19,5,0.0.5.1,24876,12680,312,309912,68012,415792
fail10_test19,5,0.0.5.2,24884,14000,312,305052,68684,412932
fail10_test19,5,0.0.5.3,22292,20920,840,308124,63640,415816
fail10_test19,5,0.0.5.4,25420,12552,228,320636,71424,430260
fail10_test19,5,0.0.5.5,23060,12648,348,304816,67940,408812
fail10_test19,5,0.0.5.6,23448,16608,264,319632,70272,430224
fail10_test19,5,0.0.6.1,24936,15352,456,248188,63452,352384
fail10_test19,5,0.0.6.2,24312,16896,900,260456,58856,361420
fail10_test19,5,0.0.6.3,25036,15384,324,263932,65948,370624
fail10_test19,5,0.0.6.4,25416,9880,120,275352,68344,379112
fail10_test19,5,0.0.6.5,24296,23720,396,254632,57852,360896
fail10_test19,5,0.0.6.6,25616,8496,192,256792,67096,358192
fail10_test19,5,0.0.7.1,22868,14032,696,309384,71260,418240
fail10_test19,5,0.0.7.2,22576,15512,492,313208,69452,421240
fail10_test19,5,0.0.7.3,25372,12584,336,332532,76212,447036
fail10_test19,5,0.0.7.4,25808,9752,216,348188,82244,466208
fail10_test19,5,0.0.7.5,25328,12552,300,326728,75940,440848
fail10_test19,5,0.0.7.6,24884,18152,492,329664,68792,441984
fail10_test19,5,0.0.8.1,25128,11296,396,336628,73608,447056
fail10_test19,5,0.0.8.2,22868,18120,384,333696,74092,449160
fail10_test19,5,0.0.8.3,24036,8336,192,368388,84760,485712
fail10_test19,5,0.0.8.4,24032,7016,252,379540,89984,500824
fail10_test19,5,0.0.8.5,23300,11264,420,365012,77844,477840
fail10_test19,5,0.0.8.6,25124,18056,384,340156,74168,457888
fail10_test19,5,0.0.9.1,25560,11200,456,362588,82020,481824
fail10_test19,5,0.0.9.2,22420,19632,648,354908,72824,470432
fail10_test19,5,0.0.9.3,24980,15416,384,363584,80608,484972
fail10_test19,5,0.0.9.4,25420,13936,288,380344,86320,506308
fail10_test19,5,0.0.9.5,23504,11200,324,390800,81904,507732
fail10_test19,5,0.0.9.6,25124,15384,468,368932,78744,488652
fail10_test19,5,0.0.10.1,25856,7080,276,343172,79560,455944
fail10_test19,5,0.0.10.2,24688,18216,588,332140,70508,446140
fail10_test19,5,0.0.10.3,24044,25168,540,315716,67920,433388
fail10_test19,5,0.0.10.4,24924,19504,468,332136,77036,454068
fail10_test19,5,0.0.10.5,25564,11200,168,357408,78856,473196
fail10_test19,5,0.0.10.6,25120,20792,252,353300,74884,474348
fail10_test19,5,0.0.11.1,25176,14000,312,342980,73544,456012
fail10_test19,5,0.0.11.2,25568,12520,180,330100,77424,445792
fail10_test19,5,0.0.11.3,24060,20984,432,308332,69044,422852
fail10_test19,5,0.0.11.4,24504,15480,372,314124,70284,424764
fail10_test19,5,0.0.11.5,24048,30544,624,298932,65568,419716
fail10_test19,5,0.0.11.6,25616,11200,276,330388,78392,445872
