config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test11,4,Network.ospfRouter_7_6.ipv4,60.9719358,0,0,1,0
fail10_test11,4,Network.ospfRouter_7_6.ipv4,60.9730286,0,0,1,0
fail10_test11,4,Network.ospfRouter_7_6.ipv4,60.9739854,0,0,1,0
fail10_test11,4,Network.ospfRouter_7_1.ipv4,61.3755164,0,0,1,0
fail10_test11,4,Network.ospfRouter_7_5.ipv4,83.99,1,0,0,0
fail10_test11,4,Network.ospfRouter_7_5.ipv4,83.992,1,0,0,0
fail10_test11,4,Network.ospfRouter_7_5.ipv4,83.994,1,0,0,0
fail10_test11,4,Network.ospfRouter_7_5.ipv4,83.996,1,0,0,0
fail10_test11,4,Network.ospfRouter_7_5.ipv4,83.998,1,0,0,0
fail10_test11,4,Network.ospfRouter_7_5.ipv4,84,1,0,0,0
fail10_test11,4,Network.ospfRouter_7_5.ipv4,84.002,1,0,0,0
fail10_test11,4,Network.ospfRouter_7_5.ipv4,84.004,1,0,0,0
fail10_test11,4,Network.ospfRouter_7_5.ipv4,84.006,1,0,0,0
fail10_test11,4,Network.ospfRouter_7_5.ipv4,84.008,1,0,0,0
fail10_test11,4,Network.ospfRouter_7_5.ipv4,84.01,1,0,0,0
fail10_test11,4,Network.ospfRouter_7_5.ipv4,84.012,1,0,0,0
fail10_test11,4,Network.ospfRouter_7_5.ipv4,84.014,1,0,0,0
fail10_test11,4,Network.ospfRouter_7_5.ipv4,84.016,1,0,0,0
fail10_test11,4,Network.ospfRouter_7_5.ipv4,84.018,1,0,0,0
fail10_test11,4,Network.ospfRouter_7_5.ipv4,84.02,1,0,0,0
fail10_test11,4,Network.ospfRouter_7_5.ipv4,84.022,1,0,0,0
fail10_test11,4,Network.ospfRouter_7_5.ipv4,84.024,1,0,0,0
fail10_test11,4,Network.ospfRouter_7_5.ipv4,84.026,1,0,0,0
fail10_test11,4,Network.ospfRouter_7_5.ipv4,84.028,1,0,0,0
fail10_test11,4,Network.ospfRouter_7_5.ipv4,84.03,1,0,0,0
fail10_test11,4,Network.ospfRouter_7_5.ipv4,84.032,1,0,0,0
fail10_test11,4,Network.ospfRouter_7_5.ipv4,84.034,1,0,0,0
fail10_test11,4,Network.ospfRouter_7_5.ipv4,84.036,1,0,0,0
fail10_test11,4,Network.ospfRouter_7_5.ipv4,84.038,1,0,0,0
fail10_test11,4,Network.ospfRouter_7_5.ipv4,84.04,1,0,0,0
fail10_test11,4,Network.ospfRouter_7_5.ipv4,84.042,1,0,0,0
fail10_test11,4,Network.ospfRouter_7_5.ipv4,84.044,1,0,0,0
fail10_test11,4,Network.ospfRouter_7_5.ipv4,84.046,1,0,0,0
fail10_test11,4,Network.ospfRouter_7_5.ipv4,84.048,1,0,0,0
fail10_test11,4,Network.ospfRouter_7_5.ipv4,84.05,1,0,0,0
fail10_test11,4,Network.ospfRouter_7_5.ipv4,84.052,1,0,0,0
fail10_test11,4,Network.ospfRouter_7_5.ipv4,84.054,1,0,0,0
fail10_test11,4,Network.ospfRouter_7_5.ipv4,84.056,1,0,0,0
fail10_test11,4,Network.ospfRouter_7_5.ipv4,84.058,1,0,0,0
fail10_test11,4,Network.ospfRouter_7_5.ipv4,84.06,1,0,0,0
fail10_test11,4,Network.ospfRouter_7_5.ipv4,84.062,1,0,0,0
fail10_test11,4,Network.ospfRouter_7_5.ipv4,84.064,1,0,0,0
fail10_test11,4,Network.ospfRouter_7_5.ipv4,84.066,1,0,0,0
fail10_test11,4,Network.ospfRouter_7_5.ipv4,84.068,1,0,0,0
fail10_test11,4,Network.ospfRouter_7_5.ipv4,84.07,1,0,0,0
fail10_test11,4,Network.ospfRouter_7_5.ipv4,84.072,1,0,0,0
fail10_test11,4,Network.ospfRouter_7_5.ipv4,84.074,1,0,0,0
fail10_test11,4,Network.ospfRouter_7_5.ipv4,84.076,1,0,0,0
fail10_test11,4,Network.ospfRouter_7_5.ipv4,84.078,1,0,0,0
fail10_test11,4,Network.ospfRouter_7_5.ipv4,84.08,1,0,0,0
fail10_test11,4,Network.ospfRouter_7_5.ipv4,84.082,1,0,0,0
fail10_test11,4,Network.ospfRouter_7_5.ipv4,84.084,1,0,0,0
fail10_test11,4,Network.ospfRouter_7_5.ipv4,84.086,1,0,0,0
fail10_test11,4,Network.ospfRouter_7_5.ipv4,84.088,1,0,0,0
fail10_test11,4,Network.ospfRouter_7_5.ipv4,84.09,1,0,0,0
fail10_test11,4,Network.ospfRouter_7_5.ipv4,84.092,1,0,0,0
fail10_test11,4,Network.ospfRouter_7_5.ipv4,84.094,1,0,0,0
fail10_test11,4,Network.ospfRouter_7_5.ipv4,84.096,1,0,0,0
fail10_test11,4,Network.ospfRouter_7_5.ipv4,84.098,1,0,0,0
fail10_test11,4,Network.ospfRouter_7_5.ipv4,84.1,1,0,0,0
fail10_test11,4,Network.ospfRouter_7_5.ipv4,84.102,1,0,0,0
fail10_test11,4,Network.ospfRouter_7_5.ipv4,84.104,1,0,0,0
fail10_test11,4,Network.ospfRouter_7_5.ipv4,84.106,1,0,0,0
fail10_test11,4,Network.ospfRouter_7_5.ipv4,84.108,1,0,0,0
fail10_test11,4,Network.ospfRouter_7_5.ipv4,84.11,1,0,0,0
fail10_test11,4,Network.ospfRouter_7_5.ipv4,84.112,1,0,0,0
fail10_test11,4,Network.ospfRouter_7_5.ipv4,84.114,1,0,0,0
fail10_test11,4,Network.ospfRouter_7_5.ipv4,84.116,1,0,0,0
fail10_test11,4,Network.ospfRouter_7_5.ipv4,84.118,1,0,0,0
