config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test24,2,0.0.1.1,24184,4216,120,45212,7672,81404
fail10_test24,2,0.0.1.2,26052,5632,180,43228,9252,84344
fail10_test24,2,0.0.1.3,24940,12680,456,42236,9496,89808
fail10_test24,2,0.0.1.4,25176,11264,408,45484,11600,93932
fail10_test24,2,0.0.1.5,22532,15448,456,39880,10960,89276
fail10_test24,2,0.0.1.6,23552,8464,240,42448,10700,85404
fail10_test24,2,0.0.2.1,23840,7048,228,42784,10276,84176
fail10_test24,2,0.0.2.2,26056,5600,168,48124,10288,90236
fail10_test24,2,0.0.2.3,25608,15256,240,44708,10112,95924
fail10_test24,2,0.0.2.4,26148,4248,144,50436,11416,92392
fail10_test24,2,0.0.2.5,24880,19472,432,44020,10596,99400
fail10_test24,2,0.0.2.6,22816,19536,492,37792,10368,91004
fail10_test24,2,0.0.3.1,24252,20952,588,39308,10948,96048
fail10_test24,2,0.0.3.2,24584,20952,576,41748,12504,100364
fail10_test24,2,0.0.3.3,24640,16832,444,39576,11744,93236
fail10_test24,2,0.0.3.4,23548,12552,252,48996,9932,95280
fail10_test24,2,0.0.3.5,25560,8496,288,44056,11308,89708
fail10_test24,2,0.0.3.6,25120,19440,420,42244,11516,98740
fail10_test24,2,0.0.4.1,25076,11328,384,45496,11064,93348
fail10_test24,2,0.0.4.2,24928,16800,480,47396,12716,102320
fail10_test24,2,0.0.4.3,25120,18088,420,50168,12420,106216
fail10_test24,2,0.0.4.4,23884,9784,252,47776,12108,93804
fail10_test24,2,0.0.4.5,25180,12680,384,47852,8228,94324
fail10_test24,2,0.0.4.6,25608,16608,300,43896,10000,96412
fail10_test24,2,0.0.5.1,25756,8432,204,46856,11024,92272
fail10_test24,2,0.0.5.2,22968,15416,432,44716,11168,94700
fail10_test24,2,0.0.5.3,22480,22240,564,43676,12180,101140
fail10_test24,2,0.0.5.4,22380,19600,468,43844,11500,97792
fail10_test24,2,0.0.5.5,25612,8496,324,44528,13040,92000
fail10_test24,2,0.0.5.6,26048,8368,180,52416,10796,97808
fail10_test24,2,0.0.6.1,25132,11264,408,46520,9588,92912
fail10_test24,2,0.0.6.2,25564,9816,324,49180,10936,95820
fail10_test24,2,0.0.6.3,25516,8464,324,49792,12064,96160
fail10_test24,2,0.0.6.4,22584,16800,516,43776,10920,94596
fail10_test24,2,0.0.6.5,24000,22464,612,37812,10172,95060
fail10_test24,2,0.0.6.6,24888,18152,396,41040,10364,94840
fail10_test24,2,0.0.7.1,23052,16800,444,42948,11088,94332
fail10_test24,2,0.0.7.2,25124,16704,396,42244,10616,95084
fail10_test24,2,0.0.7.3,25328,11232,288,46056,10104,93008
fail10_test24,2,0.0.7.4,26060,5632,168,47760,10940,90560
fail10_test24,2,0.0.7.5,25380,12552,276,45288,10048,93544
fail10_test24,2,0.0.7.6,25624,8464,264,46540,11904,92796
fail10_test24,2,0.0.8.1,22712,18216,504,40884,12208,94524
fail10_test24,2,0.0.8.2,24980,18152,444,40600,11300,95476
fail10_test24,2,0.0.8.3,25372,12616,336,41588,9984,89896
fail10_test24,2,0.0.8.4,26048,9720,192,48604,9444,94008
fail10_test24,2,0.0.8.5,25756,7080,228,48232,10188,91484
fail10_test24,2,0.0.8.6,25124,18056,336,45468,10996,99980
fail10_test24,2,0.0.9.1,25172,12648,432,40968,11232,90452
fail10_test24,2,0.0.9.2,25416,12584,288,45508,9432,93228
fail10_test24,2,0.0.9.3,25416,15288,324,42824,10676,94528
fail10_test24,2,0.0.9.4,24932,14000,408,41640,12000,92980
fail10_test24,2,0.0.9.5,24884,16704,408,43116,12228,97340
fail10_test24,2,0.0.9.6,24688,22208,432,40460,10304,98092
fail10_test24,2,0.0.10.1,23936,8368,204,44100,8448,85056
fail10_test24,2,0.0.10.2,24132,4248,168,44168,10092,82808
fail10_test24,2,0.0.10.3,23648,9784,276,46836,11320,91864
fail10_test24,2,0.0.10.4,21892,21112,636,40140,11336,95116
fail10_test24,2,0.0.10.5,22768,18152,444,43032,11704,96100
fail10_test24,2,0.0.10.6,23644,11136,228,42752,10240,88000
fail10_test24,2,0.0.11.1,25656,9848,300,34760,8152,78716
fail10_test24,2,0.0.11.2,24948,15352,408,37004,8500,86212
fail10_test24,2,0.0.11.3,23208,12680,384,43020,12716,92008
fail10_test24,2,0.0.11.4,22472,20856,408,46876,12324,102936
fail10_test24,2,0.0.11.5,23156,16608,288,46748,11764,98564
fail10_test24,2,0.0.11.6,26048,9720,204,49060,10008,95040
