config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test43,1,Network.ospfRouter_6_1.ipv4,24.7078314,0,0,1
fail10_test43,1,Network.ospfRouter_6_1.ipv4,24.8078314,0,0,1
fail10_test43,1,Network.ospfRouter_6_1.ipv4,24.9078314,0,0,1
fail10_test43,1,Network.ospfRouter_6_1.ipv4,25.0078314,0,0,1
fail10_test43,1,Network.ospfRouter_6_1.ipv4,25.1078314,0,0,1
fail10_test43,1,Network.ospfRouter_6_1.ipv4,25.2078314,0,0,1
fail10_test43,1,Network.ospfRouter_6_1.ipv4,25.3078314,0,0,1
fail10_test43,1,Network.ospfRouter_6_1.ipv4,25.4078314,0,0,1
fail10_test43,1,Network.ospfRouter_6_1.ipv4,25.5078314,0,0,1
fail10_test43,1,Network.ospfRouter_6_1.ipv4,25.6078314,0,0,1
fail10_test43,1,Network.ospfRouter_6_1.ipv4,25.7078314,0,0,1
fail10_test43,1,Network.ospfRouter_6_1.ipv4,25.8078314,0,0,1
fail10_test43,1,Network.ospfRouter_6_1.ipv4,25.9078314,0,0,1
fail10_test43,1,Network.ospfRouter_6_1.ipv4,26.0078314,0,0,1
fail10_test43,1,Network.ospfRouter_6_1.ipv4,26.1078314,0,0,1
fail10_test43,1,Network.ospfRouter_6_1.ipv4,26.2078314,0,0,1
fail10_test43,1,Network.ospfRouter_6_1.ipv4,26.3078314,0,0,1
fail10_test43,1,Network.ospfRouter_6_1.ipv4,26.4078314,0,0,1
fail10_test43,1,Network.ospfRouter_6_1.ipv4,26.5078314,0,0,1
fail10_test43,1,Network.ospfRouter_6_1.ipv4,26.6078314,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,58.8157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,58.94264792,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,59.0157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,59.1157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,59.2157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,59.3157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,59.4157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,59.5157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,59.6157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,59.7157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,59.8157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,59.9157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,60.0157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,60.1157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,60.2157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,60.3157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,60.4157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,60.5157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,60.6157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,60.7157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,60.8157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,60.9157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,61.0157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,61.14264792,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,61.2157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,61.3157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,61.4157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,61.5157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,61.6157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,61.7157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,61.8157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,61.9157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,62.0157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,62.1157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,62.2157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,62.3157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,62.526014,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,62.6256404,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,62.72565952,0,0,1
fail10_test43,1,Network.ospfRouter_6_1.ipv4,75.7157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_1.ipv4,75.8157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_1.ipv4,75.9157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_1.ipv4,76.0157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_1.ipv4,76.1157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_1.ipv4,76.2157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_1.ipv4,76.3157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_1.ipv4,76.4157744,0,0,1
fail10_test43,1,Network.ospfRouter_6_1.ipv4,76.5449008,0,0,1
fail10_test43,1,Network.ospfRouter_6_1.ipv4,76.6237174,0,0,1
fail10_test43,1,Network.ospfRouter_6_1.ipv4,76.7237174,0,0,1
fail10_test43,1,Network.ospfRouter_6_1.ipv4,76.8237174,0,0,1
fail10_test43,1,Network.ospfRouter_6_1.ipv4,76.9237174,0,0,1
fail10_test43,1,Network.ospfRouter_6_1.ipv4,77.0237174,0,0,1
fail10_test43,1,Network.ospfRouter_6_1.ipv4,77.1237174,0,0,1
fail10_test43,1,Network.ospfRouter_6_1.ipv4,77.2237174,0,0,1
fail10_test43,1,Network.ospfRouter_6_1.ipv4,77.3237174,0,0,1
fail10_test43,1,Network.ospfRouter_6_1.ipv4,77.4237174,0,0,1
fail10_test43,1,Network.ospfRouter_6_1.ipv4,77.5237174,0,0,1
fail10_test43,1,Network.ospfRouter_6_1.ipv4,77.6237174,0,0,1
fail10_test43,1,Network.ospfRouter_6_1.ipv4,77.75059092,0,0,1
fail10_test43,1,Network.ospfRouter_6_1.ipv4,77.8237174,0,0,1
fail10_test43,1,Network.ospfRouter_6_1.ipv4,77.9237174,0,0,1
fail10_test43,1,Network.ospfRouter_6_1.ipv4,78.93695592,0,0,1
fail10_test43,1,Network.ospfRouter_6_1.ipv4,79.0237174,0,0,1
fail10_test43,1,Network.ospfRouter_6_1.ipv4,79.1237174,0,0,1
fail10_test43,1,Network.ospfRouter_6_1.ipv4,79.2237174,0,0,1
fail10_test43,1,Network.ospfRouter_6_1.ipv4,79.3237174,0,0,1
fail10_test43,1,Network.ospfRouter_10_2.ipv4,82.43336528,0,0,1
fail10_test43,1,Network.ospfRouter_10_2.ipv4,82.4395062,0,0,1
fail10_test43,1,Network.ospfRouter_10_2.ipv4,82.5395062,0,0,1
fail10_test43,1,Network.ospfRouter_10_2.ipv4,82.6395062,0,0,1
fail10_test43,1,Network.ospfRouter_10_2.ipv4,82.7395062,0,0,1
fail10_test43,1,Network.ospfRouter_9_4.ipv4,84.7336794,0,0,1
fail10_test43,1,Network.ospfRouter_9_4.ipv4,84.8336794,0,0,1
fail10_test43,1,Network.ospfRouter_9_4.ipv4,84.9336794,0,0,1
fail10_test43,1,Network.ospfRouter_9_4.ipv4,85.05120644,0,0,1
fail10_test43,1,Network.ospfRouter_9_4.ipv4,85.15866244,0,0,1
fail10_test43,1,Network.ospfRouter_9_4.ipv4,85.239423,0,0,1
fail10_test43,1,Network.ospfRouter_9_4.ipv4,85.34687116,0,0,1
fail10_test43,1,Network.ospfRouter_9_4.ipv4,85.48128916,0,0,1
fail10_test43,1,Network.ospfRouter_9_4.ipv4,85.53508772,0,0,1
fail10_test43,1,Network.ospfRouter_9_4.ipv4,85.64252804,0,0,1
fail10_test43,1,Network.ospfRouter_9_4.ipv4,85.74998404,0,0,1
fail10_test43,1,Network.ospfRouter_9_4.ipv4,85.85744004,0,0,1
fail10_test43,1,Network.ospfRouter_9_4.ipv4,85.9382006,0,0,1
fail10_test43,1,Network.ospfRouter_9_4.ipv4,86.04564876,0,0,1
fail10_test43,1,Network.ospfRouter_9_4.ipv4,86.15309692,0,0,1
fail10_test43,1,Network.ospfRouter_9_4.ipv4,86.26055292,0,0,1
fail10_test43,1,Network.ospfRouter_9_4.ipv4,86.34130564,0,0,1
fail10_test43,1,Network.ospfRouter_9_4.ipv4,86.44876164,0,0,1
fail10_test43,1,Network.ospfRouter_9_4.ipv4,86.55621764,0,0,1
fail10_test43,1,Network.ospfRouter_9_4.ipv4,86.6369782,0,0,1
fail10_test43,1,Network.ospfRouter_9_4.ipv4,86.74442636,0,0,1
fail10_test43,1,Network.ospfRouter_9_4.ipv4,86.85187452,0,0,1
fail10_test43,1,Network.ospfRouter_9_4.ipv4,86.95933052,0,0,1
fail10_test43,1,Network.ospfRouter_9_4.ipv4,87.04009108,0,0,1
fail10_test43,1,Network.ospfRouter_9_4.ipv4,87.14753924,0,0,1
fail10_test43,1,Network.ospfRouter_9_4.ipv4,87.25499524,0,0,1
fail10_test43,1,Network.ospfRouter_9_4.ipv4,87.3357558,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,111.1078314,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,111.2078314,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,111.3078314,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,111.4078314,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,111.53470492,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,111.6078314,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,111.7078314,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,111.8078314,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,111.9078314,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,112.0078314,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,112.1078314,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,112.2078314,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,112.3078314,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,112.4078314,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,112.5078314,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,112.6078314,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,112.7078314,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,112.8078314,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,112.9078314,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,113.01117812,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,113.11182772,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,114.7078314,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,114.8078314,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,114.9078314,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,115.0078314,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,115.1078314,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,115.2078314,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,115.3078314,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,115.4078314,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,115.5078314,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,115.6078314,0,0,1
