config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test46,0,Network.ospfRouter_10_3.ipv4,33.07049112,0,0,1
fail10_test46,0,Network.ospfRouter_10_3.ipv4,33.09734336,0,0,1
fail10_test46,0,Network.ospfRouter_10_3.ipv4,33.1511576,0,0,1
fail10_test46,0,Network.ospfRouter_10_3.ipv4,33.28552856,0,0,1
fail10_test46,0,Network.ospfRouter_10_3.ipv4,33.33933496,0,0,1
fail10_test46,0,Network.ospfRouter_10_3.ipv4,33.41989168,0,0,1
fail10_test46,0,Network.ospfRouter_7_4.ipv4,33.47024004,0,0,1
fail10_test46,0,Network.ospfRouter_10_3.ipv4,33.47369808,0,0,1
fail10_test46,0,Network.ospfRouter_10_3.ipv4,33.55424696,0,0,1
fail10_test46,0,Network.ospfRouter_10_3.ipv4,33.6080612,0,0,1
fail10_test46,0,Network.ospfRouter_10_3.ipv4,33.68860224,0,0,1
fail10_test46,0,Network.ospfRouter_10_3.ipv4,33.7692452,0,0,1
fail10_test46,0,Network.ospfRouter_10_3.ipv4,33.82305944,0,0,1
fail10_test46,0,Network.ospfRouter_10_3.ipv4,33.87678744,0,0,1
fail10_test46,0,Network.ospfRouter_10_3.ipv4,33.93059384,0,0,1
fail10_test46,0,Network.ospfRouter_10_3.ipv4,34.01115056,0,0,1
fail10_test46,0,Network.ospfRouter_10_3.ipv4,34.06495696,0,0,1
fail10_test46,0,Network.ospfRouter_9_4.ipv4,35.03027044,0,0,1
fail10_test46,0,Network.ospfRouter_8_5.ipv4,35.929889,0,0,1
fail10_test46,0,Network.ospfRouter_8_5.ipv4,35.92989684,0,0,1
fail10_test46,0,Network.ospfRouter_8_5.ipv4,36.0084234,0,0,1
fail10_test46,0,Network.ospfRouter_8_5.ipv4,36.1084234,0,0,1
fail10_test46,0,Network.ospfRouter_8_5.ipv4,36.2084234,0,0,1
fail10_test46,0,Network.ospfRouter_5_2.ipv4,36.28096448,0,0,1
fail10_test46,0,Network.ospfRouter_8_5.ipv4,36.3084234,0,0,1
fail10_test46,0,Network.ospfRouter_8_5.ipv4,36.4084234,0,0,1
fail10_test46,0,Network.ospfRouter_8_5.ipv4,36.5084234,0,0,1
fail10_test46,0,Network.ospfRouter_8_5.ipv4,36.6084234,0,0,1
fail10_test46,0,Network.ospfRouter_8_5.ipv4,36.7084234,0,0,1
fail10_test46,0,Network.ospfRouter_8_5.ipv4,36.8084234,0,0,1
fail10_test46,0,Network.ospfRouter_8_5.ipv4,36.9084234,0,0,1
fail10_test46,0,Network.ospfRouter_8_5.ipv4,37.0084234,0,0,1
fail10_test46,0,Network.ospfRouter_8_5.ipv4,37.1084234,0,0,1
fail10_test46,0,Network.ospfRouter_8_5.ipv4,37.2084234,0,0,1
fail10_test46,0,Network.ospfRouter_5_3.ipv4,37.24976536,0,0,1
fail10_test46,0,Network.ospfRouter_8_5.ipv4,37.3084234,0,0,1
fail10_test46,0,Network.ospfRouter_8_5.ipv4,37.4084234,0,0,1
fail10_test46,0,Network.ospfRouter_6_2.ipv4,71.31148132,1,0,0
fail10_test46,0,Network.ospfRouter_6_2.ipv4,71.31148132,1,0,0
fail10_test46,0,Network.ospfRouter_6_2.ipv4,71.4061858,1,0,0
fail10_test46,0,Network.ospfRouter_6_2.ipv4,71.4061858,1,0,0
fail10_test46,0,Network.ospfRouter_6_2.ipv4,71.5061858,1,0,0
fail10_test46,0,Network.ospfRouter_6_2.ipv4,71.5061858,1,0,0
fail10_test46,0,Network.ospfRouter_6_2.ipv4,71.6061858,1,0,0
fail10_test46,0,Network.ospfRouter_6_2.ipv4,71.6061858,1,0,0
fail10_test46,0,Network.ospfRouter_6_2.ipv4,71.7061858,1,0,0
fail10_test46,0,Network.ospfRouter_6_2.ipv4,71.7061858,1,0,0
fail10_test46,0,Network.ospfRouter_6_2.ipv4,71.8061858,1,0,0
fail10_test46,0,Network.ospfRouter_6_2.ipv4,71.8061858,1,0,0
fail10_test46,0,Network.ospfRouter_6_2.ipv4,73.7459036,1,0,0
fail10_test46,0,Network.ospfRouter_6_2.ipv4,73.7459036,1,0,0
fail10_test46,0,Network.ospfRouter_6_2.ipv4,73.81942656,1,0,0
fail10_test46,0,Network.ospfRouter_6_2.ipv4,73.81942656,1,0,0
fail10_test46,0,Network.ospfRouter_6_2.ipv4,76.15355804,1,0,0
fail10_test46,0,Network.ospfRouter_6_2.ipv4,76.15355804,1,0,0
