config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test46,0,0.0.1.1,18324,24484,432,5196,548,48984
fail10_test46,0,0.0.1.2,17500,53104,2544,9060,1868,84076
fail10_test46,0,0.0.1.3,17304,61368,4692,9684,2444,95492
fail10_test46,0,0.0.1.4,17788,45012,2856,9648,3364,78668
fail10_test46,0,0.0.1.5,17788,40944,2268,1748,780,63528
fail10_test46,0,0.0.1.6,17308,60176,1800,9108,2552,90944
fail10_test46,0,0.0.2.1,18808,12308,756,2100,176,34148
fail10_test46,0,0.0.2.2,17048,78096,2580,10140,3092,110956
fail10_test46,0,0.0.2.3,17736,63256,1668,10124,2312,95096
fail10_test46,0,0.0.2.4,17592,61656,2592,12152,3940,97932
fail10_test46,0,0.0.2.5,17052,68384,2256,12324,2360,102376
fail10_test46,0,0.0.2.6,17740,45352,1524,8040,2152,74808
fail10_test46,0,0.0.3.1,17932,38224,1080,5528,736,63500
fail10_test46,0,0.0.3.2,16368,78200,2928,9524,3004,110024
fail10_test46,0,0.0.3.3,17244,67188,1584,8340,2136,96492
fail10_test46,0,0.0.3.4,16852,83652,4176,9556,4164,118400
fail10_test46,0,0.0.3.5,16568,82364,1860,9428,2408,112628
fail10_test46,0,0.0.3.6,17636,52112,2100,9152,2868,83868
fail10_test46,0,0.0.4.1,16904,73824,2448,8972,3260,105408
fail10_test46,0,0.0.4.2,17736,40020,504,8932,452,67644
fail10_test46,0,0.0.4.3,17936,40932,708,8300,660,68536
fail10_test46,0,0.0.4.4,17440,61536,2124,10344,2944,94388
fail10_test46,0,0.0.4.5,17640,45372,672,5932,728,70344
fail10_test46,0,0.0.4.6,16768,71436,2688,9580,3572,104044
fail10_test46,0,0.0.5.1,17208,66916,3684,8952,3420,100180
fail10_test46,0,0.0.5.2,18320,34196,1248,6148,1448,61360
fail10_test46,0,0.0.5.3,16860,75480,2724,7388,1904,104356
fail10_test46,0,0.0.5.4,17888,48032,1440,8964,1960,78284
fail10_test46,0,0.0.5.5,17980,46372,2424,8492,3000,78268
fail10_test46,0,0.0.5.6,18124,40060,756,8572,692,68204
fail10_test46,0,0.0.6.1,16968,58832,3528,8972,1372,89672
fail10_test46,0,0.0.6.2,17004,64308,1848,5356,1776,90292
fail10_test46,0,0.0.6.3,17064,67128,1812,10308,1980,98292
fail10_test46,0,0.0.6.4,17160,47916,3168,10044,928,79216
fail10_test46,0,0.0.6.5,16184,82176,3888,12372,3944,118564
fail10_test46,0,0.0.6.6,18324,16440,192,3188,44,38188
fail10_test46,0,0.0.7.1,17688,47784,1560,8476,1324,76832
fail10_test46,0,0.0.7.2,17056,71236,1884,8108,2096,100380
fail10_test46,0,0.0.7.3,17692,54676,1536,4608,1700,80212
fail10_test46,0,0.0.7.4,17640,57608,1824,5904,1436,84412
fail10_test46,0,0.0.7.5,17304,64348,3300,12444,3244,100640
fail10_test46,0,0.0.7.6,17592,39732,720,7148,668,65860
fail10_test46,0,0.0.8.1,16316,83392,6264,12480,4956,123408
fail10_test46,0,0.0.8.2,16612,93320,3612,12320,4764,130628
fail10_test46,0,0.0.8.3,18372,35652,720,5884,888,61516
fail10_test46,0,0.0.8.4,17244,64368,2760,9232,2128,95732
fail10_test46,0,0.0.8.5,17196,71332,2952,11700,3776,106956
fail10_test46,0,0.0.8.6,16664,74516,2076,13108,2784,109148
fail10_test46,0,0.0.9.1,17640,39688,1512,11816,2132,72788
fail10_test46,0,0.0.9.2,16420,76764,4524,11964,3804,113476
fail10_test46,0,0.0.9.3,17588,49340,1164,4676,1596,74364
fail10_test46,0,0.0.9.4,17248,63040,1476,8500,1860,92124
fail10_test46,0,0.0.9.5,18080,43860,1584,7880,2280,73684
fail10_test46,0,0.0.9.6,18088,30004,924,5416,1344,55776
fail10_test46,0,0.0.10.1,17448,44912,4140,10656,2096,79252
fail10_test46,0,0.0.10.2,17788,38608,600,7400,480,64876
fail10_test46,0,0.0.10.3,17784,53460,1188,5316,1344,79092
fail10_test46,0,0.0.10.4,17248,78336,2880,5540,2600,106604
fail10_test46,0,0.0.10.5,17884,45276,3288,7040,1048,74536
fail10_test46,0,0.0.10.6,17016,61812,1488,5908,1816,88040
fail10_test46,0,0.0.11.1,17448,57188,2052,8896,2460,88044
fail10_test46,0,0.0.11.2,18176,33024,3048,8172,1188,63608
fail10_test46,0,0.0.11.3,18564,15224,120,2652,0,36560
fail10_test46,0,0.0.11.4,18128,30068,2460,8864,1888,61408
fail10_test46,0,0.0.11.5,17988,31644,372,8272,188,58464
fail10_test46,0,0.0.11.6,17448,67328,1872,9448,2684,98780
