config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test14,1,Network.ospfRouter_1_1.ipv4,67.2045566,0,0,1,0
fail10_test14,1,Network.ospfRouter_1_1.ipv4,67.2856526,0,0,1,0
fail10_test14,1,Network.ospfRouter_1_1.ipv4,67.3711934,0,0,1,0
fail10_test14,1,Network.ospfRouter_1_1.ipv4,67.5037374,0,0,1,0
fail10_test14,1,Network.ospfRouter_1_6.ipv4,67.5907068,0,0,1,0
fail10_test14,1,Network.ospfRouter_1_6.ipv4,67.5985548,0,0,1,0
fail10_test14,1,Network.ospfRouter_1_6.ipv4,67.6020428,0,0,1,0
fail10_test14,1,Network.ospfRouter_1_6.ipv4,67.6029148,0,0,1,0
fail10_test14,1,Network.ospfRouter_1_6.ipv4,67.6037868,0,0,1,0
fail10_test14,1,Network.ospfRouter_1_6.ipv4,67.6064028,0,0,1,0
fail10_test14,1,Network.ospfRouter_1_6.ipv4,67.6325628,0,0,1,0
fail10_test14,1,Network.ospfRouter_1_6.ipv4,67.6386668,0,0,1,0
fail10_test14,1,Network.ospfRouter_11_6.ipv4,67.639639,0,0,1,0
fail10_test14,1,Network.ospfRouter_1_1.ipv4,67.6964494,0,0,1,0
fail10_test14,1,Network.ospfRouter_1_1.ipv4,67.7077854,0,0,1,0
fail10_test14,1,Network.ospfRouter_1_1.ipv4,67.7173774,0,0,1,0
fail10_test14,1,Network.ospfRouter_1_1.ipv4,67.7260974,0,0,1,0
fail10_test14,1,Network.ospfRouter_1_1.ipv4,67.7470254,0,0,1,0
fail10_test14,1,Network.ospfRouter_1_1.ipv4,67.7505134,0,0,1,0
fail10_test14,1,Network.ospfRouter_1_1.ipv4,67.7627214,0,0,1,0
fail10_test14,1,Network.ospfRouter_1_1.ipv4,67.7932414,0,0,1,0
fail10_test14,1,Network.ospfRouter_1_1.ipv4,67.7967294,0,0,1,0
fail10_test14,1,Network.ospfRouter_1_1.ipv4,67.8093482,0,0,1,0
fail10_test14,1,Network.ospfRouter_1_1.ipv4,67.814119,0,0,1,0
fail10_test14,1,Network.ospfRouter_1_1.ipv4,67.815863,0,0,1,0
fail10_test14,1,Network.ospfRouter_1_1.ipv4,67.821967,0,0,1,0
fail10_test14,1,Network.ospfRouter_1_1.ipv4,67.8402286,0,0,1,0
fail10_test14,1,Network.ospfRouter_1_1.ipv4,67.8484874,0,0,1,0
fail10_test14,1,Network.ospfRouter_1_1.ipv4,67.8550022,0,0,1,0
fail10_test14,1,Network.ospfRouter_1_6.ipv4,67.8726224,0,0,1,0
fail10_test14,1,Network.ospfRouter_1_1.ipv4,67.872853,0,0,1,0
fail10_test14,1,Network.ospfRouter_1_1.ipv4,67.8811118,0,0,1,0
fail10_test14,1,Network.ospfRouter_7_5.ipv4,67.9006506,0,0,1,0
fail10_test14,1,Network.ospfRouter_7_4.ipv4,67.91297,0,0,1,0
fail10_test14,1,Network.ospfRouter_1_6.ipv4,67.9132256,0,0,1,0
fail10_test14,1,Network.ospfRouter_7_4.ipv4,67.9139268,0,0,1,0
fail10_test14,1,Network.ospfRouter_1_6.ipv4,67.9184576,0,0,1,0
fail10_test14,1,Network.ospfRouter_11_6.ipv4,67.9193862,0,0,1,0
fail10_test14,1,Network.ospfRouter_7_5.ipv4,67.9200574,0,0,1,0
fail10_test14,1,Network.ospfRouter_1_6.ipv4,67.9245616,0,0,1,0
fail10_test14,1,Network.ospfRouter_1_6.ipv4,67.9280496,0,0,1,0
fail10_test14,1,Network.ospfRouter_7_4.ipv4,67.9323768,0,0,1,0
fail10_test14,1,Network.ospfRouter_1_6.ipv4,67.9324096,0,0,1,0
fail10_test14,1,Network.ospfRouter_11_6.ipv4,67.9325414,0,0,1,0
fail10_test14,1,Network.ospfRouter_7_4.ipv4,67.9332488,0,0,1,0
fail10_test14,1,Network.ospfRouter_7_4.ipv4,67.9341208,0,0,1,0
fail10_test14,1,Network.ospfRouter_10_5.ipv4,67.9386768,0,0,1,0
