config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,6,0.0.1.1,17944,37044,1164,580432,189336,825920
fail10_test3,6,0.0.1.2,17540,58000,2136,573688,183584,834948
fail10_test3,6,0.0.1.3,17888,45064,1584,558964,186648,810148
fail10_test3,6,0.0.1.4,17212,59252,2244,540224,169132,788064
fail10_test3,6,0.0.1.5,16620,68416,2424,533440,167116,788016
fail10_test3,6,0.0.1.6,16428,74052,2856,529484,159076,781896
fail10_test3,6,0.0.2.1,17108,72160,3084,681768,191304,965424
fail10_test3,6,0.0.2.2,17300,69064,3132,680464,198500,968460
fail10_test3,6,0.0.2.3,16468,89588,3816,636516,174660,921048
fail10_test3,6,0.0.2.4,16036,93844,4068,602552,159748,876248
fail10_test3,6,0.0.2.5,16764,70056,2532,633108,178860,901320
fail10_test3,6,0.0.2.6,17304,62152,2520,670164,190060,942200
fail10_test3,6,0.0.3.1,17636,51388,1824,765832,202368,1039048
fail10_test3,6,0.0.3.2,17928,38144,1416,750208,214844,1022540
fail10_test3,6,0.0.3.3,17048,75572,2604,693040,182520,970784
fail10_test3,6,0.0.3.4,16960,68500,2436,682088,187700,957684
fail10_test3,6,0.0.3.5,16128,93540,3612,650128,170152,933560
fail10_test3,6,0.0.3.6,17440,64420,2676,688852,194384,967772
fail10_test3,6,0.0.4.1,17640,45860,1860,706660,199004,971024
fail10_test3,6,0.0.4.2,18032,32512,1200,711012,210204,972960
fail10_test3,6,0.0.4.3,17156,60456,2268,683096,189924,952900
fail10_test3,6,0.0.4.4,17348,56464,2220,664460,197620,938112
fail10_test3,6,0.0.4.5,17292,61632,2268,668688,187076,936956
fail10_test3,6,0.0.4.6,17004,69712,3192,673576,175924,939408
fail10_test3,6,0.0.5.1,17736,40412,2160,687944,178500,926752
fail10_test3,6,0.0.5.2,17396,63904,3108,650704,191792,926904
fail10_test3,6,0.0.5.3,17148,73204,2928,692592,191936,977808
fail10_test3,6,0.0.5.4,17508,55244,1752,728608,207424,1010536
fail10_test3,6,0.0.5.5,18564,18520,492,751560,230548,1019684
fail10_test3,6,0.0.5.6,18032,38284,1140,704640,202580,964676
fail10_test3,6,0.0.6.1,17256,59008,2400,526124,155580,760368
fail10_test3,6,0.0.6.2,17456,54028,1992,546796,175864,796136
fail10_test3,6,0.0.6.3,17640,49332,1776,566032,178904,813684
fail10_test3,6,0.0.6.4,18328,22084,852,595820,203056,840140
fail10_test3,6,0.0.6.5,19200,0,0,602076,220676,841952
fail10_test3,6,0.0.6.6,17936,51396,1896,571844,181368,824440
fail10_test3,6,0.0.7.1,17392,62652,2568,612752,178372,873736
fail10_test3,6,0.0.7.2,17204,70212,2508,619232,174740,883896
fail10_test3,6,0.0.7.3,17400,65400,2496,639384,187724,912404
fail10_test3,6,0.0.7.4,17640,47040,1764,674176,203680,944300
fail10_test3,6,0.0.7.5,17888,47592,1596,695888,204860,967824
fail10_test3,6,0.0.7.6,17056,78672,3192,640740,179232,918892
fail10_test3,6,0.0.8.1,17736,53712,2340,655336,186348,915472
fail10_test3,6,0.0.8.2,16572,83668,4980,680252,134120,919592
fail10_test3,6,0.0.8.3,17200,64008,2904,653528,179540,917180
fail10_test3,6,0.0.8.4,17248,67948,2364,700212,187716,975488
fail10_test3,6,0.0.8.5,17588,52312,2256,682640,201112,955908
fail10_test3,6,0.0.8.6,17444,61592,2328,681400,183780,946544
fail10_test3,6,0.0.9.1,17492,48500,1944,722984,193788,984708
fail10_test3,6,0.0.9.2,17880,36820,1200,696984,184616,937500
fail10_test3,6,0.0.9.3,17832,47196,1692,721728,204740,993188
fail10_test3,6,0.0.9.4,17536,64444,2232,748456,199532,1032200
fail10_test3,6,0.0.9.5,17840,49140,1800,744728,210112,1023620
fail10_test3,6,0.0.9.6,17592,61516,2412,747568,200288,1029376
fail10_test3,6,0.0.10.1,17444,50064,1812,684676,197816,951812
fail10_test3,6,0.0.10.2,18320,32800,768,760260,220772,1032920
fail10_test3,6,0.0.10.3,17444,66856,2688,711172,202352,1000512
fail10_test3,6,0.0.10.4,17400,59068,2364,679056,192860,950748
fail10_test3,6,0.0.10.5,17444,64488,2928,664252,190088,939200
fail10_test3,6,0.0.10.6,17688,57520,2508,701016,191860,970592
fail10_test3,6,0.0.11.1,18564,25012,912,743964,230344,1018796
fail10_test3,6,0.0.11.2,18612,23768,828,760836,226268,1030312
fail10_test3,6,0.0.11.3,18320,33884,1596,716164,223820,993784
fail10_test3,6,0.0.11.4,17012,59204,2052,667228,192900,938396
fail10_test3,6,0.0.11.5,17500,59460,2160,649584,203720,932424
fail10_test3,6,0.0.11.6,17732,60552,2148,666296,190812,937540
