config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test8,6,0.0.1.1,17500,56580,504,639132,172572,886288
fail10_test8,6,0.0.1.2,16820,79712,0,587320,176044,859896
fail10_test8,6,0.0.1.3,17556,52352,0,567216,192444,829568
fail10_test8,6,0.0.1.4,16528,78152,36,563212,166864,824792
fail10_test8,6,0.0.1.5,17548,49232,0,588228,195908,850916
fail10_test8,6,0.0.1.6,17736,46908,0,590336,174280,829260
fail10_test8,6,0.0.2.1,17440,59716,36,705968,200224,983384
fail10_test8,6,0.0.2.2,17196,74832,36,739644,207712,1039420
fail10_test8,6,0.0.2.3,17488,64296,72,709568,206648,998072
fail10_test8,6,0.0.2.4,16520,82204,36,679644,191704,970108
fail10_test8,6,0.0.2.5,17888,42132,0,721112,216556,997688
fail10_test8,6,0.0.2.6,17056,70848,0,691504,192224,971632
fail10_test8,6,0.0.3.1,17444,61176,0,744336,208640,1031596
fail10_test8,6,0.0.3.2,18324,33328,0,813336,233320,1098308
fail10_test8,6,0.0.3.3,17836,47928,0,779448,228980,1074192
fail10_test8,6,0.0.3.4,16328,88528,72,706740,186672,998340
fail10_test8,6,0.0.3.5,16856,80448,0,692980,185176,975460
fail10_test8,6,0.0.3.6,16660,93692,72,676060,183692,970176
fail10_test8,6,0.0.4.1,17884,45532,0,734288,211876,1009580
fail10_test8,6,0.0.4.2,18372,33480,0,759936,220816,1032604
fail10_test8,6,0.0.4.3,17636,55304,0,712812,202832,988584
fail10_test8,6,0.0.4.4,17488,67944,0,685748,197276,968456
fail10_test8,6,0.0.4.5,17736,58684,0,700840,198964,976224
fail10_test8,6,0.0.4.6,17928,52568,0,714724,204392,989612
fail10_test8,6,0.0.5.1,18128,37872,0,726508,205704,988212
fail10_test8,6,0.0.5.2,17688,47928,0,687764,192952,946332
fail10_test8,6,0.0.5.3,17248,68036,0,643396,182816,911496
fail10_test8,6,0.0.5.4,17688,56660,0,662264,190736,927348
fail10_test8,6,0.0.5.5,17448,60204,0,655732,195636,929020
fail10_test8,6,0.0.5.6,17396,67948,0,681368,196072,962784
fail10_test8,6,0.0.6.1,17744,54568,0,581356,182100,835768
fail10_test8,6,0.0.6.2,17452,61468,0,568636,177992,825548
fail10_test8,6,0.0.6.3,17312,63464,468,582888,156564,820696
fail10_test8,6,0.0.6.4,17444,63164,0,532424,171312,784344
fail10_test8,6,0.0.6.5,17304,64096,0,536112,178408,795920
fail10_test8,6,0.0.6.6,18224,39628,0,577016,191984,826852
fail10_test8,6,0.0.7.1,18420,24308,0,711764,216408,970900
fail10_test8,6,0.0.7.2,17648,46684,0,682656,204688,951676
fail10_test8,6,0.0.7.3,17204,68408,0,624328,171020,880960
fail10_test8,6,0.0.7.4,18172,40320,0,661552,209764,929808
fail10_test8,6,0.0.7.5,17740,47580,0,678128,211832,955280
fail10_test8,6,0.0.7.6,17780,59996,0,702624,207948,988348
fail10_test8,6,0.0.8.1,17688,52284,0,742452,205256,1017680
fail10_test8,6,0.0.8.2,18564,25364,0,769148,230716,1043792
fail10_test8,6,0.0.8.3,18124,34528,36,742232,218000,1012920
fail10_test8,6,0.0.8.4,16664,84668,72,704952,190564,996920
fail10_test8,6,0.0.8.5,17304,43056,0,725108,208344,993812
fail10_test8,6,0.0.8.6,17196,70612,36,711624,196872,996340
fail10_test8,6,0.0.9.1,17692,49228,0,745868,206448,1019236
fail10_test8,6,0.0.9.2,17056,63252,432,768448,186048,1035236
fail10_test8,6,0.0.9.3,17400,57532,0,712608,189220,976760
fail10_test8,6,0.0.9.4,17056,84780,36,724584,191992,1018448
fail10_test8,6,0.0.9.5,17980,41248,0,772748,218444,1050420
fail10_test8,6,0.0.9.6,18124,40628,0,777932,225256,1061940
fail10_test8,6,0.0.10.1,17204,57752,0,713024,199252,987232
fail10_test8,6,0.0.10.2,16568,85920,36,682084,191532,976140
fail10_test8,6,0.0.10.3,17292,70092,72,694396,197392,979244
fail10_test8,6,0.0.10.4,17540,64548,36,697884,201276,981284
fail10_test8,6,0.0.10.5,17488,59444,0,714832,204068,995832
fail10_test8,6,0.0.10.6,17244,75444,0,691584,201312,985584
fail10_test8,6,0.0.11.1,17500,55024,0,698180,212180,982884
fail10_test8,6,0.0.11.2,17692,47924,0,689072,212536,967224
fail10_test8,6,0.0.11.3,17888,46664,0,687208,217136,968896
fail10_test8,6,0.0.11.4,16768,91752,36,650552,191796,950904
fail10_test8,6,0.0.11.5,17688,59308,0,704100,215248,996344
fail10_test8,6,0.0.11.6,17984,50528,0,698216,219796,986524
