config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test10,1,Network.ospfRouter_10_1.ipv4,97.67717892,0,0,1
fail10_test10,1,Network.ospfRouter_10_1.ipv4,97.7164058,0,0,1
fail10_test10,1,Network.ospfRouter_10_1.ipv4,97.83429812,0,0,1
fail10_test10,1,Network.ospfRouter_10_1.ipv4,97.99140948,0,0,1
fail10_test10,1,Network.ospfRouter_10_1.ipv4,98.14852084,0,0,1
fail10_test10,1,Network.ospfRouter_10_1.ipv4,98.266421,0,0,1
fail10_test10,1,Network.ospfRouter_10_1.ipv4,98.42351668,0,0,1
fail10_test10,1,Network.ospfRouter_10_1.ipv4,98.58062804,0,0,1
fail10_test10,1,Network.ospfRouter_10_1.ipv4,98.7377394,0,0,1
fail10_test10,1,Network.ospfRouter_10_1.ipv4,98.85563956,0,0,1
fail10_test10,1,Network.ospfRouter_10_1.ipv4,98.97350052,0,0,1
fail10_test10,1,Network.ospfRouter_10_1.ipv4,99.0519778,0,0,1
fail10_test10,1,Network.ospfRouter_10_1.ipv4,99.20906564,0,0,1
fail10_test10,1,Network.ospfRouter_10_1.ipv4,99.24848852,0,0,1
fail10_test10,1,Network.ospfRouter_8_3.ipv4,99.2764504,0,0,1
fail10_test10,1,Network.ospfRouter_10_1.ipv4,99.2913174,0,0,1
fail10_test10,1,Network.ospfRouter_8_3.ipv4,99.3764504,0,0,1
fail10_test10,1,Network.ospfRouter_10_1.ipv4,99.40545092,0,0,1
fail10_test10,1,Network.ospfRouter_8_3.ipv4,99.4764504,0,0,1
fail10_test10,1,Network.ospfRouter_10_1.ipv4,99.48402228,0,0,1
fail10_test10,1,Network.ospfRouter_10_1.ipv4,99.56259364,0,0,1
fail10_test10,1,Network.ospfRouter_8_3.ipv4,99.5764504,0,0,1
fail10_test10,1,Network.ospfRouter_10_1.ipv4,99.64117284,0,0,1
fail10_test10,1,Network.ospfRouter_8_3.ipv4,99.6764504,0,0,1
fail10_test10,1,Network.ospfRouter_10_1.ipv4,99.7197442,0,0,1
fail10_test10,1,Network.ospfRouter_8_3.ipv4,99.7764504,0,0,1
fail10_test10,1,Network.ospfRouter_10_1.ipv4,99.79831556,0,0,1
fail10_test10,1,Network.ospfRouter_8_3.ipv4,99.8764504,0,0,1
fail10_test10,1,Network.ospfRouter_10_1.ipv4,99.87688692,0,0,1
fail10_test10,1,Network.ospfRouter_10_1.ipv4,99.95555236,0,0,1
fail10_test10,1,Network.ospfRouter_8_3.ipv4,99.9764504,0,0,1
fail10_test10,1,Network.ospfRouter_10_1.ipv4,100.03413156,0,0,1
fail10_test10,1,Network.ospfRouter_8_3.ipv4,100.0764504,0,0,1
fail10_test10,1,Network.ospfRouter_10_1.ipv4,100.1152954,0,0,1
fail10_test10,1,Network.ospfRouter_8_3.ipv4,100.1764504,0,0,1
fail10_test10,1,Network.ospfRouter_10_1.ipv4,100.1985314,0,0,1
fail10_test10,1,Network.ospfRouter_8_3.ipv4,100.2764504,0,0,1
fail10_test10,1,Network.ospfRouter_10_1.ipv4,100.2817674,0,0,1
fail10_test10,1,Network.ospfRouter_8_3.ipv4,100.3764504,0,0,1
fail10_test10,1,Network.ospfRouter_10_1.ipv4,100.3817674,0,0,1
fail10_test10,1,Network.ospfRouter_8_3.ipv4,100.4764504,0,0,1
fail10_test10,1,Network.ospfRouter_10_1.ipv4,100.4817674,0,0,1
fail10_test10,1,Network.ospfRouter_8_3.ipv4,100.5764504,0,0,1
fail10_test10,1,Network.ospfRouter_10_1.ipv4,100.5817674,0,0,1
fail10_test10,1,Network.ospfRouter_8_3.ipv4,100.6764504,0,0,1
fail10_test10,1,Network.ospfRouter_10_1.ipv4,100.6817674,0,0,1
