config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,0,0.0.1.1,18672,16292,156,3504,196,38820
fail10_test5,0,0.0.1.2,16824,57084,3780,6896,1900,86484
fail10_test5,0,0.0.1.3,17248,66984,2844,5316,2036,94428
fail10_test5,0,0.0.1.4,17544,42488,2988,6740,928,70688
fail10_test5,0,0.0.1.5,17008,53180,3348,9912,1312,84760
fail10_test5,0,0.0.1.6,16960,68424,2532,10536,1828,100280
fail10_test5,0,0.0.2.1,17592,44960,3564,8656,1960,76732
fail10_test5,0,0.0.2.2,17688,35712,780,6092,88,60360
fail10_test5,0,0.0.2.3,18472,17852,288,932,292,37836
fail10_test5,0,0.0.2.4,18232,19240,1824,1496,168,40960
fail10_test5,0,0.0.2.5,18124,34128,1428,5604,1092,60376
fail10_test5,0,0.0.2.6,17984,53604,1452,6356,2028,81424
fail10_test5,0,0.0.3.1,17152,52192,4116,7912,2236,83608
fail10_test5,0,0.0.3.2,17492,50556,2484,8328,1680,80540
fail10_test5,0,0.0.3.3,17496,43828,2244,5840,1944,71352
fail10_test5,0,0.0.3.4,18228,9672,84,2904,0,30888
fail10_test5,0,0.0.3.5,17980,25948,2352,6016,988,53284
fail10_test5,0,0.0.3.6,18128,35940,876,7768,1028,63740
fail10_test5,0,0.0.4.1,17196,45284,5292,3472,1104,72348
fail10_test5,0,0.0.4.2,17492,53696,996,3144,956,76284
fail10_test5,0,0.0.4.3,17740,43912,3900,9504,1144,76200
fail10_test5,0,0.0.4.4,17392,54492,2184,7228,1308,82604
fail10_test5,0,0.0.4.5,17392,64616,2028,6544,2572,93152
fail10_test5,0,0.0.4.6,17836,41464,864,8176,976,69316
fail10_test5,0,0.0.5.1,17984,34208,1860,6160,732,60944
fail10_test5,0,0.0.5.2,17880,36816,2256,6372,1492,64816
fail10_test5,0,0.0.5.3,16804,63204,3300,10620,2336,96264
fail10_test5,0,0.0.5.4,16428,72568,3636,9864,3632,106128
fail10_test5,0,0.0.5.5,17832,31520,852,8128,1088,59420
fail10_test5,0,0.0.5.6,18132,31532,672,7284,808,58428
fail10_test5,0,0.0.6.1,17988,44968,1440,7512,1752,73660
fail10_test5,0,0.0.6.2,18132,38408,684,5248,908,63380
fail10_test5,0,0.0.6.3,17444,53380,2148,9752,2656,85380
fail10_test5,0,0.0.6.4,17692,49444,1308,10536,1384,80364
fail10_test5,0,0.0.6.5,17256,58784,3216,8624,2076,89956
fail10_test5,0,0.0.6.6,17940,43892,1692,7980,1908,73412
fail10_test5,0,0.0.7.1,17248,68292,3204,8640,3000,100384
fail10_test5,0,0.0.7.2,17636,46548,2724,8344,2128,77380
fail10_test5,0,0.0.7.3,17256,53552,1320,8836,1608,82572
fail10_test5,0,0.0.7.4,17740,36864,1800,5192,1064,62660
fail10_test5,0,0.0.7.5,17148,61772,2868,6140,2692,90620
fail10_test5,0,0.0.7.6,16776,67192,2664,8960,2292,97884
fail10_test5,0,0.0.8.1,17152,64192,2652,7232,2500,93728
fail10_test5,0,0.0.8.2,17444,67264,3324,7144,3124,98300
fail10_test5,0,0.0.8.3,18376,26040,492,2812,576,48296
fail10_test5,0,0.0.8.4,17692,41232,624,2996,592,63136
fail10_test5,0,0.0.8.5,17884,29968,2304,5768,1000,56924
fail10_test5,0,0.0.8.6,17196,45364,1332,5396,1680,70968
fail10_test5,0,0.0.9.1,17048,58744,2328,8308,2800,89228
fail10_test5,0,0.0.9.2,17684,50864,1020,9792,1240,80600
fail10_test5,0,0.0.9.3,17640,35672,1236,4460,996,60004
fail10_test5,0,0.0.9.4,17640,46756,2292,4672,904,72264
fail10_test5,0,0.0.9.5,17248,52060,1968,8036,2060,81372
fail10_test5,0,0.0.9.6,17148,63280,1704,8212,2292,92636
fail10_test5,0,0.0.10.1,18516,21960,1500,6080,1428,49484
fail10_test5,0,0.0.10.2,18128,31492,2700,9028,1852,63200
fail10_test5,0,0.0.10.3,17840,34116,1416,5592,996,59960
fail10_test5,0,0.0.10.4,17836,46352,1368,7416,1708,74680
fail10_test5,0,0.0.10.5,17244,60428,1644,8436,1960,89712
fail10_test5,0,0.0.10.6,18328,21860,948,3160,728,45024
fail10_test5,0,0.0.11.1,18572,20272,2076,8612,808,50340
fail10_test5,0,0.0.11.2,17684,50956,1884,7512,2204,80240
fail10_test5,0,0.0.11.3,17540,54936,1656,6168,2312,82612
fail10_test5,0,0.0.11.4,17396,59076,2628,8024,2296,89420
fail10_test5,0,0.0.11.5,16140,96012,3636,11148,3404,130340
fail10_test5,0,0.0.11.6,16476,81080,3132,11032,4516,116236
