config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test5,0,Network.ospfRouter_6_3.ipv4,37.6157744,0,0,1
fail10_test5,0,Network.ospfRouter_6_3.ipv4,37.7157744,0,0,1
fail10_test5,0,Network.ospfRouter_6_3.ipv4,37.8157744,0,0,1
fail10_test5,0,Network.ospfRouter_6_3.ipv4,37.9157744,0,0,1
fail10_test5,0,Network.ospfRouter_6_3.ipv4,38.0157744,0,0,1
fail10_test5,0,Network.ospfRouter_6_3.ipv4,38.1157744,0,0,1
fail10_test5,0,Network.ospfRouter_6_3.ipv4,38.2157744,0,0,1
fail10_test5,0,Network.ospfRouter_6_2.ipv4,38.2911572,0,0,1
fail10_test5,0,Network.ospfRouter_6_3.ipv4,38.3157744,0,0,1
fail10_test5,0,Network.ospfRouter_6_2.ipv4,38.3911572,0,0,1
fail10_test5,0,Network.ospfRouter_6_3.ipv4,38.4157744,0,0,1
fail10_test5,0,Network.ospfRouter_6_2.ipv4,38.4911572,0,0,1
fail10_test5,0,Network.ospfRouter_6_3.ipv4,38.5157744,0,0,1
fail10_test5,0,Network.ospfRouter_6_2.ipv4,38.5911572,0,0,1
fail10_test5,0,Network.ospfRouter_6_3.ipv4,38.6157744,0,0,1
fail10_test5,0,Network.ospfRouter_6_2.ipv4,38.6911572,0,0,1
fail10_test5,0,Network.ospfRouter_6_3.ipv4,38.7157744,0,0,1
fail10_test5,0,Network.ospfRouter_6_2.ipv4,38.7911572,0,0,1
fail10_test5,0,Network.ospfRouter_6_3.ipv4,38.8157744,0,0,1
fail10_test5,0,Network.ospfRouter_6_2.ipv4,38.8911572,0,0,1
fail10_test5,0,Network.ospfRouter_6_3.ipv4,38.9157744,0,0,1
fail10_test5,0,Network.ospfRouter_6_2.ipv4,38.9911572,0,0,1
fail10_test5,0,Network.ospfRouter_6_3.ipv4,39.0157744,0,0,1
fail10_test5,0,Network.ospfRouter_6_2.ipv4,39.0911572,0,0,1
fail10_test5,0,Network.ospfRouter_6_3.ipv4,39.1157744,0,0,1
fail10_test5,0,Network.ospfRouter_6_2.ipv4,39.1911572,0,0,1
fail10_test5,0,Network.ospfRouter_6_3.ipv4,39.2157744,0,0,1
fail10_test5,0,Network.ospfRouter_6_2.ipv4,39.2911572,0,0,1
fail10_test5,0,Network.ospfRouter_6_3.ipv4,39.3157744,0,0,1
fail10_test5,0,Network.ospfRouter_6_2.ipv4,39.3911572,0,0,1
fail10_test5,0,Network.ospfRouter_6_3.ipv4,39.4157744,0,0,1
fail10_test5,0,Network.ospfRouter_6_2.ipv4,39.4911572,0,0,1
fail10_test5,0,Network.ospfRouter_6_3.ipv4,39.5157744,0,0,1
fail10_test5,0,Network.ospfRouter_6_2.ipv4,39.5911572,0,0,1
fail10_test5,0,Network.ospfRouter_6_3.ipv4,39.6157744,0,0,1
fail10_test5,0,Network.ospfRouter_6_2.ipv4,39.6911572,0,0,1
fail10_test5,0,Network.ospfRouter_6_3.ipv4,39.7157744,0,0,1
fail10_test5,0,Network.ospfRouter_6_2.ipv4,39.7911572,0,0,1
fail10_test5,0,Network.ospfRouter_6_3.ipv4,39.8157744,0,0,1
fail10_test5,0,Network.ospfRouter_6_2.ipv4,39.8911572,0,0,1
fail10_test5,0,Network.ospfRouter_6_3.ipv4,39.9157744,0,0,1
fail10_test5,0,Network.ospfRouter_6_2.ipv4,39.9911572,0,0,1
fail10_test5,0,Network.ospfRouter_6_3.ipv4,40.0157744,0,0,1
fail10_test5,0,Network.ospfRouter_6_2.ipv4,40.0911572,0,0,1
fail10_test5,0,Network.ospfRouter_6_3.ipv4,40.1157744,0,0,1
fail10_test5,0,Network.ospfRouter_6_2.ipv4,40.1911572,0,0,1
fail10_test5,0,Network.ospfRouter_6_3.ipv4,40.2157744,0,0,1
fail10_test5,0,Network.ospfRouter_6_2.ipv4,40.2911572,0,0,1
fail10_test5,0,Network.ospfRouter_6_3.ipv4,40.31782192,0,0,1
fail10_test5,0,Network.ospfRouter_6_2.ipv4,40.3911572,0,0,1
fail10_test5,0,Network.ospfRouter_6_3.ipv4,40.41847152,0,0,1
fail10_test5,0,Network.ospfRouter_6_2.ipv4,40.4911572,0,0,1
fail10_test5,0,Network.ospfRouter_6_3.ipv4,40.51912112,0,0,1
fail10_test5,0,Network.ospfRouter_6_2.ipv4,40.5911572,0,0,1
fail10_test5,0,Network.ospfRouter_6_3.ipv4,40.61977072,0,0,1
fail10_test5,0,Network.ospfRouter_6_2.ipv4,40.6911572,0,0,1
fail10_test5,0,Network.ospfRouter_6_3.ipv4,40.72042032,0,0,1
fail10_test5,0,Network.ospfRouter_6_2.ipv4,40.7911572,0,0,1
fail10_test5,0,Network.ospfRouter_6_3.ipv4,40.82106992,0,0,1
fail10_test5,0,Network.ospfRouter_6_2.ipv4,40.8911572,0,0,1
fail10_test5,0,Network.ospfRouter_6_3.ipv4,40.96952144,0,0,1
fail10_test5,0,Network.ospfRouter_6_2.ipv4,40.99320472,0,0,1
fail10_test5,0,Network.ospfRouter_6_3.ipv4,41.0157744,0,0,1
fail10_test5,0,Network.ospfRouter_6_2.ipv4,41.09385752,0,0,1
fail10_test5,0,Network.ospfRouter_6_3.ipv4,41.1157744,0,0,1
fail10_test5,0,Network.ospfRouter_6_2.ipv4,41.19453288,0,0,1
fail10_test5,0,Network.ospfRouter_6_3.ipv4,41.2157744,0,0,1
fail10_test5,0,Network.ospfRouter_6_2.ipv4,41.2951556,0,0,1
fail10_test5,0,Network.ospfRouter_6_3.ipv4,41.3157744,0,0,1
fail10_test5,0,Network.ospfRouter_6_2.ipv4,41.39982904,0,0,1
fail10_test5,0,Network.ospfRouter_6_3.ipv4,41.4157744,0,0,1
fail10_test5,0,Network.ospfRouter_6_2.ipv4,41.5004668,0,0,1
fail10_test5,0,Network.ospfRouter_6_3.ipv4,41.5157744,0,0,1
fail10_test5,0,Network.ospfRouter_6_3.ipv4,41.6157744,0,0,1
fail10_test5,0,Network.ospfRouter_6_2.ipv4,41.6488012,0,0,1
fail10_test5,0,Network.ospfRouter_6_2.ipv4,41.69645272,0,0,1
