config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test5,6,Network.ospfRouter_9_3.ipv4,88.93001216,0,0,1
fail10_test5,6,Network.ospfRouter_9_3.ipv4,89.03001216,0,0,1
fail10_test5,6,Network.ospfRouter_9_3.ipv4,89.13001216,0,0,1
fail10_test5,6,Network.ospfRouter_11_3.ipv4,89.23001216,0,0,1
fail10_test5,6,Network.ospfRouter_6_2.ipv4,94.71713116,0,0,1
fail10_test5,6,Network.ospfRouter_6_2.ipv4,94.81713116,0,0,1
fail10_test5,6,Network.ospfRouter_6_2.ipv4,94.91713116,0,0,1
fail10_test5,6,Network.ospfRouter_6_2.ipv4,95.01713116,0,0,1
fail10_test5,6,Network.ospfRouter_6_2.ipv4,95.11716492,0,0,1
fail10_test5,6,Network.ospfRouter_6_2.ipv4,95.21713116,0,0,1
fail10_test5,6,Network.ospfRouter_6_2.ipv4,95.31713116,0,0,1
fail10_test5,6,Network.ospfRouter_6_2.ipv4,95.41713116,0,0,1
fail10_test5,6,Network.ospfRouter_6_2.ipv4,95.51713116,0,0,1
fail10_test5,6,Network.ospfRouter_6_2.ipv4,95.61713116,0,0,1
fail10_test5,6,Network.ospfRouter_6_2.ipv4,95.71713116,0,0,1
fail10_test5,6,Network.ospfRouter_6_2.ipv4,95.81713116,0,0,1
fail10_test5,6,Network.ospfRouter_6_6.ipv4,101.79764516,0,0,1
fail10_test5,6,Network.ospfRouter_6_6.ipv4,101.89764516,0,0,1
fail10_test5,6,Network.ospfRouter_6_6.ipv4,101.99764516,0,0,1
fail10_test5,6,Network.ospfRouter_6_6.ipv4,102.09764516,0,0,1
fail10_test5,6,Network.ospfRouter_6_6.ipv4,102.19764516,0,0,1
fail10_test5,6,Network.ospfRouter_6_6.ipv4,102.29764516,0,0,1
fail10_test5,6,Network.ospfRouter_6_6.ipv4,102.39769332,0,0,1
fail10_test5,6,Network.ospfRouter_6_6.ipv4,102.49764516,0,0,1
fail10_test5,6,Network.ospfRouter_6_6.ipv4,102.59764516,0,0,1
fail10_test5,6,Network.ospfRouter_6_6.ipv4,102.69764516,0,0,1
fail10_test5,6,Network.ospfRouter_6_6.ipv4,102.79764516,0,0,1
fail10_test5,6,Network.ospfRouter_6_6.ipv4,102.89764516,0,0,1
fail10_test5,6,Network.ospfRouter_6_6.ipv4,102.99764516,0,0,1
fail10_test5,6,Network.ospfRouter_6_6.ipv4,103.09764516,0,0,1
fail10_test5,6,Network.ospfRouter_6_6.ipv4,103.19764516,0,0,1
fail10_test5,6,Network.ospfRouter_6_6.ipv4,103.29764516,0,0,1
fail10_test5,6,Network.ospfRouter_6_6.ipv4,103.39770452,0,0,1
fail10_test5,6,Network.ospfRouter_6_6.ipv4,103.49764516,0,0,1
fail10_test5,6,Network.ospfRouter_6_6.ipv4,103.59764516,0,0,1
fail10_test5,6,Network.ospfRouter_6_6.ipv4,103.69764516,0,0,1
fail10_test5,6,Network.ospfRouter_6_6.ipv4,103.79764516,0,0,1
fail10_test5,6,Network.ospfRouter_6_6.ipv4,103.89764516,0,0,1
fail10_test5,6,Network.ospfRouter_6_6.ipv4,103.99764516,0,0,1
fail10_test5,6,Network.ospfRouter_6_6.ipv4,104.09764516,0,0,1
fail10_test5,6,Network.ospfRouter_6_6.ipv4,104.19764516,0,0,1
fail10_test5,6,Network.ospfRouter_6_6.ipv4,104.29764516,0,0,1
fail10_test5,6,Network.ospfRouter_6_4.ipv4,104.42719992,0,0,1
fail10_test5,6,Network.ospfRouter_6_4.ipv4,104.52716616,0,0,1
fail10_test5,6,Network.ospfRouter_6_4.ipv4,104.62716616,0,0,1
fail10_test5,6,Network.ospfRouter_6_4.ipv4,104.72716616,0,0,1
fail10_test5,6,Network.ospfRouter_6_4.ipv4,104.82716616,0,0,1
fail10_test5,6,Network.ospfRouter_6_4.ipv4,104.92716616,0,0,1
fail10_test5,6,Network.ospfRouter_6_4.ipv4,105.02716616,0,0,1
fail10_test5,6,Network.ospfRouter_6_4.ipv4,105.12716616,0,0,1
fail10_test5,6,Network.ospfRouter_6_4.ipv4,105.22716616,0,0,1
fail10_test5,6,Network.ospfRouter_6_4.ipv4,105.32716616,0,0,1
fail10_test5,6,Network.ospfRouter_6_4.ipv4,105.42721272,0,0,1
fail10_test5,6,Network.ospfRouter_6_4.ipv4,105.52716616,0,0,1
fail10_test5,6,Network.ospfRouter_6_2.ipv4,105.61922316,0,0,1
fail10_test5,6,Network.ospfRouter_6_2.ipv4,105.71922316,0,0,1
fail10_test5,6,Network.ospfRouter_6_2.ipv4,105.81922316,0,0,1
fail10_test5,6,Network.ospfRouter_6_2.ipv4,105.91922316,0,0,1
fail10_test5,6,Network.ospfRouter_6_4.ipv4,106.02716616,0,0,1
fail10_test5,6,Network.ospfRouter_6_4.ipv4,106.12716616,0,0,1
fail10_test5,6,Network.ospfRouter_6_4.ipv4,106.22716616,0,0,1
fail10_test5,6,Network.ospfRouter_6_4.ipv4,106.32716616,0,0,1
fail10_test5,6,Network.ospfRouter_6_4.ipv4,106.42721752,0,0,1
fail10_test5,6,Network.ospfRouter_6_4.ipv4,106.52716616,0,0,1
fail10_test5,6,Network.ospfRouter_6_4.ipv4,106.64834768,0,0,1
fail10_test5,6,Network.ospfRouter_6_4.ipv4,106.72716616,0,0,1
fail10_test5,6,Network.ospfRouter_6_4.ipv4,106.82716616,0,0,1
fail10_test5,6,Network.ospfRouter_6_4.ipv4,106.92716616,0,0,1
fail10_test5,6,Network.ospfRouter_6_4.ipv4,107.02716616,0,0,1
fail10_test5,6,Network.ospfRouter_6_4.ipv4,107.12716616,0,0,1
fail10_test5,6,Network.ospfRouter_6_4.ipv4,107.22716616,0,0,1
fail10_test5,6,Network.ospfRouter_6_4.ipv4,107.32716616,0,0,1
fail10_test5,6,Network.ospfRouter_6_4.ipv4,107.42720632,0,0,1
fail10_test5,6,Network.ospfRouter_6_2.ipv4,107.58186516,0,0,1
fail10_test5,6,Network.ospfRouter_6_2.ipv4,107.61713116,0,0,1
fail10_test5,6,Network.ospfRouter_6_2.ipv4,107.71713116,0,0,1
fail10_test5,6,Network.ospfRouter_6_2.ipv4,107.81713116,0,0,1
fail10_test5,6,Network.ospfRouter_6_2.ipv4,107.91713116,0,0,1
fail10_test5,6,Network.ospfRouter_6_2.ipv4,108.01713116,0,0,1
fail10_test5,6,Network.ospfRouter_6_2.ipv4,108.11716332,0,0,1
fail10_test5,6,Network.ospfRouter_6_2.ipv4,108.21713116,0,0,1
fail10_test5,6,Network.ospfRouter_6_2.ipv4,108.31713116,0,0,1
fail10_test5,6,Network.ospfRouter_6_2.ipv4,108.41713708,0,0,1
fail10_test5,6,Network.ospfRouter_6_2.ipv4,108.51713116,0,0,1
fail10_test5,6,Network.ospfRouter_6_2.ipv4,108.61713116,0,0,1
fail10_test5,6,Network.ospfRouter_6_2.ipv4,108.71713116,0,0,1
fail10_test5,6,Network.ospfRouter_6_2.ipv4,108.81713116,0,0,1
fail10_test5,6,Network.ospfRouter_6_2.ipv4,108.91713116,0,0,1
fail10_test5,6,Network.ospfRouter_6_2.ipv4,109.01713116,0,0,1
fail10_test5,6,Network.ospfRouter_6_2.ipv4,109.11716652,0,0,1
fail10_test5,6,Network.ospfRouter_6_2.ipv4,109.21713116,0,0,1
fail10_test5,6,Network.ospfRouter_6_2.ipv4,109.31713116,0,0,1
fail10_test5,6,Network.ospfRouter_6_2.ipv4,109.41713116,0,0,1
fail10_test5,6,Network.ospfRouter_6_2.ipv4,109.51713116,0,0,1
fail10_test5,6,Network.ospfRouter_6_2.ipv4,109.61713116,0,0,1
fail10_test5,6,Network.ospfRouter_6_2.ipv4,109.71713116,0,0,1
fail10_test5,6,Network.ospfRouter_6_2.ipv4,109.81713116,0,0,1
fail10_test5,6,Network.ospfRouter_6_2.ipv4,109.91713116,0,0,1
fail10_test5,6,Network.ospfRouter_6_2.ipv4,110.01713116,0,0,1
fail10_test5,6,Network.ospfRouter_6_2.ipv4,110.11715852,0,0,1
fail10_test5,6,Network.ospfRouter_6_2.ipv4,110.21713116,0,0,1
fail10_test5,6,Network.ospfRouter_6_2.ipv4,110.31713116,0,0,1
fail10_test5,6,Network.ospfRouter_6_2.ipv4,110.41713116,0,0,1
fail10_test5,6,Network.ospfRouter_6_2.ipv4,110.51713116,0,0,1
fail10_test5,6,Network.ospfRouter_6_2.ipv4,110.61713116,0,0,1
fail10_test5,6,Network.ospfRouter_6_2.ipv4,110.71713116,0,0,1
fail10_test5,6,Network.ospfRouter_6_4.ipv4,111.73831416,0,0,1
fail10_test5,6,Network.ospfRouter_6_4.ipv4,111.73831416,1,0,0
fail10_test5,6,Network.ospfRouter_6_2.ipv4,116.71713116,0,0,1
fail10_test5,6,Network.ospfRouter_6_2.ipv4,116.81713116,0,0,1
fail10_test5,6,Network.ospfRouter_6_2.ipv4,116.91713116,0,0,1
