config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test25,1,0.0.1.1,16820,81244,1164,25240,8192,132660
fail10_test25,1,0.0.1.2,18128,38188,324,18444,4772,79856
fail10_test25,1,0.0.1.3,16824,52956,984,17504,5744,94012
fail10_test25,1,0.0.1.4,17300,54400,1236,20724,5960,99620
fail10_test25,1,0.0.1.5,16868,65248,1164,18772,6696,108748
fail10_test25,1,0.0.1.6,16816,73496,960,29160,8928,129360
fail10_test25,1,0.0.2.1,17248,61408,1152,22256,6148,108212
fail10_test25,1,0.0.2.2,18076,24488,396,19816,3564,66340
fail10_test25,1,0.0.2.3,16708,68476,2160,12916,5824,106084
fail10_test25,1,0.0.2.4,18176,36940,516,19948,3760,79340
fail10_test25,1,0.0.2.5,18228,42184,660,22504,5004,88580
fail10_test25,1,0.0.2.6,17256,65724,588,24560,8180,116308
fail10_test25,1,0.0.3.1,17352,55812,696,17132,6008,97000
fail10_test25,1,0.0.3.2,17448,43728,1116,20136,4756,87184
fail10_test25,1,0.0.3.3,17392,49432,576,16732,4852,88984
fail10_test25,1,0.0.3.4,17300,57348,996,17452,6012,99108
fail10_test25,1,0.0.3.5,17440,66880,1176,20456,7480,113432
fail10_test25,1,0.0.3.6,16672,73672,936,22844,9208,123332
fail10_test25,1,0.0.4.1,17992,28416,816,25416,4072,76712
fail10_test25,1,0.0.4.2,17048,62684,1356,16628,7168,104884
fail10_test25,1,0.0.4.3,17688,51880,792,21108,6248,97716
fail10_test25,1,0.0.4.4,17488,53392,1380,18552,6704,97516
fail10_test25,1,0.0.4.5,17932,50416,768,17588,5776,92480
fail10_test25,1,0.0.4.6,17252,54868,1548,21328,6412,101408
fail10_test25,1,0.0.5.1,16860,73292,2220,22048,7116,121536
fail10_test25,1,0.0.5.2,17008,74128,972,18396,6992,117496
fail10_test25,1,0.0.5.3,17684,55876,1224,21772,5944,102500
fail10_test25,1,0.0.5.4,17492,62932,1080,17692,6776,105972
fail10_test25,1,0.0.5.5,18712,13752,144,25188,2028,59824
fail10_test25,1,0.0.5.6,17260,62984,348,18796,5828,105216
fail10_test25,1,0.0.6.1,17200,72120,1416,20676,7288,118700
fail10_test25,1,0.0.6.2,17992,46464,708,24732,6284,96180
fail10_test25,1,0.0.6.3,17300,56008,1140,25360,6408,106216
fail10_test25,1,0.0.6.4,16776,77648,1356,24912,9072,129764
fail10_test25,1,0.0.6.5,17060,69520,996,25560,7604,120740
fail10_test25,1,0.0.6.6,16772,79156,924,24552,8028,129432
fail10_test25,1,0.0.7.1,17928,40852,576,26364,4156,89876
fail10_test25,1,0.0.7.2,17488,62672,1140,20976,7068,109344
fail10_test25,1,0.0.7.3,16428,93056,2412,24468,7108,143472
fail10_test25,1,0.0.7.4,16376,98208,1428,27760,9120,152892
fail10_test25,1,0.0.7.5,16572,92708,1620,25984,10884,147768
fail10_test25,1,0.0.7.6,17316,66968,852,24776,7556,117468
fail10_test25,1,0.0.8.1,16804,80260,2940,19608,6524,126136
fail10_test25,1,0.0.8.2,17052,76716,1152,18844,7344,121108
fail10_test25,1,0.0.8.3,16812,80612,1404,20244,8452,127524
fail10_test25,1,0.0.8.4,16272,90388,2772,28752,6656,144840
fail10_test25,1,0.0.8.5,17492,66912,1164,30092,8660,124320
fail10_test25,1,0.0.8.6,17684,64376,612,23604,7184,113460
fail10_test25,1,0.0.9.1,18076,41132,816,18936,4676,83636
fail10_test25,1,0.0.9.2,17884,49264,1068,17500,5944,91660
fail10_test25,1,0.0.9.3,18176,20288,468,24224,3368,66524
fail10_test25,1,0.0.9.4,16176,62944,792,10972,4352,95236
fail10_test25,1,0.0.9.5,17100,73604,1284,17436,7276,116700
fail10_test25,1,0.0.9.6,18124,46696,624,18552,4816,88812
fail10_test25,1,0.0.10.1,17984,44816,1164,22252,4916,91132
fail10_test25,1,0.0.10.2,17596,50712,1572,18692,5232,93804
fail10_test25,1,0.0.10.3,17788,38004,2016,19508,4376,81692
fail10_test25,1,0.0.10.4,17636,54804,864,19328,5676,98308
fail10_test25,1,0.0.10.5,18124,28416,480,19872,4092,70984
fail10_test25,1,0.0.10.6,17976,41064,540,18508,5244,83332
fail10_test25,1,0.0.11.1,16224,104964,1404,19476,8380,150448
fail10_test25,1,0.0.11.2,17936,42400,444,18472,4180,83432
fail10_test25,1,0.0.11.3,17496,56196,636,18228,4660,97216
fail10_test25,1,0.0.11.4,17248,72448,1200,17280,8476,116652
fail10_test25,1,0.0.11.5,18128,41092,540,26032,4944,90736
fail10_test25,1,0.0.11.6,16908,96184,516,19484,8748,141840
