config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test40,0,0.0.1.1,16340,77556,4320,5944,2280,106440
fail10_test40,0,0.0.1.2,16828,69740,4308,6244,2088,99208
fail10_test40,0,0.0.1.3,18084,32744,2364,7040,2228,62460
fail10_test40,0,0.0.1.4,18180,38140,1188,7860,1196,66564
fail10_test40,0,0.0.1.5,18372,28636,2040,2804,752,52604
fail10_test40,0,0.0.1.6,18328,24648,1212,3344,380,47912
fail10_test40,0,0.0.2.1,18320,22032,240,3300,188,44080
fail10_test40,0,0.0.2.2,18180,26008,492,2224,492,47396
fail10_test40,0,0.0.2.3,17880,42356,1608,8340,1372,71556
fail10_test40,0,0.0.2.4,17884,47916,1740,9212,1520,78272
fail10_test40,0,0.0.2.5,16572,84760,3660,10116,3636,118744
fail10_test40,0,0.0.2.6,18124,29016,552,6288,744,54724
fail10_test40,0,0.0.3.1,18372,32652,624,4160,552,56360
fail10_test40,0,0.0.3.2,18228,38264,1176,5472,1156,64296
fail10_test40,0,0.0.3.3,17444,52080,2976,7092,1948,81540
fail10_test40,0,0.0.3.4,17052,61524,1452,7008,1744,88780
fail10_test40,0,0.0.3.5,16656,83592,3948,9320,3816,117332
fail10_test40,0,0.0.3.6,17540,66016,1920,8420,2560,96456
fail10_test40,0,0.0.4.1,17292,62792,2196,8632,2364,93276
fail10_test40,0,0.0.4.2,17444,56208,2232,9416,2764,88064
fail10_test40,0,0.0.4.3,17684,57540,1560,9152,1788,87724
fail10_test40,0,0.0.4.4,16764,74072,3696,8140,2668,105340
fail10_test40,0,0.0.4.5,18124,38536,1056,7604,1464,66784
fail10_test40,0,0.0.4.6,16608,86516,4008,9596,3912,120640
fail10_test40,0,0.0.5.1,17592,66848,2160,12776,2672,102048
fail10_test40,0,0.0.5.2,16760,85000,2640,11376,3004,118780
fail10_test40,0,0.0.5.3,16560,92088,2412,10060,3228,124348
fail10_test40,0,0.0.5.4,16956,45356,3660,5064,840,71876
fail10_test40,0,0.0.5.5,18328,16336,1500,3688,316,40168
fail10_test40,0,0.0.5.6,17444,63216,1548,12144,1984,96336
fail10_test40,0,0.0.6.1,17296,56116,5388,6696,3044,88540
fail10_test40,0,0.0.6.2,16820,75028,3180,10148,2924,108100
fail10_test40,0,0.0.6.3,17352,58764,4500,8920,3692,93228
fail10_test40,0,0.0.6.4,17256,47868,2004,6736,1836,75700
fail10_test40,0,0.0.6.5,18280,20416,396,5928,88,45108
fail10_test40,0,0.0.6.6,18080,30252,420,5544,448,54744
fail10_test40,0,0.0.7.1,18568,20396,708,7572,176,47420
fail10_test40,0,0.0.7.2,17448,60640,3276,9060,2072,92496
fail10_test40,0,0.0.7.3,17976,35704,1824,10668,2648,68820
fail10_test40,0,0.0.7.4,17688,47980,2340,7872,2108,77988
fail10_test40,0,0.0.7.5,18232,25956,516,3500,564,48768
fail10_test40,0,0.0.7.6,18224,34208,720,3600,740,57492
fail10_test40,0,0.0.8.1,17100,45024,3204,8108,2264,75700
fail10_test40,0,0.0.8.2,17544,50832,2280,8424,2268,81348
fail10_test40,0,0.0.8.3,18124,33056,1104,10648,1616,64548
fail10_test40,0,0.0.8.4,17784,53480,852,7096,1024,80236
fail10_test40,0,0.0.8.5,18028,45272,852,2508,1056,67716
fail10_test40,0,0.0.8.6,16816,71352,1872,8132,2572,100744
fail10_test40,0,0.0.9.1,17540,54552,2412,10132,2696,87332
fail10_test40,0,0.0.9.2,17976,50824,1656,7068,2248,79772
fail10_test40,0,0.0.9.3,18124,34168,1428,6528,704,60952
fail10_test40,0,0.0.9.4,18368,28924,396,1632,340,49660
fail10_test40,0,0.0.9.5,18368,30088,696,2620,680,52452
fail10_test40,0,0.0.9.6,17008,75628,1656,8868,2144,105304
fail10_test40,0,0.0.10.1,17292,60208,2604,8216,2868,91188
fail10_test40,0,0.0.10.2,17248,68612,3672,8408,2996,100936
fail10_test40,0,0.0.10.3,18124,37144,1284,7348,1708,65608
fail10_test40,0,0.0.10.4,17788,51924,1368,8464,1700,81244
fail10_test40,0,0.0.10.5,17688,47888,2988,6612,2256,77432
fail10_test40,0,0.0.10.6,17636,50928,2760,6744,1728,79796
fail10_test40,0,0.0.11.1,17348,59020,2076,6792,1484,86720
fail10_test40,0,0.0.11.2,18076,45416,660,6988,756,71896
fail10_test40,0,0.0.11.3,18516,23372,1020,7472,1580,51960
fail10_test40,0,0.0.11.4,16968,76748,4128,8680,2856,109380
fail10_test40,0,0.0.11.5,17252,54884,960,4532,464,78092
fail10_test40,0,0.0.11.6,17880,38608,636,6340,708,64172
