config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test40,0,Network.ospfRouter_6_5.ipv4,49.9157744,0,0,1
fail10_test40,0,Network.ospfRouter_6_5.ipv4,50.0157744,0,0,1
fail10_test40,0,Network.ospfRouter_6_5.ipv4,50.1157744,0,0,1
fail10_test40,0,Network.ospfRouter_6_5.ipv4,50.2157744,0,0,1
fail10_test40,0,Network.ospfRouter_6_5.ipv4,50.3197864,0,0,1
fail10_test40,0,Network.ospfRouter_6_5.ipv4,50.42042816,0,0,1
fail10_test40,0,Network.ospfRouter_6_5.ipv4,50.52106992,0,0,1
fail10_test40,0,Network.ospfRouter_6_4.ipv4,50.59645272,0,0,1
fail10_test40,0,Network.ospfRouter_6_5.ipv4,50.674752,0,0,1
fail10_test40,0,Network.ospfRouter_6_4.ipv4,50.6911572,0,0,1
fail10_test40,0,Network.ospfRouter_6_5.ipv4,50.72772176,0,0,1
fail10_test40,0,Network.ospfRouter_6_4.ipv4,50.7911572,0,0,1
fail10_test40,0,Network.ospfRouter_6_5.ipv4,50.82836352,0,0,1
fail10_test40,0,Network.ospfRouter_6_4.ipv4,50.8911572,0,0,1
fail10_test40,0,Network.ospfRouter_6_5.ipv4,50.92900528,0,0,1
fail10_test40,0,Network.ospfRouter_6_4.ipv4,50.9951772,0,0,1
fail10_test40,0,Network.ospfRouter_6_5.ipv4,51.07746444,0,0,1
fail10_test40,0,Network.ospfRouter_6_4.ipv4,51.09581496,0,0,1
fail10_test40,0,Network.ospfRouter_6_5.ipv4,51.1237174,0,0,1
fail10_test40,0,Network.ospfRouter_6_4.ipv4,51.19645272,0,0,1
fail10_test40,0,Network.ospfRouter_6_5.ipv4,51.2237174,0,0,1
fail10_test40,0,Network.ospfRouter_6_5.ipv4,51.3237174,0,0,1
fail10_test40,0,Network.ospfRouter_6_4.ipv4,51.35014888,0,0,1
fail10_test40,0,Network.ospfRouter_6_4.ipv4,51.40311256,0,0,1
fail10_test40,0,Network.ospfRouter_6_5.ipv4,51.4237174,0,0,1
fail10_test40,0,Network.ospfRouter_6_4.ipv4,51.50375032,0,0,1
fail10_test40,0,Network.ospfRouter_6_5.ipv4,51.5237174,0,0,1
fail10_test40,0,Network.ospfRouter_6_4.ipv4,51.60438808,0,0,1
fail10_test40,0,Network.ospfRouter_6_5.ipv4,51.6237174,0,0,1
fail10_test40,0,Network.ospfRouter_6_5.ipv4,51.7237174,0,0,1
fail10_test40,0,Network.ospfRouter_6_4.ipv4,51.75284724,0,0,1
fail10_test40,0,Network.ospfRouter_6_4.ipv4,51.7991002,0,0,1
fail10_test40,0,Network.ospfRouter_6_5.ipv4,51.8237174,0,0,1
fail10_test40,0,Network.ospfRouter_6_4.ipv4,51.8991002,0,0,1
fail10_test40,0,Network.ospfRouter_6_5.ipv4,51.9237174,0,0,1
fail10_test40,0,Network.ospfRouter_6_4.ipv4,51.9991002,0,0,1
fail10_test40,0,Network.ospfRouter_6_5.ipv4,52.0237174,0,0,1
