config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test50,1,Network.ospfRouter_8_5.ipv4,69.42189132,0,0,1
fail10_test50,1,Network.ospfRouter_8_5.ipv4,69.5445994,0,0,1
fail10_test50,1,Network.ospfRouter_8_5.ipv4,69.66743292,0,0,1
fail10_test50,1,Network.ospfRouter_8_5.ipv4,69.8310646,0,0,1
fail10_test50,1,Network.ospfRouter_8_5.ipv4,69.99469628,0,0,1
fail10_test50,1,Network.ospfRouter_8_5.ipv4,70.1175298,0,0,1
fail10_test50,1,Network.ospfRouter_8_5.ipv4,70.28115364,0,0,1
fail10_test50,1,Network.ospfRouter_8_5.ipv4,70.44479316,0,0,1
fail10_test50,1,Network.ospfRouter_8_5.ipv4,70.608417,0,0,1
fail10_test50,1,Network.ospfRouter_8_5.ipv4,70.73125052,0,0,1
fail10_test50,1,Network.ospfRouter_8_5.ipv4,70.85396644,0,0,1
fail10_test50,1,Network.ospfRouter_8_5.ipv4,70.93586068,0,0,1
fail10_test50,1,Network.ospfRouter_8_5.ipv4,71.05851388,0,0,1
fail10_test50,1,Network.ospfRouter_8_5.ipv4,71.14043164,0,0,1
fail10_test50,1,Network.ospfRouter_8_5.ipv4,71.263077,0,0,1
fail10_test50,1,Network.ospfRouter_8_5.ipv4,71.34499476,0,0,1
fail10_test50,1,Network.ospfRouter_8_5.ipv4,71.46763228,0,0,1
fail10_test50,1,Network.ospfRouter_8_5.ipv4,71.54955004,0,0,1
fail10_test50,1,Network.ospfRouter_8_5.ipv4,71.67220324,0,0,1
fail10_test50,1,Network.ospfRouter_8_5.ipv4,71.75402692,0,0,1
fail10_test50,1,Network.ospfRouter_8_5.ipv4,71.8131134,0,0,1
fail10_test50,1,Network.ospfRouter_8_5.ipv4,71.93661292,0,0,1
fail10_test50,1,Network.ospfRouter_8_5.ipv4,72.0097394,0,0,1
fail10_test50,1,Network.ospfRouter_8_5.ipv4,72.20975076,0,0,1
fail10_test50,1,Network.ospfRouter_8_5.ipv4,72.4097394,0,0,1
fail10_test50,1,Network.ospfRouter_8_5.ipv4,72.5097394,0,0,1
fail10_test50,1,Network.ospfRouter_8_5.ipv4,72.6097394,0,0,1
fail10_test50,1,Network.ospfRouter_8_5.ipv4,72.7097394,0,0,1
fail10_test50,1,Network.ospfRouter_6_5.ipv4,72.82187852,0,0,1
fail10_test50,1,Network.ospfRouter_8_3.ipv4,89.52794228,0,0,1
fail10_test50,1,Network.ospfRouter_8_3.ipv4,89.63542964,0,0,1
fail10_test50,1,Network.ospfRouter_8_3.ipv4,89.742917,0,0,1
fail10_test50,1,Network.ospfRouter_8_3.ipv4,89.85040436,0,0,1
fail10_test50,1,Network.ospfRouter_8_3.ipv4,89.93107084,0,0,1
fail10_test50,1,Network.ospfRouter_8_3.ipv4,90.0385582,0,0,1
fail10_test50,1,Network.ospfRouter_8_3.ipv4,90.14604556,0,0,1
fail10_test50,1,Network.ospfRouter_8_3.ipv4,90.25353292,0,0,1
fail10_test50,1,Network.ospfRouter_8_3.ipv4,90.3266594,0,0,1
fail10_test50,1,Network.ospfRouter_8_3.ipv4,90.4266594,0,0,1
fail10_test50,1,Network.ospfRouter_8_3.ipv4,90.5266594,0,0,1
fail10_test50,1,Network.ospfRouter_8_3.ipv4,90.6266594,0,0,1
fail10_test50,1,Network.ospfRouter_8_3.ipv4,90.7266594,0,0,1
fail10_test50,1,Network.ospfRouter_8_3.ipv4,90.8266594,0,0,1
fail10_test50,1,Network.ospfRouter_8_3.ipv4,90.9266594,0,0,1
fail10_test50,1,Network.ospfRouter_8_3.ipv4,91.0266594,0,0,1
fail10_test50,1,Network.ospfRouter_8_3.ipv4,91.1266594,0,0,1
fail10_test50,1,Network.ospfRouter_8_3.ipv4,91.2266594,0,0,1
fail10_test50,1,Network.ospfRouter_8_3.ipv4,91.3266594,0,0,1
fail10_test50,1,Network.ospfRouter_8_3.ipv4,91.4266594,0,0,1
fail10_test50,1,Network.ospfRouter_8_3.ipv4,91.5266594,0,0,1
fail10_test50,1,Network.ospfRouter_8_3.ipv4,91.6266594,0,0,1
fail10_test50,1,Network.ospfRouter_8_3.ipv4,91.7266594,0,0,1
fail10_test50,1,Network.ospfRouter_8_3.ipv4,91.8266594,0,0,1
fail10_test50,1,Network.ospfRouter_8_3.ipv4,91.9266594,0,0,1
fail10_test50,1,Network.ospfRouter_8_3.ipv4,92.0266594,0,0,1
