config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,4,0.0.1.1,19464,11264,396,217460,53528,302112
fail10_test5,4,0.0.1.2,20048,8400,204,220920,57960,307532
fail10_test5,4,0.0.1.3,18404,14096,492,206532,48208,287732
fail10_test5,4,0.0.1.4,18300,18280,612,197092,45124,279408
fail10_test5,4,0.0.1.5,19368,11296,408,208668,49304,289044
fail10_test5,4,0.0.1.6,19168,14096,564,217136,50236,301200
fail10_test5,4,0.0.2.1,19364,14000,480,241836,57036,332716
fail10_test5,4,0.0.2.2,19416,13968,360,242088,59416,335248
fail10_test5,4,0.0.2.3,17732,15480,492,226032,49884,309620
fail10_test5,4,0.0.2.4,18048,25232,696,221084,46936,311996
fail10_test5,4,0.0.2.5,17908,23752,588,222868,48928,314044
fail10_test5,4,0.0.2.6,18480,27808,528,227588,47596,322000
fail10_test5,4,0.0.3.1,18968,18216,444,247572,52120,337320
fail10_test5,4,0.0.3.2,18148,26456,360,233536,51588,330088
fail10_test5,4,0.0.3.3,18148,22272,252,240648,50740,332060
fail10_test5,4,0.0.3.4,20288,8368,180,271660,62992,363488
fail10_test5,4,0.0.3.5,19760,8368,204,265028,65920,359280
fail10_test5,4,0.0.3.6,19364,18088,384,252736,56032,346604
fail10_test5,4,0.0.4.1,18544,15416,420,223892,48028,306300
fail10_test5,4,0.0.4.2,19424,9752,216,229796,51952,311140
fail10_test5,4,0.0.4.3,19416,12680,312,230476,49972,312856
fail10_test5,4,0.0.4.4,19416,12680,264,236860,53796,323016
fail10_test5,4,0.0.4.5,19604,13968,276,242640,55472,331960
fail10_test5,4,0.0.4.6,18876,20920,432,225532,49660,315420
fail10_test5,4,0.0.5.1,19228,12552,228,237740,53812,323560
fail10_test5,4,0.0.5.2,19860,5600,108,235260,57628,318456
fail10_test5,4,0.0.5.3,19800,12552,336,231784,50020,314492
fail10_test5,4,0.0.5.4,19856,11168,408,225588,49236,306256
fail10_test5,4,0.0.5.5,19080,12584,360,221760,51104,304888
fail10_test5,4,0.0.5.6,19520,11104,276,228684,51704,311288
fail10_test5,4,0.0.6.1,19612,11200,348,202984,48436,282580
fail10_test5,4,0.0.6.2,20048,8400,276,207428,47264,283416
fail10_test5,4,0.0.6.3,18984,15416,540,187088,41284,263312
fail10_test5,4,0.0.6.4,18156,14160,504,176124,37772,246716
fail10_test5,4,0.0.6.5,18792,18248,648,171868,40440,249996
fail10_test5,4,0.0.6.6,19224,12744,396,188508,42824,263696
fail10_test5,4,0.0.7.1,19232,9816,240,211624,51024,291936
fail10_test5,4,0.0.7.2,18984,12616,396,216836,48512,297344
fail10_test5,4,0.0.7.3,19036,12552,372,211988,47344,291292
fail10_test5,4,0.0.7.4,18544,15384,324,195020,43980,273252
fail10_test5,4,0.0.7.5,19412,15352,504,196088,43888,275244
fail10_test5,4,0.0.7.6,17856,26456,504,195920,44636,285372
fail10_test5,4,0.0.8.1,20092,7080,240,218964,50664,297040
fail10_test5,4,0.0.8.2,19024,19536,348,209464,45448,293820
fail10_test5,4,0.0.8.3,20288,8368,192,227680,51860,308388
fail10_test5,4,0.0.8.4,19804,12552,300,232864,50024,315544
fail10_test5,4,0.0.8.5,19564,9816,252,222640,48416,300688
fail10_test5,4,0.0.8.6,18588,23624,372,207392,48888,298864
fail10_test5,4,0.0.9.1,19068,14096,420,223936,50504,308024
fail10_test5,4,0.0.9.2,18980,18184,468,232920,47740,318292
fail10_test5,4,0.0.9.3,20532,5600,156,258632,57672,342592
fail10_test5,4,0.0.9.4,19896,13904,252,257324,55760,347136
fail10_test5,4,0.0.9.5,19852,11168,288,257688,53096,342092
fail10_test5,4,0.0.9.6,19804,13872,336,249176,53488,336676
fail10_test5,4,0.0.10.1,18048,23848,660,202240,45556,290352
fail10_test5,4,0.0.10.2,18252,20920,672,214316,46972,301132
fail10_test5,4,0.0.10.3,19804,8464,180,232984,53584,315016
fail10_test5,4,0.0.10.4,19852,11200,228,235096,54068,320444
fail10_test5,4,0.0.10.5,18888,15320,384,235932,53376,323900
fail10_test5,4,0.0.10.6,19184,12584,372,228144,51116,311400
fail10_test5,4,0.0.11.1,18780,22304,444,237560,49856,328944
fail10_test5,4,0.0.11.2,18660,14000,396,233996,55416,322468
fail10_test5,4,0.0.11.3,18444,23720,492,227612,50940,321208
fail10_test5,4,0.0.11.4,19216,18152,396,227240,52012,317016
fail10_test5,4,0.0.11.5,18796,12680,468,230980,52900,315824
fail10_test5,4,0.0.11.6,18792,16736,540,228672,55680,320420
