config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test5,1,Network.ospfRouter_6_3.ipv4,77.0403234,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,77.0403234,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,77.14031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,77.14031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,77.24031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,77.24031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,77.34031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,77.34031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,77.44031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,77.44031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,77.54031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,77.54031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,77.64031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,77.64031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,77.74031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,77.74031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,77.84031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,77.84031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,77.94031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,77.94031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,78.04031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,78.04031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,78.14031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,78.14031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,78.24031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,78.24031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,78.34031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,78.34031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,78.44031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,78.44031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,78.54031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,78.54031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,78.64031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,78.64031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,78.74031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,78.74031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,78.84031364,1,0,0
fail10_test5,1,Network.ospfRouter_6_3.ipv4,78.84031364,1,0,0
fail10_test5,1,Network.ospfRouter_9_3.ipv4,118.6,1,0,0
fail10_test5,1,Network.ospfRouter_9_3.ipv4,118.7,1,0,0
fail10_test5,1,Network.ospfRouter_9_3.ipv4,118.8,1,0,0
fail10_test5,1,Network.ospfRouter_9_3.ipv4,118.9,1,0,0
fail10_test5,1,Network.ospfRouter_9_3.ipv4,119,1,0,0
fail10_test5,1,Network.ospfRouter_9_3.ipv4,119.1,1,0,0
fail10_test5,1,Network.ospfRouter_9_3.ipv4,119.2,1,0,0
fail10_test5,1,Network.ospfRouter_9_3.ipv4,119.3,1,0,0
fail10_test5,1,Network.ospfRouter_9_3.ipv4,119.4,1,0,0
fail10_test5,1,Network.ospfRouter_9_3.ipv4,119.5,1,0,0
fail10_test5,1,Network.ospfRouter_9_3.ipv4,119.6,1,0,0
fail10_test5,1,Network.ospfRouter_9_3.ipv4,119.7,1,0,0
fail10_test5,1,Network.ospfRouter_9_3.ipv4,119.8,1,0,0
fail10_test5,1,Network.ospfRouter_9_3.ipv4,119.9,1,0,0
