config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,1,0.0.1.1,17204,73108,576,20372,7304,118564
fail10_test4,1,0.0.1.2,17440,66680,336,25840,7092,117388
fail10_test4,1,0.0.1.3,16968,73316,432,21988,7080,119784
fail10_test4,1,0.0.1.4,17004,82868,468,21728,8284,130352
fail10_test4,1,0.0.1.5,17160,74652,360,20428,7856,120456
fail10_test4,1,0.0.1.6,17648,57112,324,24212,6584,105880
fail10_test4,1,0.0.2.1,16956,71940,456,30580,7812,127744
fail10_test4,1,0.0.2.2,17004,84864,108,22620,8496,133092
fail10_test4,1,0.0.2.3,16720,87104,360,20500,8052,132736
fail10_test4,1,0.0.2.4,18124,42300,36,25660,4604,90724
fail10_test4,1,0.0.2.5,17348,61308,1116,23732,4936,108440
fail10_test4,1,0.0.2.6,16280,113292,360,24532,11300,165764
fail10_test4,1,0.0.3.1,16568,76768,1440,27100,7304,129180
fail10_test4,1,0.0.3.2,17252,51868,1224,22380,4440,97164
fail10_test4,1,0.0.3.3,16708,72212,360,17152,5856,112288
fail10_test4,1,0.0.3.4,17684,45152,144,16576,5532,85088
fail10_test4,1,0.0.3.5,17932,39336,576,16804,3388,78036
fail10_test4,1,0.0.3.6,16320,113520,108,18872,10212,159032
fail10_test4,1,0.0.4.1,17152,72388,540,18332,7396,115808
fail10_test4,1,0.0.4.2,17396,55784,324,14652,4604,92760
fail10_test4,1,0.0.4.3,18132,38116,468,21708,3304,81728
fail10_test4,1,0.0.4.4,18172,43760,108,14872,4920,81832
fail10_test4,1,0.0.4.5,18320,21812,1404,20108,2568,64212
fail10_test4,1,0.0.4.6,17640,53272,108,23112,3744,97876
fail10_test4,1,0.0.5.1,17888,50092,216,21204,4552,93952
fail10_test4,1,0.0.5.2,17640,57392,180,14916,6412,96540
fail10_test4,1,0.0.5.3,17496,53120,1584,19724,4272,96196
fail10_test4,1,0.0.5.4,17636,56100,144,16348,5792,96020
fail10_test4,1,0.0.5.5,18224,34036,180,15260,3768,71468
fail10_test4,1,0.0.5.6,17496,56096,252,16148,5396,95388
fail10_test4,1,0.0.6.1,18136,37980,216,20836,4232,81400
fail10_test4,1,0.0.6.2,18328,24416,108,20840,3096,66788
fail10_test4,1,0.0.6.3,17408,50160,252,11016,4108,82944
fail10_test4,1,0.0.6.4,17552,62556,216,15200,6560,102084
fail10_test4,1,0.0.6.5,18376,34076,108,20732,3280,76572
fail10_test4,1,0.0.6.6,17004,77588,324,10956,6988,112860
fail10_test4,1,0.0.7.1,17204,73220,540,16772,7748,115484
fail10_test4,1,0.0.7.2,17404,68184,180,13076,7580,106424
fail10_test4,1,0.0.7.3,18128,36616,180,19468,4292,78684
fail10_test4,1,0.0.7.4,18228,33916,264,18308,4116,74832
fail10_test4,1,0.0.7.5,18184,29744,108,15560,3128,66724
fail10_test4,1,0.0.7.6,17976,45256,180,19932,5136,88480
fail10_test4,1,0.0.8.1,17644,50356,180,17780,5832,91792
fail10_test4,1,0.0.8.2,18076,35440,216,17868,3036,74636
fail10_test4,1,0.0.8.3,17928,54564,324,16228,5044,94088
fail10_test4,1,0.0.8.4,17252,67916,1476,22048,4912,113604
fail10_test4,1,0.0.8.5,17204,57212,1656,14640,3868,94580
fail10_test4,1,0.0.8.6,17928,44800,180,18376,4432,85716
fail10_test4,1,0.0.9.1,17200,62680,2712,23384,4944,110920
fail10_test4,1,0.0.9.2,18416,27380,36,16188,2076,64096
fail10_test4,1,0.0.9.3,17488,59816,1056,17920,5548,101828
fail10_test4,1,0.0.9.4,17012,78616,252,16964,5736,118580
fail10_test4,1,0.0.9.5,17200,64920,720,16880,4736,104456
fail10_test4,1,0.0.9.6,17200,77248,180,13548,5428,113604
fail10_test4,1,0.0.10.1,17004,76276,540,16504,7280,117604
fail10_test4,1,0.0.10.2,17488,54324,588,20444,4876,97720
fail10_test4,1,0.0.10.3,17492,58928,1512,19572,5336,102840
fail10_test4,1,0.0.10.4,17004,73144,396,15704,4932,111180
fail10_test4,1,0.0.10.5,18320,34208,36,18688,3792,75044
fail10_test4,1,0.0.10.6,18080,46408,0,16004,5108,85600
fail10_test4,1,0.0.11.1,17400,61568,108,16328,5548,100952
fail10_test4,1,0.0.11.2,16768,84736,228,14664,7240,123636
fail10_test4,1,0.0.11.3,18080,43540,180,26784,4580,93164
fail10_test4,1,0.0.11.4,17148,81908,180,19928,7832,126996
fail10_test4,1,0.0.11.5,18076,46536,144,16488,5420,86664
fail10_test4,1,0.0.11.6,18956,9472,0,22004,1084,51516
