config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test19,0,0.0.1.1,24928,12712,0,518364,136920,692924
fail10_test19,0,0.0.1.2,25376,11200,0,528152,142932,707660
fail10_test19,0,0.0.1.3,25128,12616,36,506704,135220,679704
fail10_test19,0,0.0.1.4,24132,4248,0,519864,151228,699472
fail10_test19,0,0.0.1.5,24208,16896,0,507292,128576,676972
fail10_test19,0,0.0.1.6,25764,8432,36,547676,151116,733024
fail10_test19,0,0.0.2.1,25128,12680,36,714916,156304,909064
fail10_test19,0,0.0.2.2,25620,9784,0,711088,162720,909212
fail10_test19,0,0.0.2.3,24540,19568,0,678536,142992,865636
fail10_test19,0,0.0.2.4,22764,16800,48,693620,151636,884868
fail10_test19,0,0.0.2.5,24976,14000,0,734476,158068,931520
fail10_test19,0,0.0.2.6,25764,9752,0,736080,166700,938296
fail10_test19,0,0.0.3.1,23300,13968,0,722628,156848,916744
fail10_test19,0,0.0.3.2,23548,12520,0,729692,159156,924916
fail10_test19,0,0.0.3.3,25364,13968,0,761552,162644,963528
fail10_test19,0,0.0.3.4,25132,15384,0,732640,159716,932872
fail10_test19,0,0.0.3.5,24976,15384,48,739108,156120,935636
fail10_test19,0,0.0.3.6,25320,13968,0,727772,160900,927960
fail10_test19,0,0.0.4.1,26000,5664,0,767696,171328,970688
fail10_test19,0,0.0.4.2,26000,8368,0,760888,169424,964680
fail10_test19,0,0.0.4.3,23840,5664,36,761536,168784,959860
fail10_test19,0,0.0.4.4,26096,8368,0,743376,170324,948164
fail10_test19,0,0.0.4.5,25804,11136,36,779204,168660,984840
fail10_test19,0,0.0.4.6,25568,12552,0,743156,165008,946284
fail10_test19,0,0.0.5.1,24876,12680,0,680612,147948,866116
fail10_test19,0,0.0.5.2,24884,14000,36,657996,149084,846000
fail10_test19,0,0.0.5.3,22292,20920,468,680620,141920,866220
fail10_test19,0,0.0.5.4,25420,12552,0,701468,159084,898524
fail10_test19,0,0.0.5.5,23060,12648,0,703340,154544,893592
fail10_test19,0,0.0.5.6,23448,16608,0,704292,156784,901132
fail10_test19,0,0.0.6.1,24936,15352,120,490512,136188,667108
fail10_test19,0,0.0.6.2,24312,16896,456,485448,129676,656788
fail10_test19,0,0.0.6.3,25036,15384,72,487244,135060,662796
fail10_test19,0,0.0.6.4,25416,9880,0,517944,143996,697236
fail10_test19,0,0.0.6.5,24296,23720,0,494736,130084,672836
fail10_test19,0,0.0.6.6,25616,8496,0,523440,147772,705324
fail10_test19,0,0.0.7.1,22868,14032,0,660580,149772,847252
fail10_test19,0,0.0.7.2,22576,15512,0,654960,145444,838492
fail10_test19,0,0.0.7.3,25372,12584,0,672224,154696,864876
fail10_test19,0,0.0.7.4,25808,9752,0,709428,164388,909376
fail10_test19,0,0.0.7.5,25328,12552,36,698864,158952,895732
fail10_test19,0,0.0.7.6,24884,18152,0,692596,154416,890048
fail10_test19,0,0.0.8.1,25128,11296,48,684424,153796,874692
fail10_test19,0,0.0.8.2,22868,18120,36,706356,151616,898996
fail10_test19,0,0.0.8.3,24036,8336,0,732988,167936,933296
fail10_test19,0,0.0.8.4,24032,7016,0,744528,169272,944848
fail10_test19,0,0.0.8.5,23300,11264,0,720000,156724,911288
fail10_test19,0,0.0.8.6,25124,18056,0,698720,153108,895008
fail10_test19,0,0.0.9.1,25560,11200,0,720240,159656,916656
fail10_test19,0,0.0.9.2,22420,19632,72,706320,145292,893736
fail10_test19,0,0.0.9.3,24980,15416,36,698736,153196,892364
fail10_test19,0,0.0.9.4,25420,13936,36,721452,160212,921056
fail10_test19,0,0.0.9.5,23504,11200,0,754600,162752,952056
fail10_test19,0,0.0.9.6,25124,15384,0,742688,157064,940260
fail10_test19,0,0.0.10.1,25856,7080,0,712500,161532,906968
fail10_test19,0,0.0.10.2,24688,18216,36,684496,146008,873444
fail10_test19,0,0.0.10.3,24044,25168,0,631796,139032,820040
fail10_test19,0,0.0.10.4,24924,19504,0,676608,151936,872972
fail10_test19,0,0.0.10.5,25564,11200,0,729368,164828,930960
fail10_test19,0,0.0.10.6,25120,20792,0,723000,156136,925048
fail10_test19,0,0.0.11.1,25176,14000,0,675452,153712,868340
fail10_test19,0,0.0.11.2,25568,12520,36,683004,159068,880196
fail10_test19,0,0.0.11.3,24060,20984,0,632036,139364,816444
fail10_test19,0,0.0.11.4,24504,15480,0,625984,143636,809604
fail10_test19,0,0.0.11.5,24048,30544,48,607704,134756,797100
fail10_test19,0,0.0.11.6,25616,11200,0,674620,159820,871256
