config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test15,2,0.0.1.1,17440,72840,2544,63672,13052,169548
fail10_test15,2,0.0.1.2,19032,74448,1704,63828,22712,181724
fail10_test15,2,0.0.1.3,17928,68268,2568,70464,14504,173732
fail10_test15,2,0.0.1.4,19568,36132,696,65984,15664,138044
fail10_test15,2,0.0.1.5,19572,32044,660,68476,19668,140420
fail10_test15,2,0.0.1.6,18028,76432,2544,62240,12232,171476
fail10_test15,2,0.0.2.1,19224,37888,1008,56496,12148,126764
fail10_test15,2,0.0.2.2,18988,51156,1020,63000,19032,153196
fail10_test15,2,0.0.2.3,17564,107084,2208,62804,19940,209600
fail10_test15,2,0.0.2.4,18488,87788,3096,65072,19368,193812
fail10_test15,2,0.0.2.5,19140,45772,1416,68044,16752,151124
fail10_test15,2,0.0.2.6,18448,72956,1740,50112,16656,159912
fail10_test15,2,0.0.3.1,20488,20064,252,72176,17724,130704
fail10_test15,2,0.0.3.2,20336,31312,540,71588,18776,142552
fail10_test15,2,0.0.3.3,19460,62464,1788,65572,21232,170516
fail10_test15,2,0.0.3.4,19020,82648,1872,61384,23660,188584
fail10_test15,2,0.0.3.5,19116,76056,1548,64876,21928,183524
fail10_test15,2,0.0.3.6,18584,79912,1308,53884,20372,174060
fail10_test15,2,0.0.4.1,20092,28244,612,62824,19088,130860
fail10_test15,2,0.0.4.2,19660,53932,1236,56908,16848,148584
fail10_test15,2,0.0.4.3,19468,44992,828,65096,14864,145248
fail10_test15,2,0.0.4.4,19908,27072,540,75960,20528,144008
fail10_test15,2,0.0.4.5,20680,17600,336,91680,22092,152388
fail10_test15,2,0.0.4.6,19312,54136,1032,77092,18900,170472
fail10_test15,2,0.0.5.1,17244,80732,1908,69112,15060,184056
fail10_test15,2,0.0.5.2,18592,68244,1848,52408,14164,155256
fail10_test15,2,0.0.5.3,20532,25648,540,71652,20308,138680
fail10_test15,2,0.0.5.4,20148,29820,612,105988,19808,176376
fail10_test15,2,0.0.5.5,18696,62292,1320,98152,24960,205420
fail10_test15,2,0.0.5.6,18548,68128,804,105912,26292,219684
fail10_test15,2,0.0.6.1,20192,32796,540,114656,25780,193964
fail10_test15,2,0.0.6.2,18884,55276,1392,73292,14892,163736
fail10_test15,2,0.0.6.3,18452,63708,1644,86776,18964,189544
fail10_test15,2,0.0.6.4,18888,63712,1644,124904,37276,246424
fail10_test15,2,0.0.6.5,17964,113896,2676,87960,45840,268336
fail10_test15,2,0.0.6.6,19760,33808,612,144932,51368,250480
fail10_test15,2,0.0.7.1,19224,49888,1428,100400,18296,189236
fail10_test15,2,0.0.7.2,19516,38028,624,69668,24132,151968
fail10_test15,2,0.0.7.3,18688,53072,1008,97612,18932,189312
fail10_test15,2,0.0.7.4,19380,33868,936,155676,41516,251376
fail10_test15,2,0.0.7.5,19788,66484,1308,117700,61344,266624
fail10_test15,2,0.0.7.6,18396,77840,1080,147556,31804,276676
fail10_test15,2,0.0.8.1,18580,84916,1644,62960,20448,188548
fail10_test15,2,0.0.8.2,18332,103284,1920,58732,20924,203192
fail10_test15,2,0.0.8.3,18676,82016,1308,61244,19092,182336
fail10_test15,2,0.0.8.4,18888,53092,1188,113484,22164,208816
fail10_test15,2,0.0.8.5,19608,51364,1080,137448,38716,248216
fail10_test15,2,0.0.8.6,19020,82980,1224,107472,26592,237288
fail10_test15,2,0.0.9.1,19564,43428,864,64568,20896,149320
fail10_test15,2,0.0.9.2,19524,43532,924,75268,21844,161092
fail10_test15,2,0.0.9.3,20680,17560,384,73784,21716,134124
fail10_test15,2,0.0.9.4,20288,29628,564,69264,17136,136880
fail10_test15,2,0.0.9.5,19608,52748,1116,89240,20216,182928
fail10_test15,2,0.0.9.6,20296,35364,576,76436,20868,153540
fail10_test15,2,0.0.10.1,20044,41784,984,70180,15544,148536
fail10_test15,2,0.0.10.2,19608,55564,2100,59872,20936,158080
fail10_test15,2,0.0.10.3,19168,61752,3324,64716,12480,161440
fail10_test15,2,0.0.10.4,19848,44832,924,49832,11544,126980
fail10_test15,2,0.0.10.5,19464,58916,1164,53188,17608,150340
fail10_test15,2,0.0.10.6,20532,27144,312,66108,18604,132700
fail10_test15,2,0.0.11.1,18696,59636,684,54204,15556,148776
fail10_test15,2,0.0.11.2,18584,98028,2424,67876,16732,203644
fail10_test15,2,0.0.11.3,17768,95140,1524,41560,15896,171888
fail10_test15,2,0.0.11.4,19616,54788,900,58620,19672,153596
fail10_test15,2,0.0.11.5,19656,50288,888,60448,18456,149736
fail10_test15,2,0.0.11.6,19808,38152,156,54796,15796,128708
