config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test45,5,Network.ospfRouter_6_5.ipv4,68.82,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_5.ipv4,68.822,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_5.ipv4,68.824,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_5.ipv4,68.826,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_5.ipv4,68.828,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_5.ipv4,68.83,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_5.ipv4,68.832,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_5.ipv4,68.834,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_5.ipv4,68.836,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_5.ipv4,68.838,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_5.ipv4,68.84,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_5.ipv4,68.842,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_5.ipv4,68.844,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_5.ipv4,68.846,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_5.ipv4,68.848,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_5.ipv4,68.85,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_5.ipv4,68.852,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_5.ipv4,68.854,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_5.ipv4,68.856,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_5.ipv4,68.858,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_5.ipv4,68.86,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_5.ipv4,68.862,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_5.ipv4,68.864,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_5.ipv4,68.866,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_5.ipv4,68.868,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_5.ipv4,68.87,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_5.ipv4,68.872,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_5.ipv4,68.874,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_5.ipv4,68.876,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_5.ipv4,68.878,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_5.ipv4,68.88,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_5.ipv4,68.882,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_5.ipv4,68.884,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_5.ipv4,68.886,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_5.ipv4,68.888,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_5.ipv4,68.89,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_5.ipv4,68.892,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_5.ipv4,68.894,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_5.ipv4,68.896,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_5.ipv4,68.898,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_5.ipv4,68.9,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_5.ipv4,68.902,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_5.ipv4,68.904,1,0,0,0
