config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test45,5,0.0.1.1,18976,67080,2448,399696,71496,559696
fail10_test45,5,0.0.1.2,18312,76692,1992,350736,81296,529028
fail10_test45,5,0.0.1.3,19280,41344,804,350968,113740,526136
fail10_test45,5,0.0.1.4,20104,34840,1140,377976,118788,552848
fail10_test45,5,0.0.1.5,18976,63072,1260,350788,106064,540160
fail10_test45,5,0.0.1.6,19660,47612,1092,346624,114576,529564
fail10_test45,5,0.0.2.1,19032,40700,804,365096,92384,518016
fail10_test45,5,0.0.2.2,19656,57548,1512,377888,120332,576936
fail10_test45,5,0.0.2.3,19076,49152,3072,454792,99032,625124
fail10_test45,5,0.0.2.4,20048,34488,900,416980,117692,590108
fail10_test45,5,0.0.2.5,19320,55344,1776,458776,113152,648368
fail10_test45,5,0.0.2.6,19996,32772,708,410516,123876,587868
fail10_test45,5,0.0.3.1,18392,55456,2076,463080,109768,648772
fail10_test45,5,0.0.3.2,19360,60296,1488,426344,120604,628092
fail10_test45,5,0.0.3.3,18540,61388,2496,450900,96188,629512
fail10_test45,5,0.0.3.4,19224,33072,852,409456,111408,574012
fail10_test45,5,0.0.3.5,18972,74832,2148,447572,121136,664660
fail10_test45,5,0.0.3.6,19896,45712,1224,450096,132308,649236
fail10_test45,5,0.0.4.1,18100,72164,2340,404664,112440,609708
fail10_test45,5,0.0.4.2,19168,75520,2244,395016,118480,610428
fail10_test45,5,0.0.4.3,19608,48060,2400,429456,120396,619920
fail10_test45,5,0.0.4.4,19804,39632,1128,427188,119112,606864
fail10_test45,5,0.0.4.5,19608,53860,1872,432408,112320,620068
fail10_test45,5,0.0.4.6,18496,59644,1428,383780,111900,575248
fail10_test45,5,0.0.5.1,18684,71080,2952,417020,102912,612648
fail10_test45,5,0.0.5.2,18872,63776,3672,443980,87700,618000
fail10_test45,5,0.0.5.3,19472,49380,1764,414168,109784,594568
fail10_test45,5,0.0.5.4,19080,58148,1860,423680,119892,622660
fail10_test45,5,0.0.5.5,18408,59612,1788,378096,105024,562928
fail10_test45,5,0.0.5.6,18924,77252,2364,386520,111628,596688
fail10_test45,5,0.0.6.1,18548,57688,1956,363184,117828,559204
fail10_test45,5,0.0.6.2,19132,62512,2220,362960,116544,563368
fail10_test45,5,0.0.6.3,19868,14960,528,383288,132384,551028
fail10_test45,5,0.0.6.4,19376,29884,1068,410016,124688,585032
fail10_test45,5,0.0.6.5,17816,96124,2688,378140,89092,583860
fail10_test45,5,0.0.6.6,19808,34916,648,384808,127064,567244
fail10_test45,5,0.0.7.1,19412,55144,1716,434552,127620,638444
fail10_test45,5,0.0.7.2,18580,93764,3168,405288,110716,631516
fail10_test45,5,0.0.7.3,19948,48784,1596,445596,133968,649892
fail10_test45,5,0.0.7.4,20052,39244,1008,461588,137284,659176
fail10_test45,5,0.0.7.5,18088,104580,3552,431680,96104,654004
fail10_test45,5,0.0.7.6,18560,36612,768,426852,129320,612112
fail10_test45,5,0.0.8.1,19408,55160,1680,437540,108148,621936
fail10_test45,5,0.0.8.2,17896,104940,5340,356588,79236,564000
fail10_test45,5,0.0.8.3,19264,64628,3444,447684,82844,617864
fail10_test45,5,0.0.8.4,20336,31464,732,375508,95376,523416
fail10_test45,5,0.0.8.5,19848,47444,1008,437920,117856,624076
fail10_test45,5,0.0.8.6,19372,39576,888,442540,132992,635368
fail10_test45,5,0.0.9.1,19460,46412,1476,431892,126108,625348
fail10_test45,5,0.0.9.2,19032,45488,2184,425656,89792,582152
fail10_test45,5,0.0.9.3,18748,47724,1068,411024,129436,608000
fail10_test45,5,0.0.9.4,20244,32492,972,479140,143116,675964
fail10_test45,5,0.0.9.5,20044,35036,1380,511160,128576,696196
fail10_test45,5,0.0.9.6,19660,37928,996,466212,137164,661960
fail10_test45,5,0.0.10.1,18396,66724,2676,393188,92836,573820
fail10_test45,5,0.0.10.2,18736,54672,984,335188,79944,489524
fail10_test45,5,0.0.10.3,18848,40792,780,417564,122264,600248
fail10_test45,5,0.0.10.4,20340,22136,432,459196,142276,644380
fail10_test45,5,0.0.10.5,19120,57636,2208,438700,83944,601608
fail10_test45,5,0.0.10.6,18592,56520,888,341784,86728,504512
fail10_test45,5,0.0.11.1,19604,52900,1680,400400,92928,567512
fail10_test45,5,0.0.11.2,19184,48328,1704,354392,93612,517220
fail10_test45,5,0.0.11.3,20100,39420,636,401664,121104,582924
fail10_test45,5,0.0.11.4,19896,40740,624,445460,132032,638752
fail10_test45,5,0.0.11.5,19556,57472,888,399936,118544,596396
fail10_test45,5,0.0.11.6,20436,22736,384,374704,111932,530192
