config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test7,1,Network.ospfRouter_6_1.ipv4,92.4078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_1.ipv4,92.5078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_1.ipv4,92.6078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_1.ipv4,92.70784276,0,0,1
fail10_test7,1,Network.ospfRouter_6_1.ipv4,92.8078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_1.ipv4,92.9078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_1.ipv4,93.0078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_1.ipv4,93.1078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_1.ipv4,93.2078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_1.ipv4,93.3078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_1.ipv4,93.40922932,0,0,1
fail10_test7,1,Network.ospfRouter_6_1.ipv4,93.50987892,0,0,1
fail10_test7,1,Network.ospfRouter_6_1.ipv4,93.61052852,0,0,1
fail10_test7,1,Network.ospfRouter_6_1.ipv4,93.71117812,0,0,1
fail10_test7,1,Network.ospfRouter_6_1.ipv4,93.81182772,0,0,1
fail10_test7,1,Network.ospfRouter_6_1.ipv4,93.91247732,0,0,1
fail10_test7,1,Network.ospfRouter_6_1.ipv4,94.01312692,0,0,1
fail10_test7,1,Network.ospfRouter_6_1.ipv4,94.1078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_1.ipv4,94.2078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_1.ipv4,94.3078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,100.9078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,101.0078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,101.1078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,101.2078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,101.3078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,101.4078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,101.56157844,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,101.6078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,101.70784276,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,101.8078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,101.9078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,102.0078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,102.1078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,102.2078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,102.3078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,102.4078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,102.5078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,102.6078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,102.7078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,102.8078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,102.9078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,103.0078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,103.1078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,103.2078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,103.3078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,103.4078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,103.5078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,103.6078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,103.7078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,103.80922932,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,103.90987892,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,104.01052852,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,104.11117812,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,104.21182772,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,104.31247732,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,104.41312692,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,104.5078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,104.6078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,104.7078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,104.8078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,104.9078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,105.01312692,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,105.1085258,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,105.2091754,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,105.309825,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,105.4104746,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,105.5111242,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,105.6078314,0,0,1
fail10_test7,1,Network.ospfRouter_6_3.ipv4,105.7078314,0,0,1
