config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test45,8,0.0.1.1,17060,48856,2532,671976,130784,871208
fail10_test45,8,0.0.1.2,16860,52176,4344,698708,71384,843472
fail10_test45,8,0.0.1.3,17888,36288,840,498020,160724,713760
fail10_test45,8,0.0.1.4,18180,27084,1032,645464,184356,876116
fail10_test45,8,0.0.1.5,17056,61672,1068,567308,184840,831944
fail10_test45,8,0.0.1.6,17744,34748,408,510980,167204,731084
fail10_test45,8,0.0.2.1,17592,39728,360,657692,211676,927048
fail10_test45,8,0.0.2.2,17740,37308,984,630880,204240,891152
fail10_test45,8,0.0.2.3,17640,40552,1932,740272,192812,993208
fail10_test45,8,0.0.2.4,18124,27932,432,693360,186796,926644
fail10_test45,8,0.0.2.5,17396,57132,1080,723352,217216,1016176
fail10_test45,8,0.0.2.6,18080,35092,552,691184,228136,973044
fail10_test45,8,0.0.3.1,16956,57376,2568,799260,150224,1026384
fail10_test45,8,0.0.3.2,17440,52140,1164,671184,194604,936532
fail10_test45,8,0.0.3.3,17104,54816,2628,820724,153276,1048548
fail10_test45,8,0.0.3.4,17784,30792,504,747164,225060,1021304
fail10_test45,8,0.0.3.5,17052,65532,1080,777864,203744,1065272
fail10_test45,8,0.0.3.6,17976,34020,612,658824,186520,897952
fail10_test45,8,0.0.4.1,16676,56360,3480,735956,149788,962260
fail10_test45,8,0.0.4.2,17244,51944,1428,644712,173428,888756
fail10_test45,8,0.0.4.3,17640,41088,1176,605108,152824,817836
fail10_test45,8,0.0.4.4,17888,29136,960,752936,187152,988072
fail10_test45,8,0.0.4.5,17684,47984,648,716868,211076,994260
fail10_test45,8,0.0.4.6,17056,57036,1308,664268,200360,940028
fail10_test45,8,0.0.5.1,16772,48860,4704,722140,115504,907980
fail10_test45,8,0.0.5.2,16956,51112,3264,660680,137212,869224
fail10_test45,8,0.0.5.3,17640,39624,1956,693104,161252,913576
fail10_test45,8,0.0.5.4,17688,33200,828,672308,167264,891288
fail10_test45,8,0.0.5.5,17640,41044,1524,742940,198048,1001196
fail10_test45,8,0.0.5.6,17004,65812,1620,601424,177928,863788
fail10_test45,8,0.0.6.1,17400,40192,816,511496,153556,723460
fail10_test45,8,0.0.6.2,17196,37632,2796,619992,149660,827276
fail10_test45,8,0.0.6.3,18716,7020,120,555176,203732,784764
fail10_test45,8,0.0.6.4,18232,23552,804,592880,216468,851936
fail10_test45,8,0.0.6.5,16776,66536,1968,631244,155480,872004
fail10_test45,8,0.0.6.6,18368,29940,516,518828,187736,755388
fail10_test45,8,0.0.7.1,17496,50824,1104,701388,186912,957724
fail10_test45,8,0.0.7.2,16668,72680,2436,607304,166788,865876
fail10_test45,8,0.0.7.3,18040,40428,852,710252,222284,991856
fail10_test45,8,0.0.7.4,18376,24752,1728,880696,188444,1113996
fail10_test45,8,0.0.7.5,16664,64648,1392,665352,170428,918484
fail10_test45,8,0.0.7.6,17788,28424,312,635412,198700,880636
fail10_test45,8,0.0.8.1,17492,39016,2256,759960,172284,991008
fail10_test45,8,0.0.8.2,15996,71156,2568,670452,147768,907940
fail10_test45,8,0.0.8.3,17340,45412,2208,665540,132076,862576
fail10_test45,8,0.0.8.4,18420,20872,108,547124,123772,710296
fail10_test45,8,0.0.8.5,17928,40076,600,692440,204832,955876
fail10_test45,8,0.0.8.6,17932,32936,624,697348,213488,962328
fail10_test45,8,0.0.9.1,17536,45232,1200,700684,164272,928924
fail10_test45,8,0.0.9.2,17640,33960,1524,715936,156864,925924
fail10_test45,8,0.0.9.3,17784,34208,876,629732,156660,839260
fail10_test45,8,0.0.9.4,18324,21920,420,768828,219800,1029292
fail10_test45,8,0.0.9.5,18128,29296,804,896616,223256,1168100
fail10_test45,8,0.0.9.6,17732,38264,516,726000,211728,994240
fail10_test45,8,0.0.10.1,16952,67576,1212,665960,192688,944388
fail10_test45,8,0.0.10.2,17300,53520,1428,642712,172296,887256
fail10_test45,8,0.0.10.3,17884,41556,516,615184,185816,860956
fail10_test45,8,0.0.10.4,18416,14752,444,767340,236960,1037912
fail10_test45,8,0.0.10.5,17244,50264,708,759004,196624,1023844
fail10_test45,8,0.0.10.6,17152,60456,612,677028,210364,965612
fail10_test45,8,0.0.11.1,17692,43132,2124,727832,159844,950624
fail10_test45,8,0.0.11.2,17740,34292,1572,612684,95704,761992
fail10_test45,8,0.0.11.3,18184,27192,1296,655444,130540,832656
fail10_test45,8,0.0.11.4,17976,27712,228,679208,195596,920720
fail10_test45,8,0.0.11.5,17636,47092,612,713024,222184,1000548
fail10_test45,8,0.0.11.6,18516,16984,108,629656,201876,867140
